Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A4	09_Ichalp_1E05_3uL_F04R04P04  Qty or ID	Standard	9	0.0597	23.51	3.00e+005	0.893	-4.458	
A5	09_Ichalp_1E05_3uL_F04R04P04  Qty or ID	Standard	9	0.0597	23.50	3.00e+005	0.893	-4.458	
A6	09_Ichalp_1E05_3uL_F04R04P04  Qty or ID	Standard	9	0.0597	22.92	3.00e+005	0.893	-4.458	
B4	10_Ichalp_1E04_3uL_F04R04P04  Qty or ID	Standard	10	0.0597	26.68	3.00e+004	0.893	-4.458	
B5	10_Ichalp_1E04_3uL_F04R04P04  Qty or ID	Standard	10	0.0597	26.10	3.00e+004	0.893	-4.458	
B6	10_Ichalp_1E04_3uL_F04R04P04  Qty or ID	Standard	10	0.0597	26.64	3.00e+004	0.893	-4.458	
C4	11_Ichalp_1E03_3uL_F04R04P04  Qty or ID	Standard	11	0.0597	29.43	3.00e+003	0.893	-4.458	
C5	11_Ichalp_1E03_3uL_F04R04P04  Qty or ID	Standard	11	0.0597	29.28	3.00e+003	0.893	-4.458	
C6	11_Ichalp_1E03_3uL_F04R04P04  Qty or ID	Standard	11	0.0597	30.00	3.00e+003	0.893	-4.458	
D4	12_Ichalp_1E02_3uL_F04R04P04  Qty or ID	Standard	12	0.0597	34.80	3.00e+002	0.893	-4.458	
D5	12_Ichalp_1E02_3uL_F04R04P04  Qty or ID	Standard	12	0.0597	41.39	3.00e+002	0.893	-4.458	
D6	12_Ichalp_1E02_3uL_F04R04P04  Qty or ID	Standard	12	0.0597	33.89	3.00e+002	0.893	-4.458	
E4	13_Ichalp_1E01_3uL_F04R04P04  Qty or ID	Standard	13	0.0597	No Ct	No Ct	0.893	-4.458	
E5	13_Ichalp_1E01_3uL_F04R04P04  Qty or ID	Standard	13	0.0597	41.02	3.00e+001	0.893	-4.458	
E6	13_Ichalp_1E01_3uL_F04R04P04  Qty or ID	Standard	13	0.0597	No Ct	No Ct	0.893	-4.458	
F4	14_Ichalp_1E00_3uL_F04R04P04  Qty or ID	Standard	14	0.0597	No Ct	No Ct	0.893	-4.458	
F5	14_Ichalp_1E00_3uL_F04R04P04  Qty or ID	Standard	14	0.0597	No Ct	No Ct	0.893	-4.458	
F6	14_Ichalp_1E00_3uL_F04R04P04  Qty or ID	Standard	14	0.0597	No Ct	No Ct	0.893	-4.458	
G4	15_Ichalp_NTC_3uL_F04R04P04  Qty or ID	NTC	15	0.0597	No Ct	No Ct	0.893	-4.458	
G5	15_Ichalp_NTC_3uL_F04R04P04  Qty or ID	NTC	15	0.0597	No Ct	No Ct	0.893	-4.458	
G6	15_Ichalp_NTC_3uL_F04R04P04  Qty or ID	NTC	15	0.0597	No Ct	No Ct	0.893	-4.458	
H4	15_Ichalp_1E6posk142-05_3uL_F04R04P04  Qty or ID	Unknown	16	0.0597	19.88	1.095e+006	0.893	-4.458	
H5	15_Ichalp_1E6posk142-05_3uL_F04R04P04  Qty or ID	Unknown	16	0.0597	17.60	3.567e+006	0.893	-4.458	
H6	15_Ichalp_1E6posk142-05_3uL_F04R04P04  Qty or ID	Unknown	16	0.0597	19.95	1.056e+006	0.893	-4.458	
