Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A7	17_Ichalp_1E05_3uL_F04R04P04  Qty or ID	Standard	17	0.1183	25.38	3.00e+005	0.991	-3.204	
A8	17_Ichalp_1E05_3uL_F04R04P04  Qty or ID	Standard	17	0.1183	24.48	3.00e+005	0.991	-3.204	
A9	17_Ichalp_1E05_3uL_F04R04P04  Qty or ID	Standard	17	0.1183	26.76	3.00e+005	0.991	-3.204	
B7	18_Ichalp_1E04_3uL_F04R04P04  Qty or ID	Standard	18	0.1183	28.11	3.00e+004	0.991	-3.204	
B8	18_Ichalp_1E04_3uL_F04R04P04  Qty or ID	Standard	18	0.1183	28.05	3.00e+004	0.991	-3.204	
B9	18_Ichalp_1E04_3uL_F04R04P04  Qty or ID	Standard	18	0.1183	29.07	3.00e+004	0.991	-3.204	
C7	19_Ichalp_1E03_3uL_F04R04P04  Qty or ID	Standard	19	0.1183	31.74	3.00e+003	0.991	-3.204	
C8	19_Ichalp_1E03_3uL_F04R04P04  Qty or ID	Standard	19	0.1183	31.77	3.00e+003	0.991	-3.204	
C9	19_Ichalp_1E03_3uL_F04R04P04  Qty or ID	Standard	19	0.1183	31.61	3.00e+003	0.991	-3.204	
D7	20_Ichalp_1E02_3uL_F04R04P04  Qty or ID	Standard	20	0.1183	34.65	3.00e+002	0.991	-3.204	
D8	20_Ichalp_1E02_3uL_F04R04P04  Qty or ID	Standard	20	0.1183	34.96	3.00e+002	0.991	-3.204	
D9	20_Ichalp_1E02_3uL_F04R04P04  Qty or ID	Standard	20	0.1183	34.77	3.00e+002	0.991	-3.204	
E7	21_Ichalp_1E01_3uL_F04R04P04  Qty or ID	Standard	21	0.1183	38.62	3.00e+001	0.991	-3.204	
E8	21_Ichalp_1E01_3uL_F04R04P04  Qty or ID	Standard	21	0.1183	37.92	3.00e+001	0.991	-3.204	
E9	21_Ichalp_1E01_3uL_F04R04P04  Qty or ID	Standard	21	0.1183	38.01	3.00e+001	0.991	-3.204	
F7	22_Ichalp_1E00_3uL_F04R04P04  Qty or ID	Standard	22	0.1183	No Ct	No Ct	0.991	-3.204	
F8	22_Ichalp_1E00_3uL_F04R04P04  Qty or ID	Standard	22	0.1183	41.04	3.00e+000	0.991	-3.204	
F9	22_Ichalp_1E00_3uL_F04R04P04  Qty or ID	Standard	22	0.1183	42.07	3.00e+000	0.991	-3.204	
G7	23_Ichalp_1E0NTC_3uL_F04R04P04  Qty or ID	NTC	23	0.1183	No Ct	No Ct	0.991	-3.204	
G8	23_Ichalp_1E0NTC_3uL_F04R04P04  Qty or ID	NTC	23	0.1183	No Ct	No Ct	0.991	-3.204	
G9	23_Ichalp_1E0NTC_3uL_F04R04P04  Qty or ID	NTC	23	0.1183	No Ct	No Ct	0.991	-3.204	
H7	24_Ichalp_1E0posK144-18_3uL_F04R04P04  Qty or ID	Unknown	24	0.1183	21.39	5.130e+006	0.991	-3.204	
H8	24_Ichalp_1E0posK144-18_3uL_F04R04P04  Qty or ID	Unknown	24	0.1183	21.24	5.717e+006	0.991	-3.204	
H9	24_Ichalp_1E0posK144-18_3uL_F04R04P04  Qty or ID	Unknown	24	0.1183	21.07	6.487e+006	0.991	-3.204	
