Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A7	17_Lisvul_1E05_3uL_F01R01P01  Qty or ID	Standard	17	0.0615	22.79	3.00e+005	0.872	-3.909	
A8	17_Lisvul_1E05_3uL_F01R01P01  Qty or ID	Standard	17	0.0615	23.40	3.00e+005	0.872	-3.909	
A9	17_Lisvul_1E05_3uL_F01R01P01  Qty or ID	Standard	17	0.0615	22.35	3.00e+005	0.872	-3.909	
B7	18_Lisvul_1E04_3uL_F01R01P01  Qty or ID	Standard	18	0.0615	26.40	3.00e+004	0.872	-3.909	
B8	18_Lisvul_1E04_3uL_F01R01P01  Qty or ID	Standard	18	0.0615	26.96	3.00e+004	0.872	-3.909	
B9	18_Lisvul_1E04_3uL_F01R01P01  Qty or ID	Standard	18	0.0615	25.79	3.00e+004	0.872	-3.909	
C7	19_Lisvul_1E03_3uL_F01R01P01  Qty or ID	Standard	19	0.0615	30.40	3.00e+003	0.872	-3.909	
C8	19_Lisvul_1E03_3uL_F01R01P01  Qty or ID	Standard	19	0.0615	31.24	3.00e+003	0.872	-3.909	
C9	19_Lisvul_1E03_3uL_F01R01P01  Qty or ID	Standard	19	0.0615	29.55	3.00e+003	0.872	-3.909	
D7	20_Lisvul_1E02_3uL_F01R01P01  Qty or ID	Standard	20	0.0615	40.57	3.00e+002	0.872	-3.909	
D8	20_Lisvul_1E02_3uL_F01R01P01  Qty or ID	Standard	20	0.0615	38.57	3.00e+002	0.872	-3.909	
D9	20_Lisvul_1E02_3uL_F01R01P01  Qty or ID	Standard	20	0.0615	36.06	3.00e+002	0.872	-3.909	
E7	21_Lisvul_1E01_3uL_F01R01P01  Qty or ID	Standard	21	0.0615	No Ct	No Ct	0.872	-3.909	
E8	21_Lisvul_1E01_3uL_F01R01P01  Qty or ID	Standard	21	0.0615	37.17	3.00e+001	0.872	-3.909	
E9	21_Lisvul_1E01_3uL_F01R01P01  Qty or ID	Standard	21	0.0615	No Ct	No Ct	0.872	-3.909	
F7	22_Lisvul_1E00_3uL_F01R01P01  Qty or ID	Standard	22	0.0615	No Ct	No Ct	0.872	-3.909	
F8	22_Lisvul_1E00_3uL_F01R01P01  Qty or ID	Standard	22	0.0615	No Ct	No Ct	0.872	-3.909	
F9	22_Lisvul_1E00_3uL_F01R01P01  Qty or ID	Standard	22	0.0615	38.95	3.00e+000	0.872	-3.909	
G7	23_Lisvul_NTC_3uL_F01R01P01  Qty or ID	NTC	23	0.0615	No Ct	No Ct	0.872	-3.909	
G8	23_Lisvul_NTC_3uL_F01R01P01  Qty or ID	NTC	23	0.0615	No Ct	No Ct	0.872	-3.909	
G9	23_Lisvul_NTC_3uL_F01R01P01  Qty or ID	NTC	23	0.0615	No Ct	No Ct	0.872	-3.909	
H7	24_Lisvul_1E6posk145-06_3uL_F01R01P01  Qty or ID	Unknown	24	0.0615	20.36	1.590e+006	0.872	-3.909	
H8	24_Lisvul_1E6posk145-06_3uL_F01R01P01  Qty or ID	Unknown	24	0.0615	19.03	3.485e+006	0.872	-3.909	
H9	24_Lisvul_1E6posk145-06_3uL_F01R01P01  Qty or ID	Unknown	24	0.0615	20.39	1.563e+006	0.872	-3.909	
