Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A7	17_Bufbuf_1E05_3uL_F03R03P03  Qty or ID	Standard	17	0.1176	23.93	3.00e+005	0.979	-4.104	
A8	17_Bufbuf_1E05_3uL_F03R03P03  Qty or ID	Standard	17	0.1176	24.08	3.00e+005	0.979	-4.104	
A9	17_Bufbuf_1E05_3uL_F03R03P03  Qty or ID	Standard	17	0.1176	24.15	3.00e+005	0.979	-4.104	
B7	18_Bufbuf_1E04_3uL_F03R03P03  Qty or ID	Standard	18	0.1176	27.43	3.00e+004	0.979	-4.104	
B8	18_Bufbuf_1E04_3uL_F03R03P03  Qty or ID	Standard	18	0.1176	27.25	3.00e+004	0.979	-4.104	
B9	18_Bufbuf_1E04_3uL_F03R03P03  Qty or ID	Standard	18	0.1176	27.42	3.00e+004	0.979	-4.104	
C7	19_Bufbuf_1E03_3uL_F03R03P03  Qty or ID	Standard	19	0.1176	31.54	3.00e+003	0.979	-4.104	
C8	19_Bufbuf_1E03_3uL_F03R03P03  Qty or ID	Standard	19	0.1176	31.14	3.00e+003	0.979	-4.104	
C9	19_Bufbuf_1E03_3uL_F03R03P03  Qty or ID	Standard	19	0.1176	31.28	3.00e+003	0.979	-4.104	
D7	20_Bufbuf_1E02_3uL_F03R03P03  Qty or ID	Standard	20	0.1176	37.79	3.00e+002	0.979	-4.104	
D8	20_Bufbuf_1E02_3uL_F03R03P03  Qty or ID	Standard	20	0.1176	34.61	3.00e+002	0.979	-4.104	
D9	20_Bufbuf_1E02_3uL_F03R03P03  Qty or ID	Standard	20	0.1176	35.86	3.00e+002	0.979	-4.104	
E7	21_Bufbuf_1E01_3uL_F03R03P03  Qty or ID	Standard	21	0.1176	No Ct	No Ct	0.979	-4.104	
E8	21_Bufbuf_1E01_3uL_F03R03P03  Qty or ID	Standard	21	0.1176	No Ct	No Ct	0.979	-4.104	
E9	21_Bufbuf_1E01_3uL_F03R03P03  Qty or ID	Standard	21	0.1176	40.61	3.00e+001	0.979	-4.104	
F7	22_Bufbuf_1E00_3uL_F03R03P03  Qty or ID	Standard	22	0.1176	No Ct	No Ct	0.979	-4.104	
F8	22_Bufbuf_1E00_3uL_F03R03P03  Qty or ID	Standard	22	0.1176	No Ct	No Ct	0.979	-4.104	
F9	22_Bufbuf_1E00_3uL_F03R03P03  Qty or ID	Standard	22	0.1176	No Ct	No Ct	0.979	-4.104	
G7	23_Bufbuf_NTC_3uL_F03R03P03  Qty or ID	NTC	23	0.1176	No Ct	No Ct	0.979	-4.104	
G8	23_Bufbuf_NTC_3uL_F03R03P03  Qty or ID	NTC	23	0.1176	No Ct	No Ct	0.979	-4.104	
G9	23_Bufbuf_NTC_3uL_F03R03P03  Qty or ID	NTC	23	0.1176	No Ct	No Ct	0.979	-4.104	
H7	24_Bufbuf_1E6posk142-09_3uL_F03R03P03  Qty or ID	Unknown	24	0.1176	20.99	1.298e+006	0.979	-4.104	
H8	24_Bufbuf_1E6posk142-09_3uL_F03R03P03  Qty or ID	Unknown	24	0.1176	20.72	1.514e+006	0.979	-4.104	
H9	24_Bufbuf_1E6posk142-09_3uL_F03R03P03  Qty or ID	Unknown	24	0.1176	20.88	1.380e+006	0.979	-4.104	
