Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A4	09_Rutrut_1E05_3uL_F15429R15508P15451  Qty or ID	Standard	9	0.1183	24.44	3.00e+005	0.937	-3.514	
A5	09_Rutrut_1E05_3uL_F15429R15508P15451  Qty or ID	Standard	9	0.1183	25.14	3.00e+005	0.937	-3.514	
A6	09_Rutrut_1E05_3uL_F15429R15508P15451  Qty or ID	Standard	9	0.1183	23.84	3.00e+005	0.937	-3.514	
B4	10_Rutrut_1E04_3uL_F15429R15508P15451  Qty or ID	Standard	10	0.1183	29.26	3.00e+004	0.937	-3.514	
B5	10_Rutrut_1E04_3uL_F15429R15508P15451  Qty or ID	Standard	10	0.1183	28.73	3.00e+004	0.937	-3.514	
B6	10_Rutrut_1E04_3uL_F15429R15508P15451  Qty or ID	Standard	10	0.1183	29.51	3.00e+004	0.937	-3.514	
C4	11_Rutrut_1E03_3uL_F15429R15508P15451  Qty or ID	Standard	11	0.1183	33.38	3.00e+003	0.937	-3.514	
C5	11_Rutrut_1E03_3uL_F15429R15508P15451  Qty or ID	Standard	11	0.1183	33.50	3.00e+003	0.937	-3.514	
C6	11_Rutrut_1E03_3uL_F15429R15508P15451  Qty or ID	Standard	11	0.1183	31.81	3.00e+003	0.937	-3.514	
D4	12_Rutrut_1E02_3uL_F15429R15508P15451  Qty or ID	Standard	12	0.1183	38.41	3.00e+002	0.937	-3.514	
D5	12_Rutrut_1E02_3uL_F15429R15508P15451  Qty or ID	Standard	12	0.1183	38.83	3.00e+002	0.937	-3.514	
D6	12_Rutrut_1E02_3uL_F15429R15508P15451  Qty or ID	Standard	12	0.1183	36.46	3.00e+002	0.937	-3.514	
E4	13_Rutrut_1E01_3uL_F15429R15508P15451  Qty or ID	Standard	13	0.1183	No Ct	No Ct	0.937	-3.514	
E5	13_Rutrut_1E01_3uL_F15429R15508P15451  Qty or ID	Standard	13	0.1183	39.87	3.00e+001	0.937	-3.514	
E6	13_Rutrut_1E01_3uL_F15429R15508P15451  Qty or ID	Standard	13	0.1183	41.20	3.00e+001	0.937	-3.514	
F4	14_Rutrut_1E00_3uL_F15429R15508P15451  Qty or ID	Standard	14	0.1183	40.00	3.00e+000	0.937	-3.514	
F5	14_Rutrut_1E00_3uL_F15429R15508P15451  Qty or ID	Standard	14	0.1183	41.17	3.00e+000	0.937	-3.514	
F6	14_Rutrut_1E00_3uL_F15429R15508P15451  Qty or ID	Standard	14	0.1183	No Ct	No Ct	0.937	-3.514	
G4	15_Rutrut_NTC_3uL_F15429R15508P15451  Qty or ID	NTC	15	0.1183	No Ct	No Ct	0.937	-3.514	
G5	15_Rutrut_NTC_3uL_F15429R15508P15451  Qty or ID	NTC	15	0.1183	No Ct	No Ct	0.937	-3.514	
G6	15_Rutrut_NTC_3uL_F15429R15508P15451  Qty or ID	NTC	15	0.1183	No Ct	No Ct	0.937	-3.514	
H4	16_Rutrut_posK144-14_3uL_F15429R15508P15451  Qty	Unknown	16	0.1183	21.26	5.022e+006	0.937	-3.514	
H5	16_Rutrut_posK144-14_3uL_F15429R15508P15451  Qty	Unknown	16	0.1183	21.53	4.223e+006	0.937	-3.514	
H6	16_Rutrut_posK144-14_3uL_F15429R15508P15451  Qty	Unknown	16	0.1183	21.64	3.933e+006	0.937	-3.514	
