Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A4	09_Ranarv_1E05_3uL_F04R05P04  Qty or ID	Standard	9	0.0263	21.40	3.00e+005	0.728	-3.199	
A5	09_Ranarv_1E05_3uL_F04R05P04  Qty or ID	Standard	9	0.0263	22.57	3.00e+005	0.728	-3.199	
A6	09_Ranarv_1E05_3uL_F04R05P04  Qty or ID	Standard	9	0.0263	21.98	3.00e+005	0.728	-3.199	
B4	10_Ranarv_1E04_3uL_F04R05P04  Qty or ID	Standard	10	0.0263	24.16	3.00e+004	0.728	-3.199	
B5	10_Ranarv_1E04_3uL_F04R05P04  Qty or ID	Standard	10	0.0263	24.63	3.00e+004	0.728	-3.199	
B6	10_Ranarv_1E04_3uL_F04R05P04  Qty or ID	Standard	10	0.0263	22.20	3.00e+004	0.728	-3.199	
C4	11_Ranarv_1E03_3uL_F04R05P04  Qty or ID	Standard	11	0.0263	28.98	3.00e+003	0.728	-3.199	
C5	11_Ranarv_1E03_3uL_F04R05P04  Qty or ID	Standard	11	0.0263	26.32	3.00e+003	0.728	-3.199	
C6	11_Ranarv_1E03_3uL_F04R05P04  Qty or ID	Standard	11	0.0263	29.63	3.00e+003	0.728	-3.199	
D4	12_Ranarv_1E02_3uL_F04R05P04  Qty or ID	Standard	12	0.0263	32.41	3.00e+002	0.728	-3.199	
D5	12_Ranarv_1E02_3uL_F04R05P04  Qty or ID	Standard	12	0.0263	31.55	3.00e+002	0.728	-3.199	
D6	12_Ranarv_1E02_3uL_F04R05P04  Qty or ID	Standard	12	0.0263	32.43	3.00e+002	0.728	-3.199	
E4	13_Ranarv_1E01_3uL_F04R05P04  Qty or ID	Standard	13	0.0263	No Ct	No Ct	0.728	-3.199	
E5	13_Ranarv_1E01_3uL_F04R05P04  Qty or ID	Standard	13	0.0263	27.89	3.00e+001	0.728	-3.199	
E6	13_Ranarv_1E01_3uL_F04R05P04  Qty or ID	Standard	13	0.0263	28.88	3.00e+001	0.728	-3.199	
F4	14_Ranarv_1E00_3uL_F04R05P04  Qty or ID	Standard	14	0.0263	No Ct	No Ct	0.728	-3.199	
F5	14_Ranarv_1E00_3uL_F04R05P04  Qty or ID	Standard	14	0.0263	No Ct	No Ct	0.728	-3.199	
F6	14_Ranarv_1E00_3uL_F04R05P04  Qty or ID	Standard	14	0.0263	44.23	3.00e+000	0.728	-3.199	
G4	15_Ranarv_NTC_3uL_F04R05P04  Qty or ID	NTC	15	0.0263	No Ct	No Ct	0.728	-3.199	
G5	15_Ranarv_NTC_3uL_F04R05P04  Qty or ID	NTC	15	0.0263	48.16	1.239e-003	0.728	-3.199	
G6	15_Ranarv_NTC_3uL_F04R05P04  Qty or ID	NTC	15	0.0263	41.95	1.081e-001	0.728	-3.199	
H4	15_Ranarv_1E6posk142-21_3uL_F04R05P04  Qty or ID	Unknown	16	0.0263	17.72	4.050e+006	0.728	-3.199	
H5	15_Ranarv_1E6posk142-21_3uL_F04R05P04  Qty or ID	Unknown	16	0.0263	19.03	1.583e+006	0.728	-3.199	
H6	15_Ranarv_1E6posk142-21_3uL_F04R05P04  Qty or ID	Unknown	16	0.0263	17.66	4.242e+006	0.728	-3.199	
