Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	Quantity (copies)	RSq (dRn)	Slope (dRn)	
A1	01_Rantem_1E05_3uL_F01R03P02  Qty or ID	Standard	1	0.0416	24.12	3.00e+005	0.883	-4.124	
A2	01_Rantem_1E05_3uL_F01R03P02  Qty or ID	Standard	1	0.0416	23.44	3.00e+005	0.883	-4.124	
A3	01_Rantem_1E05_3uL_F01R03P02  Qty or ID	Standard	1	0.0416	23.43	3.00e+005	0.883	-4.124	
B1	02_Rantem_1E04_3uL_F01R03P02  Qty or ID	Standard	2	0.0416	25.96	3.00e+004	0.883	-4.124	
B2	02_Rantem_1E04_3uL_F01R03P02  Qty or ID	Standard	2	0.0416	27.58	3.00e+004	0.883	-4.124	
B3	02_Rantem_1E04_3uL_F01R03P02  Qty or ID	Standard	2	0.0416	28.10	3.00e+004	0.883	-4.124	
C1	03_Rantem_1E03_3uL_F01R03P02  Qty or ID	Standard	3	0.0416	32.59	3.00e+003	0.883	-4.124	
C2	03_Rantem_1E03_3uL_F01R03P02  Qty or ID	Standard	3	0.0416	31.24	3.00e+003	0.883	-4.124	
C3	03_Rantem_1E03_3uL_F01R03P02  Qty or ID	Standard	3	0.0416	27.02	3.00e+003	0.883	-4.124	
D1	04_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	4	0.0416	32.53	3.00e+002	0.883	-4.124	
D2	04_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	4	0.0416	34.17	3.00e+002	0.883	-4.124	
E1	05_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	5	0.0416	39.38	3.00e+001	0.883	-4.124	
E2	05_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	5	0.0416	No Ct	No Ct	0.883	-4.124	
E3	05_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	5	0.0416	35.73	3.00e+001	0.883	-4.124	
F1	06_Rantem_1E00_3uL_F01R03P02  Qty or ID	Standard	6	0.0416	No Ct	No Ct	0.883	-4.124	
F2	06_Rantem_1E00_3uL_F01R03P02  Qty or ID	Standard	6	0.0416	No Ct	No Ct	0.883	-4.124	
F3	06_Rantem_1E00_3uL_F01R03P02  Qty or ID	Standard	6	0.0416	49.24	3.00e+000	0.883	-4.124	
G1	07_Rantem_NTC_3uL_F01R03P02  Qty or ID	NTC	7	0.0416	44.98	1.21	0.883	-4.124	
G2	07_Rantem_NTC_3uL_F01R03P02  Qty or ID	NTC	7	0.0416	No Ct	No Ct	0.883	-4.124	
G3	07_Rantem_NTC_3uL_F01R03P02  Qty or ID	NTC	7	0.0416	No Ct	No Ct	0.883	-4.124	
H1	08_Rantem_1E6posk143-01_3uL_F01R03P02  Qty or ID	Unknown	8	0.0416	20.58	9.966e+005	0.883	-4.124	
H2	08_Rantem_1E6posk143-01_3uL_F01R03P02  Qty or ID	Unknown	8	0.0416	20.83	8.688e+005	0.883	-4.124	
H3	08_Rantem_1E6posk143-01_3uL_F01R03P02  Qty or ID	Unknown	8	0.0416	19.76	1.583e+006	0.883	-4.124	
D3	04_Rantem_1E02_3uL_F01R03P02  Qty or ID	Standard	---	0.0416	34.33	3.00e+002	0.883	-4.124	
