Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Aborre_PosK_	NPC	0.1000	28.40	
B1	25_Aborre_NegK_	NTC	0.1000	No Ct	
C1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
A4	28_Torsk_PosK_	NPC	0.1000	25.60	
B4	28_Torsk_NegK_	NTC	0.1000	No Ct	
C4	28_Torsk_eDNA_	Unknown	0.1000	37.92	
D4	28_Torsk_eDNA_	Unknown	0.1000	No Ct	
A5	29_Roedspaette_PosK_	NPC	0.1000	29.93	
B5	29_Roedspaette_NegK_	NTC	0.1000	No Ct	
C5	29_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D5	29_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A6	30_AtlantiskSild_PosK_	NPC	0.1000	23.91	
B6	30_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C6	30_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D6	30_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A7	31_Stillehavsoesters_PosK_	NPC	0.1000	26.59	
B7	31_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C7	31_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D7	31_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A8	32_Sandmusling_PosK_	NPC	0.1000	26.13	
B8	32_Sandmusling_NegK_	NTC	0.1000	No Ct	
C8	32_Sandmusling_eDNA_	Unknown	0.1000	36.61	
D8	32_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
A9	33_AmerikanskRibbegople_PosK_	NPC	0.1000	30.28	
B9	33_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C9	33_AmerikanskRibbegople_eDNA_	Unknown	0.1000	41.52	
D9	33_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
A10	34_SortmundetKutling_PosK_	NPC	0.1000	23.23	
C10	34_SortmundetKutling_eDNA_	NTC	0.1000	No Ct	
B10	34_SortmundetKutling_NegK_	Unknown	0.1000	No Ct	
D10	34_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
