Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Skrubbe_PosK;NPC;0.1000;31.06;
B1;01_Skrubbe_NegK;NTC;0.1000;NoCt;
C1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;26.06;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Torsk_PosK;NPC;0.1000;NoCt;
B3;03_Torsk_NegK;NTC;0.1000;NoCt;
C3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
D3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;28.25;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;38.25;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Sandmusling_PosK;NPC;0.1000;28.34;
B5;05_Sandmusling_NegK;NTC;0.1000;NoCt;
C5;05_Sandmusling_eDNA;Unknown;0.1000;31.02;
D5;05_Sandmusling_eDNA;Unknown;0.1000;35.37;
A6;06_Sandmusling_PosK;NPC;0.1000;29.82;
B6;06_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;06_Sandmusling_eDNA;Unknown;0.1000;31.60;
D6;06_Sandmusling_eDNA;Unknown;0.1000;31.70;
A7;07_AmerikanskRibbegoble_PosK;NPC;0.1000;34.37;
B7;07_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
A8;08_AmerikanskRibbegoble_PosK;NPC;0.1000;35.21;
B8;08_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
A9;09_AmerikanskHummer_PosK;NPC;0.1000;30.87;
B9;09_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D9;09_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
