Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;33.69;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_Skrubbe_PosK;NPC;0.1000;26.91;
B2;26_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;26_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;26_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;27_Roedspaette_PosK;NPC;0.1000;29.23;
B3;27_Roedspaette_NegK;NTC;0.1000;NoCt;
C3;27_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D3;27_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A4;28_BlaafinnetTun_PosK;NPC;0.1000;18.22;
B4;28_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C4;28_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D4;28_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A5;29_Pukkellaks_PosK;NPC;0.1000;34.99;
B5;29_Pukkellaks_NegK;NTC;0.1000;NoCt;
C5;29_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D5;29_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A6;30_Sandmusling_PosK;NPC;0.1000;NoCt;
B6;30_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;30_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D6;30_Sandmusling_eDNA;Unknown;0.1000;NoCt;
A7;31_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
B7;31_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C7;31_AmerikanskRibbegoble_eDNA;Unknown;0.1000;36.32;
D7;31_AmerikanskRibbegoble_eDNA;Unknown;0.1000;36.66;
A8;32_AmerikanskHummer_PosK;NPC;0.1000;31.22;
B8;32_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C8;32_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D8;32_AmerikanskHummer_eDNA;Unknown;0.1000;39.36;
A9;33_Kamjatkakrabbe_PosK;NPC;0.1000;38.39;
B9;33_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C9;33_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D9;33_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
A10;34_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
B10;34_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C10;34_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
D10;34_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
