Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;Unknown;1000.000;31.09;
A2;02_Aborre_PosK;Unknown;1000.000;34.86;
A3;03_Brasen_PosK;Unknown;1000.000;24.81;
A4;04_Brasen_PosK;Unknown;1000.000;23.58;
A5;05_EuropaeiskAal_PosK;Unknown;1000.000;29.70;
A6;06_EuropaeiskAal_PosK;Unknown;1000.000;29.49;
A7;07_Gedde_PosK;Unknown;1000.000;16.57;
A8;08_Gedde_PosK;Unknown;1000.000;16.65;
A9;09_Karpe_PosK;Unknown;1000.000;NoCt;
A10;10_Karpe_PosK;Unknown;1000.000;NoCt;
A11;11_Karusse_PosK;Unknown;1000.000;29.93;
A12;12_Karusse_PosK;Unknown;1000.000;29.30;
B1;01_Aborre_NegK;NTC;1000.000;NoCt;
B2;02_Aborre_NegK;NTC;1000.000;NoCt;
B3;03_Brasen_NegK;NTC;1000.000;37.59;
B4;04_Brasen_NegK;NTC;1000.000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;1000.000;NoCt;
B6;06_EuropaeiskAal_NegK;NTC;1000.000;NoCt;
B7;07_Gedde_NegK;NTC;1000.000;NoCt;
B8;08_Gedde_NegK;NTC;1000.000;NoCt;
B9;09_Karpe_NegK;NTC;1000.000;NoCt;
B10;10_Karpe_NegK;NTC;1000.000;NoCt;
B11;11_Karusse_NegK;NTC;1000.000;NoCt;
B12;12_Karusse_NegK;NTC;1000.000;NoCt;
C1;01_Aborre_eDNA;Unknown;1000.000;40.77;
C2;02_Aborre_eDNA;Unknown;1000.000;36.72;
C3;03_Brasen_eDNA;Unknown;1000.000;36.77;
C4;04_Brasen_eDNA;Unknown;1000.000;NoCt;
C5;05_EuropaeiskAal_eDNA;Unknown;1000.000;NoCt;
C6;06_EuropaeiskAal_eDNA;Unknown;1000.000;NoCt;
C7;07_Gedde_eDNA;Unknown;1000.000;37.84;
C8;08_Gedde_eDNA;Unknown;1000.000;36.25;
C9;09_Karpe_eDNA;Unknown;1000.000;NoCt;
C10;10_Karpe_eDNA;Unknown;1000.000;NoCt;
C11;11_Karusse_eDNA;Unknown;1000.000;NoCt;
C12;12_Karusse_eDNA;Unknown;1000.000;NoCt;
E1;13_Skalle_PosK;Unknown;1000.000;24.56;
E2;14_Skalle_PosK;Unknown;1000.000;NoCt;
E3;15_TrepiggetHundestejle_PosK;Unknown;1000.000;39.29;
E4;16_TrepiggetHundestejle_PosK;Unknown;1000.000;38.30;
E5;17_Flodkrebs_PosK;Unknown;1000.000;NoCt;
E6;18_Flodkrebs_PosK;Unknown;1000.000;29.21;
E7;19_Signalkrebs_PosK;Unknown;1000.000;27.63;
E8;20_Signalkrebs_PosK;Unknown;1000.000;28.91;
E9;21_SpidssnudetFroe_PosK;Unknown;1000.000;33.41;
E10;22_SpringFroe_PosK;Unknown;1000.000;NoCt;
E11;23_LilleVandsalamander_PosK;Unknown;1000.000;21.75;
E12;24_StorVandsalamander_eDNA;Unknown;1000.000;36.95;
F1;13_Skalle_NegK;NTC;1000.000;NoCt;
F2;14_Skalle_NegK;NTC;1000.000;NoCt;
F3;15_TrepiggetHundestejle_NegK;NTC;1000.000;NoCt;
F4;16_TrepiggetHundestejle_NegK;NTC;1000.000;NoCt;
F5;17_Flodkrebs_NegK;NTC;1000.000;NoCt;
F6;18_Flodkrebs_NegK;NTC;1000.000;NoCt;
F7;19_Signalkrebs_NegK;NTC;1000.000;NoCt;
F8;20_Signalkrebs_NegK;NTC;1000.000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;1000.000;NoCt;
F10;22_SpringFroe_NegK;NTC;1000.000;NoCt;
F11;23_LilleVandsalamander_NegK;NTC;1000.000;NoCt;
F12;24_StorVandsalamander_NegK;NTC;1000.000;NoCt;
G1;13_Skalle_eDNA;Unknown;1000.000;NoCt;
G2;14_Skalle_eDNA;Unknown;1000.000;NoCt;
G3;15_TrepiggetHundestejle_eDNA;Unknown;1000.000;NoCt;
G4;16_TrepiggetHundestejle_eDNA;Unknown;1000.000;NoCt;
G5;17_Flodkrebs_eDNA;Unknown;1000.000;NoCt;
G6;18_Flodkrebs_eDNA;Unknown;1000.000;NoCt;
G7;19_Signalkrebs_eDNA;Unknown;1000.000;NoCt;
G8;20_Signalkrebs_eDNA;Unknown;1000.000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;1000.000;NoCt;
G10;22_SpringFroe_eDNA;Unknown;1000.000;NoCt;
G11;23_LilleVandsalamander_eDNA;Unknown;1000.000;40.62;
G12;24_StorVandsalamander_eDNA;Unknown;1000.000;NoCt;
