Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Loegfroe_PosK_	NPC	0.1000	31.15	
B1	01_Loegfroe_NegK_	NTC	0.1000	No Ct	
C1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
D1	01_Loegfroe_eDNA_	Unknown	0.1000	No Ct	
A2	02_StorVandsalamander_PosK_	NPC	0.1000	32.11	
B2	02_StorVandsalamander_NegK_	NTC	0.1000	No Ct	
C2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
D2	02_StorVandsalamander_eDNA_	Unknown	0.1000	No Ct	
A3	03_Strandtudse_PosK_	NPC	0.1000	24.28	
B3	03_Strandtudse_NegK_	NTC	0.1000	No Ct	
C3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
D3	03_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
A4	04_GroenbrogetTudse_PosK_	NPC	0.1000	36.29	
B4	04_GroenbrogetTudse_NegK_	NTC	0.1000	No Ct	
C4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
D4	04_GroenbrogetTudse_eDNA_	Unknown	0.1000	No Ct	
A5	05_Loevfroe_PosK_	NPC	0.1000	34.62	
B5	05_Loevfroe_NegK_	NTC	0.1000	No Ct	
C5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
D5	05_Loevfroe_eDNA_	Unknown	0.1000	No Ct	
A6	06_Springfroe_PosK_	NPC	0.1000	31.70	
B6	06_Springfroe_NegK_	NTC	0.1000	No Ct	
C6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D6	06_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A7	07_Springfroe_PosK_	NPC	0.1000	31.89	
B7	07_Springfroe_NegK_	NTC	0.1000	No Ct	
C7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
D7	07_Springfroe_eDNA_	Unknown	0.1000	No Ct	
A8	08_Klokkefroe_PosK_	NPC	0.1000	No Ct	
B8	08_Klokkefroe_NegK_	NTC	0.1000	No Ct	
C8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
D8	08_Klokkefroe_eDNA_	Unknown	0.1000	No Ct	
A9	09_Skrubtudse_PosK_	NPC	0.1000	No Ct	
B9	09_Skrubtudse_NegK_	NTC	0.1000	No Ct	
C9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
D9	09_Skrubtudse_eDNA_	Unknown	0.1000	No Ct	
A11	11_Bjergsalamander_PosK_	NPC	0.1000	29.57	
B11	11_Bjergsalamander_NegK_	NTC	0.1000	No Ct	
C11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
D11	11_Bjergsalamander_eDNA_	Unknown	0.1000	No Ct	
A12	12_Latterfroe_PosK_	NPC	0.1000	28.17	
B12	12_Latterfroe_NegK_	NTC	0.1000	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	No Ct	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	No Ct	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
