Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;30.96;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;31.27;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;40.24;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A5;05_Skrubbe_PosK;NPC;0.1000;22.94;
B5;05_Skrubbe_NegK;NTC;0.1000;NoCt;
C5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A6;06_Skrubbe_PosK;NPC;0.1000;24.27;
B6;06_Skrubbe_NegK;NTC;0.1000;NoCt;
C6;06_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A7;07_Torsk_PosK;NPC;0.1000;NoCt;
B7;07_Torsk_NegK;NTC;0.1000;NoCt;
C7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
A8;08_Torsk_PosK;NPC;0.1000;38.06;
B8;08_Torsk_NegK;NTC;0.1000;NoCt;
C8;08_Torsk_eDNA;Unknown;0.1000;NoCt;
A9;09_Torsk_PosK;NPC;0.1000;NoCt;
B9;09_Torsk_NegK;NTC;0.1000;NoCt;
C9;09_Torsk_eDNA;Unknown;0.1000;NoCt;
A10;10_Roedspaette_PosK;NPC;0.1000;NoCt;
B10;10_Roedspaette_NegK;NTC;0.1000;NoCt;
C10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A11;11_Roedspaette_PosK;NPC;0.1000;NoCt;
B11;11_Roedspaette_NegK;NTC;0.1000;NoCt;
C11;11_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A12;12_Makrel_PosK;NPC;0.1000;22.15;
B12;12_Makrel_NegK;NTC;0.1000;NoCt;
C12;12_Makrel_eDNA;Unknown;0.1000;NoCt;
D1;01_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;39.43;
D2;02_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
D3;03_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
D4;04_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
D5;05_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
D6;06_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D7;07_AmerikanskRibbegoble_PosK;NPC;0.1000;35.91;
D8;08_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
D9;09_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.05;
D10;10_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
D11;11_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
D12;12_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
E1;13_Makrel_PosK;NPC;0.1000;22.44;
F1;13_Makrel_NegK;NTC;0.1000;NoCt;
G1;13_Makrel_eDNA;Unknown;0.1000;NoCt;
E2;14_Makrel_PosK;NPC;0.1000;NoCt;
F2;14_Makrel_NegK;NTC;0.1000;NoCt;
G2;14_Makrel_eDNA;Unknown;0.1000;24.11;
E3;15_Sild_PosK;NPC;0.1000;38.24;
F3;15_Sild_NegK;NTC;0.1000;NoCt;
G3;15_Sild_eDNA;Unknown;0.1000;NoCt;
E4;16_Sild_PosK;NPC;0.1000;35.60;
F4;16_Sild_NegK;NTC;0.1000;NoCt;
G4;16_Sild_eDNA;Unknown;0.1000;NoCt;
E5;17_Sild_PosK;NPC;0.1000;38.47;
F5;17_Sild_NegK;NTC;0.1000;NoCt;
G5;17_Sild_eDNA;Unknown;0.1000;NoCt;
E6;18_Pukkellaks_PosK;NPC;0.1000;NoCt;
F6;18_Pukkellaks_NegK;NTC;0.1000;NoCt;
G6;18_Pukkellaks_eDNA;Unknown;0.1000;23.73;
E7;19_Pukkellaks_PosK;NPC;0.1000;23.86;
F7;19_Pukkellaks_NegK;NTC;0.1000;NoCt;
G7;19_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E8;20_Pukkellaks_PosK;NPC;0.1000;25.16;
F8;20_Pukkellaks_NegK;NTC;0.1000;NoCt;
G8;20_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E9;21_Stillehavsoesters_PosK;NPC;0.1000;35.68;
F9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E10;22_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
F10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G10;22_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E11;23_Stillehavsoesters_PosK;NPC;0.1000;43.92;
F11;23_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G11;23_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E12;24_Sandmusling_PosK;NPC;0.1000;NoCt;
F12;24_Sandmusling_NegK;NTC;0.1000;NoCt;
G12;24_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H1;25_Sandmusling_PosK;NPC;0.1000;37.10;
H2;25_Sandmusling_NegK;NTC;0.1000;NoCt;
H3;25_Sandmusling_eDNA;Unknown;0.1000;36.18;
H4;26_Sandmusling_PosK;NPC;0.1000;31.55;
H5;26_Sandmusling_NegK;NTC;0.1000;NoCt;
H6;26_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H7;27_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
H8;27_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;40.81;
H9;27_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H10;28_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;39.38;
H11;28_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
H12;28_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
