Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.87;
A2;02_Aborre_PosK;NPC;0.1000;29.67;
A5;05_Gedde_PosK;NPC;0.1000;23.59;
A6;06_Karusse_PosK;NPC;0.1000;NoCt;
A7;07_Karusse_PosK;NPC;0.1000;27.96;
A8;08_Skalle_PosK;NPC;0.1000;24.24;
A9;09_Skalle_PosK;NPC;0.1000;23.35;
A10;10_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
A12;12_Flodkrebs_PosK;NPC;0.1000;29.54;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Karusse_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Skalle_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_Flodkrebs_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
C6;06_Karusse_eDNA;Unknown;0.1000;NoCt;
C7;07_Karusse_eDNA;Unknown;0.1000;NoCt;
C8;08_Skalle_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
E1;13_Signalkrebs_PosK;NPC;0.1000;28.88;
E2;14_KlokkeFroe_PosK;NPC;0.1000;31.64;
E3;15_LoegFroe_PosK;NPC;0.1000;31.25;
E4;16_LoegFroe_PosK;NPC;0.1000;30.66;
E5;17_LoevFroe_PosK;NPC;0.1000;30.02;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;29.00;
E7;19_Strandtudse_PosK;NPC;0.1000;23.10;
E8;20_SpidssnudetFroe_PosK;NPC;0.1000;27.53;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;27.19;
E10;22_SpringFroe_PosK;NPC;0.1000;NoCt;
E11;23_SpringFroe_PosK;NPC;0.1000;34.45;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;20.98;
F1;13_Signalkrebs_NegK;NTC;0.1000;NoCt;
F2;14_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F3;15_LoegFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoevFroe_NegK;NTC;0.1000;NoCt;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Strandtudse_NegK;NTC;0.1000;NoCt;
F8;20_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G3;15_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G8;20_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;35.59;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;NoCt;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H5;26_StorVandsalamander_PosK;NPC;0.1000;34.84;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;27_StorVandsalamander_eDNA;Unknown;0.1000;36.77;
H9;27_StorVandsalamander_PosK;NPC;0.1000;34.98;
H10;28_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H11;28_StorVandsalamander_eDNA;Unknown;0.1000;36.74;
