Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;31.40;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;02_StorVandsalamander_PosK;NPC;0.1000;NoCt;
B2;02_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;03_Strandtudse_PosK;NPC;0.1000;24.09;
B3;03_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;04_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
B4;04_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;05_LoevFroe_PosK;NPC;0.1000;31.49;
B5;05_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;06_SpringFroe_PosK;NPC;0.1000;34.04;
B6;06_SpringFroe_NegK;NTC;0.1000;NoCt;
C6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A7;07_KlokkeFroe_PosK;NPC;0.1000;28.64;
B7;07_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C7;07_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A8;08_Skrubtudse_PosK;NPC;0.1000;20.45;
B8;08_Skrubtudse_NegK;NTC;0.1000;NoCt;
C8;08_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D8;08_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
A9;09_Bjergsalamander_PosK;NPC;0.1000;24.50;
B9;09_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C9;09_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D9;09_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A10;10_LatterFroe_PosK;NPC;0.1000;20.08;
B10;10_LatterFroe_NegK;NTC;0.1000;NoCt;
C10;10_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D10;10_LatterFroe_eDNA;Unknown;0.1000;NoCt;
A11;11_SpidssnudetFroe_PosK;NPC;0.1000;28.10;
B11;11_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
C11;11_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
D11;11_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
A12;12_KortbenetGroenFroe_PosK;NPC;0.1000;25.57;
B12;12_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
C12;12_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
D12;12_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H1;13_ButsnudetFroe_PosK;NPC;0.1000;25.01;
G1;13_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E1;13_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F1;13_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H2;14_LilleVandsalamander_PosK;NPC;0.1000;25.78;
G2;14_LilleVandsalamander_NegK;NTC;0.1000;41.25;
E2;14_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F2;14_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H3;15_Karusse_PosK;NPC;0.1000;28.89;
G3;15_Karusse_NegK;NTC;0.1000;NoCt;
E3;15_Karusse_eDNA;Unknown;0.1000;NoCt;
F3;15_Karusse_eDNA;Unknown;0.1000;38.17;
H4;16_Skalle_PosK;NPC;0.1000;19.97;
G4;16_Skalle_NegK;NTC;0.1000;NoCt;
E4;16_Skalle_eDNA;Unknown;0.1000;34.91;
F4;16_Skalle_eDNA;Unknown;0.1000;36.26;
H5;17_LoegFroe_PosK;NPC;0.1000;30.27;
G5;17_LoegFroe_NegK;NTC;0.1000;NoCt;
E5;17_LoegFroe_eDNA;Unknown;0.1000;NoCt;
F5;17_LoegFroe_eDNA;Unknown;0.1000;NoCt;
H6;18_StorVandsalamander_PosK;NPC;0.1000;NoCt;
G6;18_StorVandsalamander_NegK;NTC;0.1000;NoCt;
E6;18_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
F6;18_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H7;19_Strandtudse_PosK;NPC;0.1000;NoCt;
G7;19_Strandtudse_NegK;NTC;0.1000;NoCt;
E7;19_Strandtudse_eDNA;Unknown;0.1000;24.40;
F7;19_Strandtudse_eDNA;Unknown;0.1000;NoCt;
H8;20_Groenbrogettudse_PosK;NPC;0.1000;31.11;
G8;20_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
E8;20_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
F8;20_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
H9;21_LoevFroe_PosK;NPC;0.1000;28.74;
G9;21_LoevFroe_NegK;NTC;0.1000;NoCt;
E9;21_LoevFroe_eDNA;Unknown;0.1000;NoCt;
F9;21_LoevFroe_eDNA;Unknown;0.1000;NoCt;
H10;22_SpringFroe_PosK;NPC;0.1000;34.58;
G10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
E10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
F10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H11;23_KlokkeFroe_PosK;NPC;0.1000;29.29;
G11;23_KlokkeFroe_NegK;NTC;0.1000;NoCt;
E11;23_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
F11;23_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
H12;24_Skrubtudse_PosK;NPC;0.1000;21.45;
G12;24_Skrubtudse_NegK;NTC;0.1000;NoCt;
E12;24_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
F12;24_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
