Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.29;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;29.31;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
D2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;29.95;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;41.41;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;25.83;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;36.66;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;36.35;
D4;04_EuropaeiskAal_eDNA;Unknown;0.1000;37.30;
A5;05_Skrubbe_PosK;NPC;0.1000;22.38;
B5;05_Skrubbe_NegK;NTC;0.1000;NoCt;
C5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A6;06_Skrubbe_PosK;NPC;0.1000;22.33;
B6;06_Skrubbe_NegK;NTC;0.1000;NoCt;
C6;06_Skrubbe_eDNA;Unknown;0.1000;38.16;
D6;06_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A7;07_Torsk_PosK;NPC;0.1000;33.21;
B7;07_Torsk_NegK;NTC;0.1000;NoCt;
C7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
D7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
A8;08_Torsk_PosK;NPC;0.1000;33.35;
B8;08_Torsk_NegK;NTC;0.1000;NoCt;
C8;08_Torsk_eDNA;Unknown;0.1000;NoCt;
D8;08_Torsk_eDNA;Unknown;0.1000;NoCt;
A9;09_Roedspaette_PosK;NPC;0.1000;29.72;
B9;09_Roedspaette_NegK;NTC;0.1000;NoCt;
C9;09_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D9;09_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A10;10_Roedspaette_PosK;NPC;0.1000;31.64;
B10;10_Roedspaette_NegK;NTC;0.1000;NoCt;
C10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A11;11_Makrel_PosK;NPC;0.1000;23.87;
B11;11_Makrel_NegK;NTC;0.1000;NoCt;
C11;11_Makrel_eDNA;Unknown;0.1000;NoCt;
D11;11_Makrel_eDNA;Unknown;0.1000;39.47;
A12;12_Makrel_PosK;NPC;0.1000;23.73;
B12;12_Makrel_NegK;NTC;0.1000;NoCt;
C12;12_Makrel_eDNA;Unknown;0.1000;NoCt;
D12;12_Makrel_eDNA;Unknown;0.1000;NoCt;
E1;13_Sild_PosK;NPC;0.1000;36.80;
F1;13_Sild_NegK;NTC;0.1000;NoCt;
G1;13_Sild_eDNA;Unknown;0.1000;NoCt;
H1;13_Sild_eDNA;Unknown;0.1000;44.68;
E2;14_Sild_PosK;NPC;0.1000;37.91;
F2;14_Sild_NegK;NTC;0.1000;NoCt;
G2;14_Sild_eDNA;Unknown;0.1000;NoCt;
H2;14_Sild_eDNA;Unknown;0.1000;36.71;
E3;15_Pukkellaks_PosK;NPC;0.1000;NoCt;
F3;15_Pukkellaks_NegK;NTC;0.1000;NoCt;
G3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E4;16_Pukkellaks_PosK;NPC;0.1000;24.71;
F4;16_Pukkellaks_NegK;NTC;0.1000;25.53;
G4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E5;17_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
F5;17_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E6;18_Stillehavsoesters_PosK;NPC;0.1000;35.25;
F6;18_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E7;19_Sandmusling_PosK;NPC;0.1000;37.79;
F7;19_Sandmusling_NegK;NTC;0.1000;NoCt;
