Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.23;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;41.94;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;30.63;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;41.77;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;29.87;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;42.40;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;40.10;
A4;04_Skrubbe_PosK;NPC;0.1000;22.42;
B4;04_Skrubbe_NegK;NTC;0.1000;NoCt;
C4;04_Skrubbe_eDNA;Unknown;0.1000;44.11;
D4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A5;05_Torsk_PosK;NPC;0.1000;36.03;
B5;05_Torsk_NegK;NTC;0.1000;NoCt;
C5;05_Torsk_eDNA;Unknown;0.1000;NoCt;
D5;05_Torsk_eDNA;Unknown;0.1000;NoCt;
A6;06_Roedspaette_PosK;NPC;0.1000;28.97;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;24.19;
B7;07_Makrel_NegK;NTC;0.1000;32.59;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;35.13;
A8;08_Sild_PosK;NPC;0.1000;38.89;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;NoCt;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Pukkellaks_PosK;NPC;0.1000;29.60;
B9;09_Pukkellaks_NegK;NTC;0.1000;NoCt;
C9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D9;09_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A10;10_Pukkellaks_PosK;NPC;0.1000;NoCt;
B10;10_Pukkellaks_NegK;NTC;0.1000;NoCt;
C10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D10;10_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A11;11_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B11;11_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D11;11_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A12;12_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B12;12_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C12;12_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D12;12_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E1;13_Sandmusling_PosK;NPC;0.1000;NoCt;
F1;13_Sandmusling_NegK;NTC;0.1000;NoCt;
G1;13_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H1;13_Sandmusling_eDNA;Unknown;0.1000;36.23;
E2;14_Sandmusling_PosK;NPC;0.1000;40.20;
F2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
G2;14_Sandmusling_eDNA;Unknown;0.1000;36.25;
H2;14_Sandmusling_eDNA;Unknown;0.1000;36.54;
E3;15_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
F3;15_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;36.87;
H3;15_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;35.56;
E4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;39.34;
H4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;40.05;
F5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
E6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;37.36;
F6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;41.52;
E7;19_AmerikanskHummer_PosK;NPC;0.1000;27.98;
F7;19_AmerikanskHummer_NegK;NTC;0.1000;49.23;
G7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
E8;20_AmerikanskHummer_PosK;NPC;0.1000;NoCt;
F8;20_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
G8;20_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H8;20_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
E9;21_Kamjatkakrabbe_PosK;NPC;0.1000;32.68;
F9;21_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
G9;21_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
E10;22_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
F10;22_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
G10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
E11;23_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;33.68;
F11;23_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
G11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
E12;24_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;34.85;
F12;24_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
G12;24_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H12;24_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
