Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;34.95;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;30.89;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;30.32;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;38.84;
A4;04_Torsk_PosK;NPC;0.1000;NoCt;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;34.04;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Roedspaette_PosK;NPC;0.1000;27.94;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;28.26;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;NoCt;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;37.86;
D8;08_Sild_eDNA;Unknown;0.1000;39.89;
A9;09_Sild_PosK;NPC;0.1000;24.47;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;37.90;
D9;09_Sild_eDNA;Unknown;0.1000;37.37;
A10;10_BlaafinnetTun_PosK;NPC;0.1000;NoCt;
B10;10_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A11;11_BlaafinnetTun_PosK;NPC;0.1000;NoCt;
B11;11_BlaafinnetTun_NegK;NTC;0.1000;41.85;
C11;11_BlaafinnetTun_eDNA;Unknown;0.1000;39.02;
D11;11_BlaafinnetTun_eDNA;Unknown;0.1000;38.07;
A12;12_Pukkellaks_PosK;NPC;0.1000;NoCt;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Sandmusling_PosK;NPC;0.1000;32.60;
G2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
E2;14_Sandmusling_eDNA;Unknown;0.1000;34.93;
F2;14_Sandmusling_eDNA;Unknown;0.1000;34.85;
H3;15_Sandmusling_PosK;NPC;0.1000;33.26;
G3;15_Sandmusling_NegK;NTC;0.1000;NoCt;
E3;15_Sandmusling_eDNA;Unknown;0.1000;35.63;
F3;15_Sandmusling_eDNA;Unknown;0.1000;35.03;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;38.07;
G5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.57;
F5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;40.19;
H6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;40.73;
G6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;40.44;
F6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;39.50;
H7;19_AmerikanskHummer_PosK;NPC;0.1000;32.58;
G7;19_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
