Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	28.68	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	41.56	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_EuropaeiskAal_PosK_	NPC	0.1000	37.75	
B2	02_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
D2	02_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	33.51	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	37.35	
D3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	37.76	
A4	04_Skrubbe_PosK_	NPC	0.1000	23.29	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A5	05_Torsk_PosK_	NPC	0.1000	35.73	
B5	05_Torsk_NegK_	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA_	Unknown	0.1000	37.80	
D5	05_Torsk_eDNA_	Unknown	0.1000	No Ct	
A6	06_Torsk_PosK_	NPC	0.1000	38.88	
B6	06_Torsk_NegK_	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
D6	06_Torsk_eDNA_	Unknown	0.1000	No Ct	
A7	07_Roedspaette_PosK_	NPC	0.1000	29.27	
B7	07_Roedspaette_NegK_	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A8	08_AlmindeligMakrel_PosK_	NPC	0.1000	27.03	
B8	08_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D8	08_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A9	09_AtlantiskSild_PosK_	NPC	0.1000	30.78	
B9	09_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D9	09_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A10	10_AtlantiskSild_PosK_	NPC	0.1000	No Ct	
B10	10_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C10	10_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
D10	10_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
A11	11_Pukkellaks_PosK_	NPC	0.1000	31.85	
B11	11_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C11	11_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D11	11_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
A12	12_Pukkellaks_PosK_	NPC	0.1000	No Ct	
B12	12_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D12	12_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK_	NPC	0.1000	27.46	
G1	13_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H2	14_Stillehavsoesters_PosK_	NPC	0.1000	27.55	
G2	14_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F2	14_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
