Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;NoCt;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_Torsk_PosK;NPC;0.1000;38.72;
B2;26_Torsk_NegK;NTC;0.1000;NoCt;
C2;26_Torsk_eDNA;Unknown;0.1000;NoCt;
D2;26_Torsk_eDNA;Unknown;0.1000;NoCt;
A3;27_Makrel_PosK;NPC;0.1000;25.94;
B3;27_Makrel_NegK;NTC;0.1000;NoCt;
C3;27_Makrel_eDNA;Unknown;0.1000;NoCt;
D3;27_Makrel_eDNA;Unknown;0.1000;NoCt;
A4;28_Pukkellaks_PosK;NPC;0.1000;NoCt;
B4;28_Pukkellaks_NegK;NTC;0.1000;NoCt;
C4;28_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D4;28_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A5;29_Stillehavsoesters_PosK;NPC;0.1000;34.70;
B5;29_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C5;29_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D5;29_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A6;30_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
B6;30_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
C6;30_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
D6;30_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
A7;31_AmerikanskHummer_PosK;NPC;0.1000;32.83;
B7;31_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C7;31_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D7;31_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A8;32_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
B8;32_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C8;32_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D8;32_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
A9;33_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
B9;33_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C9;33_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;42.94;
D9;33_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;42.24;
A10;34_SortmundetKutling_PosK;NPC;0.1000;29.94;
B10;34_SortmundetKutling_NegK;NTC;0.1000;NoCt;
C10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
D10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
