Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	29.59	
A2	02_Aborre_+K_	NPC	0.1000	28.57	
A3	03_EuropæiskÅl_+K_	NPC	0.1000	No Ct	
A4	04_Gedde_+K_	NPC	0.1000	No Ct	
A5	05_Gedde_+K_	NPC	0.1000	23.37	
A6	06_Karusse_+K_	NPC	0.1000	29.35	
A7	07_Karusse_+K_	NPC	0.1000	29.23	
A8	08_Skalle_+K_	NPC	0.1000	24.73	
A9	09_Skalle_+K_	NPC	0.1000	23.84	
A10	10_TrepiggetHundestejle_+K_	NPC	0.1000	38.40	
A11	11_TrepiggetHundestejle_+K_	NPC	0.1000	36.78	
A12	12_StorKaerguldsmed_+K_	NPC	0.1000	25.62	
B1	01_Aborre_-K_	NTC	0.1000	No Ct	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_EuropæiskÅl_-K_	NTC	0.1000	29.19	
B4	04_Gedde_-K_	NTC	0.1000	No Ct	
B5	05_Gedde_-K_	NTC	0.1000	No Ct	
B6	06_Karusse_-K_	NTC	0.1000	No Ct	
B7	07_Karusse_-K_	NTC	0.1000	No Ct	
B8	08_Skalle_-K_	NTC	0.1000	No Ct	
B9	09_Skalle_-K_	NTC	0.1000	No Ct	
B10	10_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_StorKaerguldsmed_-K_	NTC	0.1000	39.74	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	40.64	
C3	03_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C4	04_Gedde_eDNA_	Unknown	0.1000	No Ct	
C5	05_Gedde_eDNA_	Unknown	0.1000	29.37	
C6	06_Karusse_eDNA_	Unknown	0.1000	No Ct	
C7	07_Karusse_eDNA_	Unknown	0.1000	No Ct	
C8	08_Skalle_eDNA_	Unknown	0.1000	No Ct	
C9	09_Skalle_eDNA_	Unknown	0.1000	No Ct	
C10	10_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_StorKaerguldsmed_eDNA_	Unknown	0.1000	No Ct	
E1	13_Flodkrebs_+K_	NPC	0.1000	28.96	
E2	14_Signalkrebs_+K_	NPC	0.1000	29.44	
E3	15_Klokkefrø_+K_	NPC	0.1000	32.20	
E4	16_Løgfrø_+K_	NPC	0.1000	30.06	
E5	17_Løvfrø_+K_	NPC	0.1000	No Ct	
E6	18_Grønbroget tudse_+K_	NPC	0.1000	30.76	
E7	19_Strandtudse_+K_	NPC	0.1000	25.46	
E8	20_Spidssnudet frø_+K_	NPC	0.1000	No Ct	
E9	21_Spidssnudet frø_+K_	NPC	0.1000	No Ct	
E10	22_Springfrø_+K_	NPC	0.1000	35.78	
E11	23_Springfrø_+K_	NPC	0.1000	34.48	
E12	24_LilleVandsalamander_+K_	NPC	0.1000	20.34	
F1	13_Flodkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Signalkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Klokkefrø_-K_	NTC	0.1000	No Ct	
F4	16_Løgfrø_-K_	NTC	0.1000	No Ct	
F5	17_Løvfrø_-K_	NTC	0.1000	No Ct	
F6	18_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F7	19_Strandtudse_-K_	NTC	0.1000	No Ct	
F8	20_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F10	22_Springfrø_-K_	NTC	0.1000	No Ct	
F11	23_Springfrø_-K_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G7	19_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G8	20_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	38.69	
H1	25_LilleVandsalamander_+K_	NPC	0.1000	21.83	
H2	25_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA_	Unknown	0.1000	38.44	
H5	26_StorVandsalamander_-K_	NPC	0.1000	35.26	
H6	26_StorVandsalamander_eDNA_	NTC	0.1000	No Ct	
H7	26_StorVandsalamander_+K_	Unknown	0.1000	No Ct	
H9	27_StorVandsalamander_eDNA_	NPC	0.1000	35.83	
H10	27_StorVandsalamander_+K_	NTC	0.1000	No Ct	
H11	27_StorVandsalamander_-K_	Unknown	0.1000	No Ct	
