Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_+K_	NPC	0.1000	28.99	
A2	02_Aborre_+K_	NPC	0.1000	29.11	
A3	03_Brasen_+K_	NPC	0.1000	24.54	
A4	04_EuropæiskÅl_+K_	NPC	0.1000	No Ct	
A5	05_EuropæiskÅl_+K_	NPC	0.1000	No Ct	
A6	06_Gedde_+K_	NPC	0.1000	24.90	
A7	07_Karpe_+K_	NPC	0.1000	No Ct	
A9	09_Karusse_+K_	NPC	0.1000	33.31	
A10	10_Skalle_+K_	NPC	0.1000	26.48	
A11	11_TrepiggetHundestejle_+K_	NPC	0.1000	36.53	
A12	12_Flodkrebs_+K_	NPC	0.1000	29.02	
B1	01_Aborre_-K_	NTC	0.1000	41.77	
B2	02_Aborre_-K_	NTC	0.1000	No Ct	
B3	03_Brasen_-K_	NTC	0.1000	No Ct	
B4	04_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	0.1000	No Ct	
B6	06_Gedde_-K_	NTC	0.1000	No Ct	
B7	07_Karpe_-K_	NTC	0.1000	No Ct	
B9	09_Karusse_-K_	NTC	0.1000	No Ct	
B10	10_Skalle_-K_	NTC	0.1000	No Ct	
B11	11_TrepiggetHundestejle_-K_	NTC	0.1000	No Ct	
B12	12_Flodkrebs_-K_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	39.09	
C2	02_Aborre_eDNA_	Unknown	0.1000	35.12	
C3	03_Brasen_eDNA_	Unknown	0.1000	No Ct	
C4	04_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C5	05_EuropæiskÅl_eDNA_	Unknown	0.1000	No Ct	
C6	06_Gedde_eDNA_	Unknown	0.1000	34.02	
C7	07_Karpe_eDNA_	Unknown	0.1000	No Ct	
C9	09_Karusse_eDNA_	Unknown	0.1000	40.50	
C10	10_Skalle_eDNA_	Unknown	0.1000	36.14	
C11	11_TrepiggetHundestejle_eDNA_	Unknown	0.1000	No Ct	
C12	12_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
E1	13_Flodkrebs_+K_	NPC	0.1000	29.06	
E2	14_Signalkrebs_+K_	NPC	0.1000	30.11	
E3	15_Signalkrebs_+K_	NPC	0.1000	28.32	
E4	16_Klokkefrø_+K_	NPC	0.1000	30.54	
E5	17_Løgfrø_+K_	NPC	0.1000	30.13	
E6	18_Løgfrø_+K_	NPC	0.1000	30.79	
E7	19_Løvfrø_+K_	NPC	0.1000	31.75	
E8	20_Grønbroget tudse_+K_	NPC	0.1000	30.39	
E9	21_Strandtudse_+K_	NPC	0.1000	26.04	
E10	22_Spidssnudet frø_+K_	NPC	0.1000	28.07	
E11	23_Springfrø_+K_	NPC	0.1000	No Ct	
E12	24_LilleVandsalamander_+K_	NPC	0.1000	21.66	
F1	13_Flodkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Signalkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Signalkrebs_-K_	NTC	0.1000	No Ct	
F4	16_Klokkefrø_-K_	NTC	0.1000	No Ct	
F5	17_Løgfrø_-K_	NTC	0.1000	No Ct	
F6	18_Løgfrø_-K_	NTC	0.1000	No Ct	
F7	19_Løvfrø_-K_	NTC	0.1000	No Ct	
F8	20_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F9	21_Strandtudse_-K_	NTC	0.1000	No Ct	
F10	22_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F11	23_Springfrø_-K_	NTC	0.1000	No Ct	
F12	24_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
G1	13_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G4	16_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G9	21_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G10	22_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Springfrø_eDNA_	Unknown	0.1000	No Ct	
G12	24_LilleVandsalamander_eDNA_	Unknown	0.1000	39.00	
H1	25_LilleVandsalamander_+K_	NPC	0.1000	22.86	
H2	25_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA_	Unknown	0.1000	42.37	
H5	26_StorVandsalamander_-K_	NPC	0.1000	35.89	
H6	26_StorVandsalamander_eDNA_	NTC	0.1000	No Ct	
H7	26_StorVandsalamander_+K_	Unknown	0.1000	No Ct	
H9	27_StorVandsalamander_eDNA_	NPC	0.1000	No Ct	
H10	27_StorVandsalamander_+K_	NTC	0.1000	No Ct	
H11	27_StorVandsalamander_-K_	Unknown	0.1000	No Ct	
