Well;WellName;Dye;WellType;Replicate;;ThresholddRn;CtdRn
---;25_Aborre_PosK;FAM;NPC;1;0.0447;26.90;
---;25_Aborre_NegK;FAM;NTC;2;0.0447;46.98;
---;25_Aborre_eDNA;FAM;Unknown;3;0.0447;NoCt;
---;26_Skrubbe_PosK;FAM;NPC;4;0.0447;25.45;
---;26_Skrubbe_NegK;FAM;NTC;5;0.0447;34.96;
---;26_Skrubbe_eDNA;FAM;Unknown;6;0.0447;36.03;
---;27_Roedspaette_PosK;FAM;NPC;7;0.0447;26.60;
---;27_Roedspaette_NegK;FAM;NTC;8;0.0447;NoCt;
---;27_Roedspaette_eDNA;FAM;Unknown;9;0.0447;NoCt;
---;28_Makrel_PosK;FAM;NPC;10;0.0447;23.32;
---;28_Makrel_NegK;FAM;NTC;11;0.0447;NoCt;
---;28_Makrel_eDNA;FAM;Unknown;12;0.0447;38.17;
---;29_AmerikanskHummer_PosK;FAM;NPC;13;0.0447;26.14;
---;29_AmerikanskHummer_NegK;FAM;NTC;14;0.0447;NoCt;
---;29_AmerikanskHummer_eDNA;FAM;Unknown;15;0.0447;NoCt;
---;30_Kamjatkakrabbe_PosK;FAM;NPC;16;0.0447;31.43;
---;30_Kamjatkakrabbe_NegK;FAM;NTC;17;0.0447;NoCt;
---;30_Kamjatkakrabbe_eDNA;FAM;Unknown;18;0.0447;NoCt;
---;31_KinesiskUldhaandskrabbe_PosK;FAM;NPC;19;0.0447;29.79;
---;31_KinesiskUldhaandskrabbe_NegK;FAM;NTC;20;0.0447;NoCt;
---;31_KinesiskUldhaandskrabbe_eDNA;FAM;Unknown;21;0.0447;NoCt;
---;32_SibiriskStoer_PosK;FAM;NPC;22;0.0447;25.80;
---;32_SibiriskStoer_NegK;FAM;NTC;23;0.0447;NoCt;
---;32_SibiriskStoer_eDNA;FAM;Unknown;24;0.0447;NoCt;
A9;---;FAM;NotinUse;---;NoReference;NoReference;
A10;---;FAM;NotinUse;---;NoReference;NoReference;
A11;---;FAM;NotinUse;---;NoReference;NoReference;
A12;---;FAM;NotinUse;---;NoReference;NoReference;
B9;---;FAM;NotinUse;---;NoReference;NoReference;
B10;---;FAM;NotinUse;---;NoReference;NoReference;
B11;---;FAM;NotinUse;---;NoReference;NoReference;
B12;---;FAM;NotinUse;---;NoReference;NoReference;
C9;---;FAM;NotinUse;---;NoReference;NoReference;
C10;---;FAM;NotinUse;---;NoReference;NoReference;
C11;---;FAM;NotinUse;---;NoReference;NoReference;
C12;---;FAM;NotinUse;---;NoReference;NoReference;
D9;---;FAM;NotinUse;---;NoReference;NoReference;
D10;---;FAM;NotinUse;---;NoReference;NoReference;
D11;---;FAM;NotinUse;---;NoReference;NoReference;
D12;---;FAM;NotinUse;---;NoReference;NoReference;
E1;---;FAM;NotinUse;---;NoReference;NoReference;
E2;---;FAM;NotinUse;---;NoReference;NoReference;
E3;---;FAM;NotinUse;---;NoReference;NoReference;
E4;---;FAM;NotinUse;---;NoReference;NoReference;
E5;---;FAM;NotinUse;---;NoReference;NoReference;
E6;---;FAM;NotinUse;---;NoReference;NoReference;
E7;---;FAM;NotinUse;---;NoReference;NoReference;
E8;---;FAM;NotinUse;---;NoReference;NoReference;
E9;---;FAM;NotinUse;---;NoReference;NoReference;
E10;---;FAM;NotinUse;---;NoReference;NoReference;
E11;---;FAM;NotinUse;---;NoReference;NoReference;
E12;---;FAM;NotinUse;---;NoReference;NoReference;
F1;---;FAM;NotinUse;---;NoReference;NoReference;
F2;---;FAM;NotinUse;---;NoReference;NoReference;
F3;---;FAM;NotinUse;---;NoReference;NoReference;
F4;---;FAM;NotinUse;---;NoReference;NoReference;
F5;---;FAM;NotinUse;---;NoReference;NoReference;
F6;---;FAM;NotinUse;---;NoReference;NoReference;
F7;---;FAM;NotinUse;---;NoReference;NoReference;
F8;---;FAM;NotinUse;---;NoReference;NoReference;
F9;---;FAM;NotinUse;---;NoReference;NoReference;
F10;---;FAM;NotinUse;---;NoReference;NoReference;
F11;---;FAM;NotinUse;---;NoReference;NoReference;
F12;---;FAM;NotinUse;---;NoReference;NoReference;
G1;---;FAM;NotinUse;---;NoReference;NoReference;
G2;---;FAM;NotinUse;---;NoReference;NoReference;
G3;---;FAM;NotinUse;---;NoReference;NoReference;
G4;---;FAM;NotinUse;---;NoReference;NoReference;
G5;---;FAM;NotinUse;---;NoReference;NoReference;
G6;---;FAM;NotinUse;---;NoReference;NoReference;
G7;---;FAM;NotinUse;---;NoReference;NoReference;
G8;---;FAM;NotinUse;---;NoReference;NoReference;
G9;---;FAM;NotinUse;---;NoReference;NoReference;
G10;---;FAM;NotinUse;---;NoReference;NoReference;
G11;---;FAM;NotinUse;---;NoReference;NoReference;
G12;---;FAM;NotinUse;---;NoReference;NoReference;
H1;---;FAM;NotinUse;---;NoReference;NoReference;
H2;---;FAM;NotinUse;---;NoReference;NoReference;
H3;---;FAM;NotinUse;---;NoReference;NoReference;
H4;---;FAM;NotinUse;---;NoReference;NoReference;
H5;---;FAM;NotinUse;---;NoReference;NoReference;
H6;---;FAM;NotinUse;---;NoReference;NoReference;
H7;---;FAM;NotinUse;---;NoReference;NoReference;
H8;---;FAM;NotinUse;---;NoReference;NoReference;
H9;---;FAM;NotinUse;---;NoReference;NoReference;
H10;---;FAM;NotinUse;---;NoReference;NoReference;
H11;---;FAM;NotinUse;---;NoReference;NoReference;
H12;---;FAM;NotinUse;---;NoReference;NoReference;
