Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.87;
A2;02_Aborre_PosK;NPC;0.1000;28.64;
A3;03_Brasen_PosK;NPC;0.1000;27.95;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.94;
A5;05_Gedde_PosK;NPC;0.1000;22.80;
A6;06_Gedde_PosK;NPC;0.1000;23.98;
A7;07_Karpe_PosK;NPC;0.1000;NoCt;
A8;08_Karusse_PosK;NPC;0.1000;28.32;
A9;09_Karusse_PosK;NPC;0.1000;28.26;
A10;10_Skalle_PosK;NPC;0.1000;17.72;
A11;11_Skalle_PosK;NPC;0.1000;17.51;
A12;12_TrepiggetHundestejle_PosK;NPC;0.1000;37.87;
B1;01_Aborre_NegK;NTC;0.1000;30.88;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Karpe_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_Skalle_NegK;NTC;0.1000;NoCt;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;40.36;
C6;06_Gedde_eDNA;Unknown;0.1000;NoCt;
C7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
C8;08_Karusse_eDNA;Unknown;0.1000;29.21;
C9;09_Karusse_eDNA;Unknown;0.1000;29.33;
C10;10_Skalle_eDNA;Unknown;0.1000;NoCt;
C11;11_Skalle_eDNA;Unknown;0.1000;26.36;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
D1;28_StorVandsalamander_PosK;NPC;0.1000;33.96;
D2;28_StorVandsalamander_NegK;NTC;0.1000;NoCt;
D3;28_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D5;29_StorVandsalamander_PosK;NPC;0.1000;36.64;
D6;29_StorVandsalamander_NegK;NTC;0.1000;NoCt;
D7;29_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
E1;13_TrepiggetHundestejle_PosK;NPC;0.1000;37.31;
E2;14_StorKaerguldsmed_PosK;NPC;0.1000;26.09;
E3;15_Flodkrebs_PosK;NPC;0.1000;28.95;
E4;16_Signalkrebs_PosK;NPC;0.1000;27.99;
E5;17_KlokkeFroe_PosK;NPC;0.1000;NoCt;
E6;18_LoegFroe_PosK;NPC;0.1000;31.23;
E7;19_LoegFroe_PosK;NPC;0.1000;31.84;
E8;20_LoevFroe_PosK;NPC;0.1000;NoCt;
E9;21_LoevFroe_PosK;NPC;0.1000;29.85;
E10;22_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E11;23_SpidssnudetFroe_PosK;NPC;0.1000;31.39;
E12;24_SpringFroe_PosK;NPC;0.1000;NoCt;
F1;13_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
F2;14_StorKaerguldsmed_NegK;NTC;0.1000;NoCt;
F3;15_Flodkrebs_NegK;NTC;0.1000;NoCt;
F4;16_Signalkrebs_NegK;NTC;0.1000;NoCt;
F5;17_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F6;18_LoegFroe_NegK;NTC;0.1000;NoCt;
F7;19_LoegFroe_NegK;NTC;0.1000;NoCt;
F8;20_LoevFroe_NegK;NTC;0.1000;NoCt;
F9;21_LoevFroe_NegK;NTC;0.1000;NoCt;
