Well;WellName;WellType;Replicate;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;1;0.1904;32.43;
B1;01_Aborre_NegK;NTC;2;0.1904;NoCt;
C1;01_Aborre_eDNA;Unknown;3;0.1904;NoCt;
D1;01_Aborre_eDNA;Unknown;3;0.1904;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;4;0.1904;NoCt;
B2;02_EuropaeiskAal_NegK;NTC;5;0.1904;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;6;0.1904;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;6;0.1904;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;7;0.1904;35.50;
B3;03_EuropaeiskAal_NegK;NTC;8;0.1904;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;9;0.1904;NoCt;
D3;03_EuropaeiskAal_eDNA;Unknown;9;0.1904;NoCt;
A4;04_Skrubbe_PosK;NPC;10;0.1904;25.79;
B4;04_Skrubbe_NegK;NTC;11;0.1904;NoCt;
C4;04_Skrubbe_eDNA;Unknown;12;0.1904;NoCt;
D4;04_Skrubbe_eDNA;Unknown;12;0.1904;NoCt;
A5;05_Torsk_PosK;NPC;13;0.1904;36.27;
B5;05_Torsk_NegK;NTC;14;0.1904;NoCt;
C5;05_Torsk_eDNA;Unknown;15;0.1904;NoCt;
D5;05_Torsk_eDNA;Unknown;15;0.1904;NoCt;
A6;06_Torsk_PosK;NPC;16;0.1904;36.42;
B6;06_Torsk_NegK;NTC;17;0.1904;NoCt;
C6;06_Torsk_eDNA;Unknown;18;0.1904;NoCt;
D6;06_Torsk_eDNA;Unknown;18;0.1904;NoCt;
A7;07_Roedspaette_PosK;NPC;19;0.1904;31.95;
B7;07_Roedspaette_NegK;NTC;20;0.1904;NoCt;
C7;07_Roedspaette_eDNA;Unknown;21;0.1904;NoCt;
D7;07_Roedspaette_eDNA;Unknown;21;0.1904;NoCt;
A8;08_Makrel_PosK;NPC;22;0.1904;24.83;
C8;08_Makrel_NegK;NTC;23;0.1904;NoCt;
B8;08_Makrel_eDNA;Unknown;24;0.1904;NoCt;
D8;08_Makrel_eDNA;Unknown;24;0.1904;NoCt;
A9;09_Sild_PosK;NPC;25;0.1904;41.33;
B9;09_Sild_NegK;NTC;26;0.1904;NoCt;
C9;09_Sild_eDNA;Unknown;27;0.1904;NoCt;
D9;09_Sild_eDNA;Unknown;27;0.1904;NoCt;
A10;10_Sild_PosK;NPC;28;0.1904;31.16;
B10;10_Sild_NegK;NTC;29;0.1904;NoCt;
C10;10_Sild_eDNA;Unknown;30;0.1904;NoCt;
D10;10_Sild_eDNA;Unknown;30;0.1904;41.42;
A11;11_Pukkellaks_PosK;NPC;31;0.1904;33.87;
B11;11_Pukkellaks_NegK;NTC;32;0.1904;NoCt;
C11;11_Pukkellaks_eDNA;Unknown;33;0.1904;NoCt;
D11;11_Pukkellaks_eDNA;Unknown;33;0.1904;NoCt;
A12;12_Pukkellaks_PosK;NPC;34;0.1904;32.21;
B12;12_Pukkellaks_NegK;NTC;35;0.1904;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;36;0.1904;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;36;0.1904;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;37;0.1904;28.79;
G1;13_Stillehavsoesters_NegK;NTC;38;0.1904;NoCt;
