Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;1000.000;30.40;
A2;02_Aborre_PosK;NPC;1000.000;29.11;
A3;03_Brasen_PosK;NPC;1000.000;24.89;
A4;04_Dyndsmerling_PosK;NPC;1000.000;31.17;
A5;05_EuropaeiskAal_PosK;NPC;1000.000;NoCt;
A6;06_EuropaeiskAal_PosK;NPC;1000.000;NoCt;
A7;07_Gedde_PosK;NPC;1000.000;23.86;
A8;08_Gedde_PosK;NPC;1000.000;26.76;
A9;09_Karpe_PosK;NPC;1000.000;24.73;
A10;10_Karusse_PosK;NPC;1000.000;28.68;
A11;11_Karusse_PosK;NPC;1000.000;28.84;
B1;01_Aborre_NegK;NTC;1000.000;NoCt;
B2;02_Aborre_NegK;NTC;1000.000;NoCt;
B3;03_Brasen_NegK;NTC;1000.000;NoCt;
B4;04_Dyndsmerling_NegK;NTC;1000.000;34.15;
B5;05_EuropaeiskAal_NegK;NTC;1000.000;NoCt;
B6;06_EuropaeiskAal_NegK;NTC;1000.000;NoCt;
B7;07_Gedde_NegK;NTC;1000.000;NoCt;
B8;08_Gedde_NegK;NTC;1000.000;NoCt;
B9;09_Karpe_NegK;NTC;1000.000;NoCt;
B10;10_Karusse_NegK;NTC;1000.000;40.14;
B11;11_Karusse_NegK;NTC;1000.000;NoCt;
C1;01_Aborre_eDNA;Unknown;1000.000;33.45;
C2;02_Aborre_eDNA;Unknown;1000.000;32.92;
C3;03_Brasen_eDNA;Unknown;1000.000;35.07;
C4;04_Dyndsmerling_eDNA;Unknown;1000.000;38.13;
C5;05_EuropaeiskAal_eDNA;Unknown;1000.000;NoCt;
C6;06_EuropaeiskAal_eDNA;Unknown;1000.000;NoCt;
C7;07_Gedde_eDNA;Unknown;1000.000;NoCt;
C8;08_Gedde_eDNA;Unknown;1000.000;NoCt;
C9;09_Karpe_eDNA;Unknown;1000.000;28.90;
C10;10_Karusse_eDNA;Unknown;1000.000;36.43;
C11;11_Karusse_eDNA;Unknown;1000.000;35.30;
E1;13_Skalle_PosK;NPC;1000.000;23.81;
E2;14_TrepiggetHundestejle_PosK;NPC;1000.000;38.97;
E3;15_TrepiggetHundestejle_PosK;NPC;1000.000;37.73;
E4;16_KlokkeFroe_PosK;NPC;1000.000;31.35;
E5;17_LoegFroe_PosK;NPC;1000.000;32.12;
E6;18_LoevFroe_PosK;NPC;1000.000;31.20;
E7;19_Groenbrogettudse_PosK;NPC;1000.000;33.25;
E8;20_Strandtudse_PosK;NPC;1000.000;NoCt;
E10;22_SpidssnudetFroe_PosK;NPC;1000.000;26.64;
E11;23_SpidssnudetFroe_PosK;NPC;1000.000;28.67;
E12;24_SpringFroe_PosK;NPC;1000.000;NoCt;
F1;13_Skalle_NegK;NTC;1000.000;NoCt;
F2;14_TrepiggetHundestejle_NegK;NTC;1000.000;NoCt;
F3;15_TrepiggetHundestejle_NegK;NTC;1000.000;NoCt;
F4;16_KlokkeFroe_NegK;NTC;1000.000;NoCt;
F5;17_LoegFroe_NegK;NTC;1000.000;NoCt;
F6;18_LoevFroe_NegK;NTC;1000.000;NoCt;
F7;19_Groenbrogettudse_NegK;NTC;1000.000;45.23;
F8;20_Strandtudse_NegK;NTC;1000.000;NoCt;
F10;22_SpidssnudetFroe_NegK;NTC;1000.000;NoCt;
F11;23_SpidssnudetFroe_NegK;NTC;1000.000;NoCt;
F12;24_SpringFroe_NegK;NTC;1000.000;NoCt;
G1;13_Skalle_eDNA;Unknown;1000.000;29.04;
G2;14_TrepiggetHundestejle_eDNA;Unknown;1000.000;NoCt;
G3;15_TrepiggetHundestejle_eDNA;Unknown;1000.000;NoCt;
G4;16_KlokkeFroe_eDNA;Unknown;1000.000;NoCt;
G5;17_LoegFroe_eDNA;Unknown;1000.000;34.73;
G6;18_LoevFroe_eDNA;Unknown;1000.000;NoCt;
G7;19_Groenbrogettudse_eDNA;Unknown;1000.000;NoCt;
G8;20_Strandtudse_eDNA;Unknown;1000.000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;1000.000;NoCt;
G11;23_SpidssnudetFroe_eDNA;Unknown;1000.000;NoCt;
G12;24_SpringFroe_eDNA;Unknown;1000.000;NoCt;
H1;25_LilleVandsalamander_PosK;NPC;1000.000;23.07;
H2;25_LilleVandsalamander_NegK;NTC;1000.000;41.11;
H3;25_LilleVandsalamander_eDNA;Unknown;1000.000;NoCt;
H4;26_LilleVandsalamander_PosK;NPC;1000.000;NoCt;
H5;26_LilleVandsalamander_NegK;NTC;1000.000;NoCt;
H6;26_LilleVandsalamander_eDNA;Unknown;1000.000;NoCt;
H10;28_StorVandsalamander_PosK;NPC;1000.000;NoCt;
H11;28_StorVandsalamander_NegK;NTC;1000.000;NoCt;
H12;28_StorVandsalamander_eDNA;Unknown;1000.000;NoCt;
