Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.30;
A2;02_BredVandkalv_PosK;NPC;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
A4;04_StorVandsalamander_PosK;NPC;0.1000;33.19;
A5;05_Gedde_PosK;NPC;0.1000;27.85;
A6;06_Gedde_PosK;NPC;0.1000;24.93;
A7;07_LysSkivevandkalv_PosK;NPC;0.1000;NoCt;
A8;08_Skalle_PosK;NPC;0.1000;35.56;
A9;09_Gedde_eDNA;Unknown;0.1000;NoCt;
A10;10_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;44.35;
A12;12_Flodkrebs_PosK;NPC;0.1000;29.76;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_BredVandkalv_NegK;NTC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B4;04_StorVandsalamander_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_PosK;NPC;0.1000;22.95;
B7;07_LysSkivevandkalv_NegK;NTC;0.1000;NoCt;
B8;08_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_Flodkrebs_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_BredVandkalv_eDNA;Unknown;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C4;04_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_NegK;NTC;0.1000;23.32;
C7;07_LysSkivevandkalv_eDNA;Unknown;0.1000;NoCt;
C8;08_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
E1;13_Signalkrebs_PosK;NPC;0.1000;30.07;
E2;14_LoevFroe_PosK;NPC;0.1000;39.85;
E3;15_LoevFroe_PosK;NPC;0.1000;29.86;
E4;16_Groenbrogettudse_PosK;NPC;0.1000;28.32;
E5;17_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
E7;19_Strandtudse_PosK;NPC;0.1000;25.75;
E8;20_Strandtudse_PosK;NPC;0.1000;29.70;
E9;21_SpringFroe_PosK;NPC;0.1000;37.66;
E10;22_SpringFroe_PosK;NPC;0.1000;NoCt;
E11;23_LilleVandsalamander_PosK;NPC;0.1000;20.99;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;20.72;
F1;13_Signalkrebs_NegK;NTC;0.1000;NoCt;
F2;14_LoevFroe_NegK;NTC;0.1000;39.79;
F3;15_LoevFroe_NegK;NTC;0.1000;NoCt;
F4;16_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F5;17_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Strandtudse_NegK;NTC;0.1000;NoCt;
F8;20_Strandtudse_NegK;NTC;0.1000;NoCt;
F9;21_SpringFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_LoevFroe_eDNA;Unknown;0.1000;33.45;
G3;15_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G5;17_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G8;20_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G9;21_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_LilleVandsalamander_eDNA;Unknown;0.1000;38.73;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;37.90;
H1;25_StorVandsalamander_PosK;NPC;0.1000;33.63;
H2;25_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H5;26_StorVandsalamander_PosK;NPC;0.1000;34.75;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
