Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;31.99;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;29.34;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
D2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;30.48;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;41.15;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;42.07;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;29.82;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;39.69;
D4;04_EuropaeiskAal_eDNA;Unknown;0.1000;41.29;
A5;05_Skrubbe_PosK;NPC;0.1000;26.75;
B5;05_Skrubbe_NegK;NTC;0.1000;NoCt;
C5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D5;05_Skrubbe_eDNA;Unknown;0.1000;43.54;
A6;06_Skrubbe_PosK;NPC;0.1000;25.28;
B6;06_Skrubbe_NegK;NTC;0.1000;NoCt;
C6;06_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D6;06_Skrubbe_eDNA;Unknown;0.1000;37.97;
A7;07_Torsk_PosK;NPC;0.1000;35.52;
B7;07_Torsk_NegK;NTC;0.1000;NoCt;
C7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
D7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
A8;08_Torsk_PosK;NPC;0.1000;36.44;
B8;08_Torsk_NegK;NTC;0.1000;NoCt;
C8;08_Torsk_eDNA;Unknown;0.1000;NoCt;
D8;08_Torsk_eDNA;Unknown;0.1000;47.78;
A9;09_Roedspaette_PosK;NPC;0.1000;28.70;
B9;09_Roedspaette_NegK;NTC;0.1000;NoCt;
C9;09_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D9;09_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A10;10_Roedspaette_PosK;NPC;0.1000;27.31;
B10;10_Roedspaette_NegK;NTC;0.1000;NoCt;
C10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A11;11_Makrel_PosK;NPC;0.1000;NoCt;
B11;11_Makrel_NegK;NTC;0.1000;NoCt;
C11;11_Makrel_eDNA;Unknown;0.1000;NoCt;
D11;11_Makrel_eDNA;Unknown;0.1000;21.96;
A12;12_Makrel_PosK;NPC;0.1000;23.53;
B12;12_Makrel_NegK;NTC;0.1000;NoCt;
C12;12_Makrel_eDNA;Unknown;0.1000;NoCt;
D12;12_Makrel_eDNA;Unknown;0.1000;28.97;
E1;13_Sild_PosK;NPC;0.1000;37.80;
F1;13_Sild_NegK;NTC;0.1000;NoCt;
G1;13_Sild_eDNA;Unknown;0.1000;35.68;
H1;13_Sild_eDNA;Unknown;0.1000;36.51;
E2;14_Sild_PosK;NPC;0.1000;40.29;
F2;14_Sild_NegK;NTC;0.1000;NoCt;
G2;14_Sild_eDNA;Unknown;0.1000;39.08;
H2;14_Sild_eDNA;Unknown;0.1000;38.82;
E3;15_Pukkellaks_PosK;NPC;0.1000;23.84;
F3;15_Pukkellaks_NegK;NTC;0.1000;NoCt;
G3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E4;16_Pukkellaks_PosK;NPC;0.1000;23.98;
F4;16_Pukkellaks_NegK;NTC;0.1000;NoCt;
G4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E5;17_Stillehavsoesters_PosK;NPC;0.1000;36.32;
F5;17_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E6;18_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
F6;18_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E7;19_Sandmusling_PosK;NPC;0.1000;NoCt;
F7;19_Sandmusling_NegK;NTC;0.1000;NoCt;
G7;19_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H7;19_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E8;20_Sandmusling_PosK;NPC;0.1000;NoCt;
F8;20_Sandmusling_NegK;NTC;0.1000;NoCt;
G8;20_Sandmusling_eDNA;Unknown;0.1000;37.76;
H8;20_Sandmusling_eDNA;Unknown;0.1000;36.45;
E9;21_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;37.85;
F9;21_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E10;22_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
F10;22_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
G10;22_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
E11;23_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
F11;23_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H11;23_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
E12;24_AmerikanskRibbegoble_PosK;NPC;0.1000;34.42;
F12;24_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
G12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;35.28;
H12;24_AmerikanskRibbegoble_eDNA;Unknown;0.1000;35.32;
