Well;WellName;Dye;WellType;;ThresholddRn;CtdRn
A1;18_Aborre_PosK;FAM;NPC;0.1000;27.95;
B1;18_Aborre_NegK;FAM;NTC;0.1000;NoCt;
C1;18_Aborre_eDNA;FAM;Unknown;0.1000;NoCt;
D1;18_Aborre_eDNA;FAM;Unknown;0.1000;NoCt;
A2;19_EuropaeiskAal_PosK;FAM;NPC;0.1000;NoCt;
B2;19_EuropaeiskAal_NegK;FAM;NTC;0.1000;NoCt;
C2;19_EuropaeiskAal_eDNA;FAM;Unknown;0.1000;NoCt;
D2;19_EuropaeiskAal_eDNA;FAM;Unknown;0.1000;NoCt;
A3;20_Skrubbe_PosK;FAM;NPC;0.1000;23.84;
B3;20_Skrubbe_NegK;FAM;NTC;0.1000;NoCt;
C3;20_Skrubbe_eDNA;FAM;Unknown;0.1000;NoCt;
D3;20_Skrubbe_eDNA;FAM;Unknown;0.1000;38.33;
A4;21_Torsk_PosK;FAM;NPC;0.1000;26.12;
B4;21_Torsk_NegK;FAM;NTC;0.1000;NoCt;
C4;21_Torsk_eDNA;FAM;Unknown;0.1000;NoCt;
D4;21_Torsk_eDNA;FAM;Unknown;0.1000;NoCt;
A5;22_Roedspaette_PosK;FAM;NPC;0.1000;29.23;
B5;22_Roedspaette_NegK;FAM;NTC;0.1000;NoCt;
C5;22_Roedspaette_eDNA;FAM;Unknown;0.1000;NoCt;
D5;22_Roedspaette_eDNA;FAM;Unknown;0.1000;41.99;
A6;23_Makrel_PosK;FAM;NPC;0.1000;28.67;
B6;23_Makrel_NegK;FAM;NTC;0.1000;NoCt;
C6;23_Makrel_eDNA;FAM;Unknown;0.1000;NoCt;
D6;23_Makrel_eDNA;FAM;Unknown;0.1000;NoCt;
A8;25_Pukkellaks_PosK;FAM;NPC;0.1000;NoCt;
B8;25_Pukkellaks_NegK;FAM;NTC;0.1000;NoCt;
C8;25_Pukkellaks_eDNA;FAM;Unknown;0.1000;NoCt;
D8;25_Pukkellaks_eDNA;FAM;Unknown;0.1000;NoCt;
A9;26_Stillehavsoesters_PosK;FAM;NPC;0.1000;28.39;
B9;26_Stillehavsoesters_NegK;FAM;NTC;0.1000;NoCt;
C9;26_Stillehavsoesters_eDNA;FAM;Unknown;0.1000;38.25;
D9;26_Stillehavsoesters_eDNA;FAM;Unknown;0.1000;39.05;
A10;27_Sandmusling_PosK;FAM;NPC;0.1000;27.37;
B10;27_Sandmusling_NegK;FAM;NTC;0.1000;NoCt;
C10;27_Sandmusling_eDNA;FAM;Unknown;0.1000;25.45;
D10;27_Sandmusling_eDNA;FAM;Unknown;0.1000;25.89;
A11;28_NordamerikanskMudderkrabbe_PosK;FAM;NPC;0.1000;NoCt;
B11;28_NordamerikanskMudderkrabbe_NegK;FAM;NTC;0.1000;NoCt;
C11;28_NordamerikanskMudderkrabbe_eDNA;FAM;Unknown;0.1000;NoCt;
D11;28_NordamerikanskMudderkrabbe_eDNA;FAM;Unknown;0.1000;NoCt;
A12;29_AmerikanskRibbegoble_PosK;FAM;NPC;0.1000;30.59;
B12;29_AmerikanskRibbegoble_NegK;FAM;NTC;0.1000;NoCt;
C12;29_AmerikanskRibbegoble_eDNA;FAM;Unknown;0.1000;33.80;
D12;29_AmerikanskRibbegoble_eDNA;FAM;Unknown;0.1000;34.48;
H1;30_AmerikanskHummer_PosK;FAM;NPC;0.1000;NoCt;
G1;30_AmerikanskHummer_NegK;FAM;NTC;0.1000;NoCt;
E1;30_AmerikanskHummer_eDNA;FAM;Unknown;0.1000;NoCt;
F1;30_AmerikanskHummer_eDNA;FAM;Unknown;0.1000;NoCt;
H2;31_Kamjatkakrabbe_PosK;FAM;NPC;0.1000;25.44;
G2;31_Kamjatkakrabbe_NegK;FAM;NTC;0.1000;NoCt;
E2;31_Kamjatkakrabbe_eDNA;FAM;Unknown;0.1000;NoCt;
F2;31_Kamjatkakrabbe_eDNA;FAM;Unknown;0.1000;NoCt;
H3;32_KinesiskUldhaandskrabbe_PosK;FAM;NPC;0.1000;27.77;
G3;32_KinesiskUldhaandskrabbe_NegK;FAM;NTC;0.1000;NoCt;
E3;32_KinesiskUldhaandskrabbe_eDNA;FAM;Unknown;0.1000;NoCt;
F3;32_KinesiskUldhaandskrabbe_eDNA;FAM;Unknown;0.1000;NoCt;
H4;33_SibiriskStoer_PosK;FAM;NPC;0.1000;NoCt;
G4;33_SibiriskStoer_NegK;FAM;NTC;0.1000;NoCt;
E4;33_SibiriskStoer_eDNA;FAM;Unknown;0.1000;NoCt;
F4;33_SibiriskStoer_eDNA;FAM;Unknown;0.1000;NoCt;
H5;34_SortmundetKutling_PosK;FAM;NPC;0.1000;24.23;
G5;34_SortmundetKutling_NegK;FAM;NTC;0.1000;NoCt;
E5;34_SortmundetKutling_eDNA;FAM;Unknown;0.1000;NoCt;
F5;34_SortmundetKutling_eDNA;FAM;Unknown;0.1000;NoCt;
