Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_StorVandsalamander_PosK;NPC;0.1000;27.81;
B1;25_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C1;25_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D1;25_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A2;26_StorVandsalamander_PosK;NPC;0.1000;27.72;
B2;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;27_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
B3;27_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
C3;27_SpidssnudetFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
D3;27_SpidssnudetFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
A4;28_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
B4;28_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
C4;28_SpidssnudetFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
D4;28_SpidssnudetFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
A5;29_LoevFroe_PosK;NPC;0.1000;NoCt;
B5;29_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;29_LoevFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
D5;29_LoevFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
A6;30_LoevFroe_PosK;NPC;0.1000;23.71;
B6;30_LoevFroe_NegK;NTC;0.1000;NoCt;
C6;30_LoevFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
D6;30_LoevFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
A7;31_StorVandsalamander_PosK;NPC;0.1000;27.80;
B7;31_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C7;31_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D7;31_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A8;32_StorVandsalamander_PosK;NPC;0.1000;27.57;
B8;32_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C8;32_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D8;32_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A9;33_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
B9;33_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
C9;33_SpidssnudetFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
D9;33_SpidssnudetFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
A10;34_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
B10;34_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
C10;34_SpidssnudetFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
D10;34_SpidssnudetFroe_eDNA;CtdRn;Unknown;0.1000;NoCt;
