Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Torsk_PosK;NPC;0.1000;32.63;
B1;25_Torsk_NegK;NTC;0.1000;NoCt;
C1;25_Torsk_eDNA;Unknown;0.1000;NoCt;
D1;25_Torsk_eDNA;Unknown;0.1000;NoCt;
A2;26_Makrel_PosK;NPC;0.1000;NoCt;
B2;26_Makrel_NegK;NTC;0.1000;23.03;
C2;26_Makrel_eDNA;Unknown;0.1000;22.61;
D2;26_Makrel_eDNA;Unknown;0.1000;NoCt;
A3;27_Sild_PosK;NPC;0.1000;35.44;
B3;27_Sild_NegK;NTC;0.1000;NoCt;
C3;27_Sild_eDNA;Unknown;0.1000;NoCt;
D3;27_Sild_eDNA;Unknown;0.1000;NoCt;
A4;28_Pukkellaks_PosK;NPC;0.1000;24.72;
B4;28_Pukkellaks_NegK;NTC;0.1000;NoCt;
C4;28_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D4;28_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A5;29_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B5;29_Stillehavsoesters_NegK;NTC;0.1000;36.88;
C5;29_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D5;29_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A6;30_Sandmusling_PosK;NPC;0.1000;NoCt;
B6;30_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;30_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D6;30_Sandmusling_eDNA;Unknown;0.1000;NoCt;
A7;31_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
B7;31_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
C7;31_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
D7;31_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
A8;32_AmerikanskRibbegoble_PosK;NPC;0.1000;39.47;
B8;32_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C8;32_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D8;32_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
