Well 	                          Well Name 	Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
  A1 	                    01_Aborre_PosK_ 	      NPC 	        1 	         0.1904 	   32.43 	
  B1 	                    01_Aborre_NegK_ 	      NTC 	        2 	         0.1904 	   No Ct 	
  C1 	                    01_Aborre_eDNA_ 	  Unknown 	        3 	         0.1904 	   No Ct 	
  D1 	                     01_Aborre_eDNA 	  Unknown 	        3 	         0.1904 	   No Ct 	
  A2 	             02_EuropaeiskAal_PosK_ 	      NPC 	        4 	         0.1904 	   No Ct 	
  B2 	             02_EuropaeiskAal_NegK_ 	      NTC 	        5 	         0.1904 	   No Ct 	
  C2 	             02_EuropaeiskAal_eDNA_ 	  Unknown 	        6 	         0.1904 	   No Ct 	
  D2 	              02_EuropaeiskAal_eDNA 	  Unknown 	        6 	         0.1904 	   No Ct 	
  A3 	             03_EuropaeiskAal_PosK_ 	      NPC 	        7 	         0.1904 	   35.50 	
  B3 	             03_EuropaeiskAal_NegK_ 	      NTC 	        8 	         0.1904 	   No Ct 	
  C3 	             03_EuropaeiskAal_eDNA_ 	  Unknown 	        9 	         0.1904 	   No Ct 	
  D3 	              03_EuropaeiskAal_eDNA 	  Unknown 	        9 	         0.1904 	   No Ct 	
  A4 	                   04_Skrubbe_PosK_ 	      NPC 	       10 	         0.1904 	   25.79 	
  B4 	                   04_Skrubbe_NegK_ 	      NTC 	       11 	         0.1904 	   No Ct 	
  C4 	                   04_Skrubbe_eDNA_ 	  Unknown 	       12 	         0.1904 	   No Ct 	
  D4 	                    04_Skrubbe_eDNA 	  Unknown 	       12 	         0.1904 	   No Ct 	
  A5 	                     05_Torsk_PosK_ 	      NPC 	       13 	         0.1904 	   36.27 	
  B5 	                     05_Torsk_NegK_ 	      NTC 	       14 	         0.1904 	   No Ct 	
  C5 	                     05_Torsk_eDNA_ 	  Unknown 	       15 	         0.1904 	   No Ct 	
  D5 	                      05_Torsk_eDNA 	  Unknown 	       15 	         0.1904 	   No Ct 	
  A6 	                     06_Torsk_PosK_ 	      NPC 	       16 	         0.1904 	   36.42 	
  B6 	                     06_Torsk_NegK_ 	      NTC 	       17 	         0.1904 	   No Ct 	
  C6 	                     06_Torsk_eDNA_ 	  Unknown 	       18 	         0.1904 	   No Ct 	
  D6 	                      06_Torsk_eDNA 	  Unknown 	       18 	         0.1904 	   No Ct 	
  A7 	               07_Roedspaette_PosK_ 	      NPC 	       19 	         0.1904 	   31.95 	
  B7 	               07_Roedspaette_NegK_ 	      NTC 	       20 	         0.1904 	   No Ct 	
  C7 	               07_Roedspaette_eDNA_ 	  Unknown 	       21 	         0.1904 	   No Ct 	
  D7 	                07_Roedspaette_eDNA 	  Unknown 	       21 	         0.1904 	   No Ct 	
  A8 	                    08_Makrel_PosK_ 	      NPC 	       22 	         0.1904 	   24.83 	
  C8 	                    08_Makrel_NegK_ 	      NTC 	       23 	         0.1904 	   No Ct 	
  B8 	                     08_Makrel_eDNA 	  Unknown 	       24 	         0.1904 	   No Ct 	
  D8 	                     08_Makrel_eDNA 	  Unknown 	       24 	         0.1904 	   No Ct 	
  A9 	                      09_Sild_PosK_ 	      NPC 	       25 	         0.1904 	   41.33 	
  B9 	                      09_Sild_NegK_ 	      NTC 	       26 	         0.1904 	   No Ct 	
  C9 	                      09_Sild_eDNA_ 	  Unknown 	       27 	         0.1904 	   No Ct 	
