Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B1;25_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C1;25_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D1;25_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A2;26_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;26_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;26_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;26_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;27_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B3;27_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;27_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D3;27_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
