Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;28.99;
A2;02_Aborre_PosK;NPC;0.1000;29.11;
A3;03_Brasen_PosK;NPC;0.1000;24.54;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
A6;06_Gedde_PosK;NPC;0.1000;24.90;
A7;07_Karpe_PosK;NPC;0.1000;NoCt;
A9;09_Karusse_PosK;NPC;0.1000;33.31;
A10;10_Skalle_PosK;NPC;0.1000;26.48;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;36.53;
A12;12_Flodkrebs_PosK;NPC;0.1000;29.02;
B1;01_Aborre_NegK;NTC;0.1000;41.77;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karusse_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_Flodkrebs_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;39.09;
C2;02_Aborre_eDNA;Unknown;0.1000;35.12;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C6;06_Gedde_eDNA;Unknown;0.1000;34.02;
C7;07_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karusse_eDNA;Unknown;0.1000;40.50;
C10;10_Skalle_eDNA;Unknown;0.1000;36.14;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;29.06;
E2;14_Signalkrebs_PosK;NPC;0.1000;30.11;
E3;15_Signalkrebs_PosK;NPC;0.1000;28.32;
E4;16_KlokkeFroe_PosK;NPC;0.1000;30.54;
E5;17_LoegFroe_PosK;NPC;0.1000;30.13;
E6;18_LoegFroe_PosK;NPC;0.1000;30.79;
E7;19_LoevFroe_PosK;NPC;0.1000;31.75;
E8;20_Groenbrogettudse_PosK;NPC;0.1000;30.39;
E9;21_Strandtudse_PosK;NPC;0.1000;26.04;
E10;22_SpidssnudetFroe_PosK;NPC;0.1000;28.07;
E11;23_SpringFroe_PosK;NPC;0.1000;NoCt;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;21.66;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_Signalkrebs_NegK;NTC;0.1000;NoCt;
F4;16_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoegFroe_NegK;NTC;0.1000;NoCt;
F6;18_LoegFroe_NegK;NTC;0.1000;NoCt;
F7;19_LoevFroe_NegK;NTC;0.1000;NoCt;
F8;20_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F9;21_Strandtudse_NegK;NTC;0.1000;NoCt;
F10;22_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G9;21_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;39.00;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;22.86;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;42.37;
H5;26_StorVandsalamander_NegK;NPC;0.1000;35.89;
H6;26_StorVandsalamander_eDNA;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H9;27_StorVandsalamander_eDNA;NPC;0.1000;NoCt;
H10;27_StorVandsalamander_PosK;NTC;0.1000;NoCt;
H11;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
