Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Skrubbe_PosK;NPC;0.1000;25.47;
B1;01_Skrubbe_NegK;NTC;0.1000;NoCt;
C1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D1;01_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;NoCt;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;32.18;
D2;02_Skrubbe_eDNA;Unknown;0.1000;25.82;
A3;03_Torsk_PosK;NPC;0.1000;28.40;
B3;03_Torsk_NegK;NTC;0.1000;NoCt;
C3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
D3;03_Torsk_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;27.63;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Sandmusling_eDNA;Unknown;0.1000;36.60;
C5;05_Sandmusling_eDNA;Unknown;0.1000;NoCt;
B5;05_Sandmusling_NegK;NTC;0.1000;NoCt;
D5;05_Sandmusling_PosK;NPC;0.1000;29.92;
A6;06_Sandmusling_PosK;NPC;0.1000;NoCt;
B6;06_Sandmusling_NegK;NTC;0.1000;NoCt;
C6;06_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D6;06_Sandmusling_eDNA;Unknown;0.1000;NoCt;
A7;07_AmerikanskRibbegoble_PosK;NPC;0.1000;37.87;
B7;07_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D7;07_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
A8;08_AmerikanskRibbegoble_PosK;NPC;0.1000;34.59;
B8;08_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D8;08_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
A9;09_Aborre_PosK;NPC;0.1000;33.29;
B9;09_Aborre_NegK;NTC;0.1000;NoCt;
C9;09_Aborre_eDNA;Unknown;0.1000;NoCt;
D9;09_Aborre_eDNA;Unknown;0.1000;NoCt;
A10;10_Aborre_PosK;NPC;0.1000;29.68;
B10;10_Aborre_NegK;NTC;0.1000;NoCt;
C10;10_Aborre_eDNA;Unknown;0.1000;NoCt;
D10;10_Aborre_eDNA;Unknown;0.1000;NoCt;
A11;11_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
B11;11_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C11;11_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
D11;11_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
A12;12_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;37.49;
B12;12_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
C12;12_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
D12;12_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H1;13_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
G1;13_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F1;13_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H2;14_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;30.68;
G2;14_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H3;15_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
G3;15_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E3;15_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F3;15_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H4;16_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
G4;16_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E4;16_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F4;16_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H5;17_Stillehavsoesters_PosK;NPC;0.1000;34.90;
G5;17_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H6;18_Stillehavsoesters_PosK;NPC;0.1000;30.84;
G6;18_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H7;19_SortmundetKutling_PosK;NPC;0.1000;23.31;
G7;19_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E7;19_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F7;19_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
H8;20_SortmundetKutling_PosK;NPC;0.1000;35.15;
G8;20_SortmundetKutling_NegK;NTC;0.1000;32.30;
E8;20_SortmundetKutling_eDNA;Unknown;0.1000;33.32;
F8;20_SortmundetKutling_eDNA;Unknown;0.1000;28.63;
H9;21_PenselKlippekrabbe_PosK;NPC;0.1000;NoCt;
G9;21_PenselKlippekrabbe_NegK;NTC;0.1000;NoCt;
E9;21_PenselKlippekrabbe_eDNA;Unknown;0.1000;27.68;
F9;21_PenselKlippekrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_PenselKlippekrabbe_PosK;NPC;0.1000;NoCt;
G10;22_PenselKlippekrabbe_NegK;NTC;0.1000;NoCt;
E10;22_PenselKlippekrabbe_eDNA;Unknown;0.1000;NoCt;
F10;22_PenselKlippekrabbe_eDNA;Unknown;0.1000;NoCt;
H11;23_AsiatiskStrandkrabbe_PosK;NPC;0.1000;26.48;
G11;23_AsiatiskStrandkrabbe_NegK;NTC;0.1000;NoCt;
E11;23_AsiatiskStrandkrabbe_eDNA;Unknown;0.1000;NoCt;
F11;23_AsiatiskStrandkrabbe_eDNA;Unknown;0.1000;NoCt;
H12;24_AsiatiskStrandkrabbe_PosK;NPC;0.1000;26.22;
