Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.39;
A2;02_Aborre_PosK;NPC;0.1000;28.04;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
A4;04_Gedde_PosK;NPC;0.1000;16.56;
A5;05_Gedde_PosK;NPC;0.1000;16.92;
A6;06_Karpe_PosK;NPC;0.1000;NoCt;
A7;07_Karusse_PosK;NPC;0.1000;28.27;
A8;08_Karusse_PosK;NPC;0.1000;28.63;
A9;09_Skalle_PosK;NPC;0.1000;25.36;
A10;10_Skalle_PosK;NPC;0.1000;NoCt;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
A12;12_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B4;04_Gedde_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Karpe_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;40.22;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C4;04_Gedde_eDNA;Unknown;0.1000;17.80;
C5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
C6;06_Karpe_eDNA;Unknown;0.1000;NoCt;
C7;07_Karusse_eDNA;Unknown;0.1000;31.22;
C8;08_Karusse_eDNA;Unknown;0.1000;31.10;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_Skalle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
E1;13_StorKaerguldsmed_PosK;NPC;0.1000;24.52;
E2;14_Flodkrebs_PosK;NPC;0.1000;28.78;
E3;15_Signalkrebs_PosK;NPC;0.1000;NoCt;
E4;16_LoegFroe_PosK;NPC;0.1000;34.62;
E5;17_SpidssnudetFroe_PosK;NPC;0.1000;29.87;
E6;18_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E7;19_SpringFroe_PosK;NPC;0.1000;NoCt;
E8;20_SpringFroe_PosK;NPC;0.1000;NoCt;
E9;21_LilleVandsalamander_PosK;NPC;0.1000;22.39;
E10;22_LilleVandsalamander_PosK;NPC;0.1000;23.82;
E11;23_StorVandsalamander_PosK;NPC;0.1000;NoCt;
E12;24_StorVandsalamander_PosK;NPC;0.1000;NoCt;
F1;13_StorKaerguldsmed_NegK;NTC;0.1000;NoCt;
F2;14_Flodkrebs_NegK;NTC;0.1000;NoCt;
F3;15_Signalkrebs_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_SpidssnudetFroe_NegK;NTC;0.1000;40.95;
F6;18_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F7;19_SpringFroe_NegK;NTC;0.1000;NoCt;
F8;20_SpringFroe_NegK;NTC;0.1000;NoCt;
F9;21_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F10;22_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F11;23_StorVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_StorVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_StorKaerguldsmed_eDNA;Unknown;0.1000;NoCt;
G2;14_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G7;19_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G8;20_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_LilleVandsalamander_eDNA;Unknown;0.1000;33.92;
G10;22_LilleVandsalamander_eDNA;Unknown;0.1000;37.11;
G11;23_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
G12;24_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
