Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;33.83;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;49.11;
D2;02_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
C2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
A2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
B2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;23.53;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;26.14;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;28.75;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Makrel_PosK;NPC;0.1000;28.08;
B6;06_Makrel_NegK;NTC;0.1000;NoCt;
C6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
D6;06_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Pukkellaks_PosK;NPC;0.1000;NoCt;
B8;08_Pukkellaks_NegK;NTC;0.1000;NoCt;
C8;08_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D8;08_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A9;09_Stillehavsoesters_PosK;NPC;0.1000;27.95;
B9;09_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C9;09_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D9;09_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A10;10_Sandmusling_PosK;NPC;0.1000;25.33;
B10;10_Sandmusling_NegK;NTC;0.1000;NoCt;
C10;10_Sandmusling_eDNA;Unknown;0.1000;35.25;
D10;10_Sandmusling_eDNA;Unknown;0.1000;34.89;
A11;11_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;30.33;
B11;11_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
C11;11_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
D11;11_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
A12;12_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
B12;12_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C12;12_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D12;12_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H1;13_AmerikanskHummer_PosK;NPC;0.1000;27.26;
G1;13_AmerikanskHummer_NegK;NTC;0.1000;45.21;
E1;13_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F1;13_AmerikanskHummer_eDNA;Unknown;0.1000;30.00;
H2;14_Kamjatkakrabbe_PosK;NPC;0.1000;23.10;
G2;14_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E2;14_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F2;14_Kamjatkakrabbe_eDNA;Unknown;0.1000;39.27;
H3;15_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;NoCt;
G3;15_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E3;15_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F3;15_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H4;16_SibiriskStoer_PosK;NPC;0.1000;NoCt;
G4;16_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E4;16_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F4;16_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H5;17_SortmundetKutling_PosK;NPC;0.1000;23.75;
G5;17_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E5;17_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F5;17_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
