Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;28.74;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;02_LoegFroe_PosK;NPC;0.1000;29.73;
B2;02_LoegFroe_NegK;NTC;0.1000;NoCt;
C2;02_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D2;02_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A3;03_StorVandsalamander_PosK;NPC;0.1000;40.57;
B3;03_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C3;03_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D3;03_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A4;04_Strandtudse_PosK;NPC;0.1000;24.68;
B4;04_Strandtudse_NegK;NTC;0.1000;NoCt;
C4;04_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A5;05_Strandtudse_PosK;NPC;0.1000;NoCt;
B5;05_Strandtudse_NegK;NTC;0.1000;NoCt;
C5;05_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D5;05_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A6;06_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
B6;06_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C6;06_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D6;06_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A7;07_LoevFroe_PosK;NPC;0.1000;NoCt;
B7;07_LoevFroe_NegK;NTC;0.1000;NoCt;
C7;07_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A8;08_LoevFroe_PosK;NPC;0.1000;28.50;
B8;08_LoevFroe_NegK;NTC;0.1000;NoCt;
C8;08_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D8;08_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A9;09_SpringFroe_PosK;NPC;0.1000;38.30;
B9;09_SpringFroe_NegK;NTC;0.1000;NoCt;
C9;09_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D9;09_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A10;10_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B10;10_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C10;10_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D10;10_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A11;11_KlokkeFroe_PosK;NPC;0.1000;NoCt;
B11;11_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C11;11_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D11;11_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A12;12_Skrubtudse_PosK;NPC;0.1000;24.41;
B12;12_Skrubtudse_NegK;NTC;0.1000;NoCt;
C12;12_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
D12;12_Skrubtudse_eDNA;Unknown;0.1000;NoCt;
H1;13_Bjergsalamander_PosK;NPC;0.1000;33.03;
G1;13_Bjergsalamander_NegK;NTC;0.1000;NoCt;
E1;13_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
F1;13_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
H2;14_Bjergsalamander_PosK;NPC;0.1000;NoCt;
G2;14_Bjergsalamander_NegK;NTC;0.1000;NoCt;
E2;14_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
F2;14_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
H3;15_LatterFroe_PosK;NPC;0.1000;NoCt;
G3;15_LatterFroe_NegK;NTC;0.1000;NoCt;
E3;15_LatterFroe_eDNA;Unknown;0.1000;NoCt;
F3;15_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H4;16_SpidssnudetFroe_PosK;NPC;0.1000;29.52;
G4;16_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E4;16_SpidssnudetFroe_eDNA;Unknown;0.1000;39.88;
F4;16_SpidssnudetFroe_eDNA;Unknown;0.1000;40.32;
H5;17_SpidssnudetFroe_PosK;NPC;0.1000;29.49;
G5;17_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
F5;17_SpidssnudetFroe_eDNA;Unknown;0.1000;38.14;
H6;18_KortbenetGroenFroe_PosK;NPC;0.1000;26.84;
G6;18_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E6;18_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F6;18_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H7;19_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
G7;19_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
H8;20_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
G8;20_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E8;20_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F8;20_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H9;21_LilleVandsalamander_PosK;NPC;0.1000;28.15;
G9;21_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E9;21_LilleVandsalamander_eDNA;Unknown;0.1000;39.85;
F9;21_LilleVandsalamander_eDNA;Unknown;0.1000;39.17;
H10;22_Skalle_PosK;NPC;0.1000;19.59;
G10;22_Skalle_NegK;NTC;0.1000;NoCt;
E10;22_Skalle_eDNA;Unknown;0.1000;NoCt;
F10;22_Skalle_eDNA;Unknown;0.1000;NoCt;
H11;23_Karusse_PosK;NPC;0.1000;31.12;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
F11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;24_Soelvkarusse_PosK;NPC;0.1000;46.52;
G12;24_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
E7;19_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F7;19_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
