Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;NoCt;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_Skrubbe_PosK;NPC;0.1000;26.55;
B2;26_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;26_Skrubbe_eDNA;Unknown;0.1000;38.79;
D2;26_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;27_Torsk_PosK;NPC;0.1000;36.24;
B3;27_Torsk_NegK;NTC;0.1000;NoCt;
C3;27_Torsk_eDNA;Unknown;0.1000;37.59;
D3;27_Torsk_eDNA;Unknown;0.1000;NoCt;
A4;28_Roedspaette_PosK;NPC;0.1000;NoCt;
B4;28_Roedspaette_NegK;NTC;0.1000;NoCt;
C4;28_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D4;28_Roedspaette_eDNA;Unknown;0.1000;29.93;
A5;29_Makrel_PosK;NPC;0.1000;25.27;
B5;29_Makrel_NegK;NTC;0.1000;NoCt;
C5;29_Makrel_eDNA;Unknown;0.1000;NoCt;
D5;29_Makrel_eDNA;Unknown;0.1000;NoCt;
A6;30_Sild_PosK;NPC;0.1000;NoCt;
B6;30_Sild_NegK;NTC;0.1000;NoCt;
C6;30_Sild_eDNA;Unknown;0.1000;NoCt;
D6;30_Sild_eDNA;Unknown;0.1000;NoCt;
A7;31_AmerikanskHummer_PosK;NPC;0.1000;NoCt;
B7;31_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
C7;31_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
D7;31_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
A8;32_Kamjatkakrabbe_PosK;NPC;0.1000;31.66;
B8;32_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
C8;32_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
D8;32_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
