Well;WellName;WellType;;ThresholddRn;CtdRn
A1;18_Aborre_PosK;NPC;0.1000;28.61;
B1;18_Aborre_NegK;NTC;0.1000;NoCt;
C1;18_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;18_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;19_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;19_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;19_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;19_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;20_Skrubbe_PosK;NPC;0.1000;22.63;
B3;20_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;20_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;20_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;21_Torsk_PosK;NPC;0.1000;26.41;
B4;21_Torsk_NegK;NTC;0.1000;NoCt;
C4;21_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;21_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;22_Roedspaette_PosK;NPC;0.1000;30.00;
B5;22_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;22_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;22_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;23_Makrel_PosK;NPC;0.1000;28.11;
B6;23_Makrel_NegK;NTC;0.1000;NoCt;
C6;23_Makrel_eDNA;Unknown;0.1000;NoCt;
D6;23_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;25_Pukkellaks_PosK;NPC;0.1000;30.45;
B8;25_Pukkellaks_NegK;NTC;0.1000;NoCt;
C8;25_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D8;25_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A9;26_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B9;26_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C9;26_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D9;26_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A10;27_Sandmusling_PosK;NPC;0.1000;29.25;
B10;27_Sandmusling_NegK;NTC;0.1000;40.48;
C10;27_Sandmusling_eDNA;Unknown;0.1000;38.52;
D10;27_Sandmusling_eDNA;Unknown;0.1000;31.08;
A11;28_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;27.70;
B11;28_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
C11;28_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
D11;28_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
A12;29_AmerikanskRibbegoble_PosK;NPC;0.1000;29.11;
B12;29_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C12;29_AmerikanskRibbegoble_eDNA;Unknown;0.1000;43.33;
D12;29_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H1;30_AmerikanskHummer_PosK;NPC;0.1000;24.64;
G1;30_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E1;30_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F1;30_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H2;31_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
G2;31_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E2;31_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F2;31_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H3;32_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;26.84;
G3;32_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E3;32_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F3;32_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H4;33_SibiriskStoer_PosK;NPC;0.1000;NoCt;
G4;33_SibiriskStoer_NegK;NTC;0.1000;NoCt;
E4;33_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
F4;33_SibiriskStoer_eDNA;Unknown;0.1000;NoCt;
H5;34_SortmundetKutling_PosK;NPC;0.1000;22.54;
G5;34_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E5;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
F5;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
