Well;WellName;WellType;;ThresholddRn;CtdRn
A2;26_Pukkellaks_PosK;NPC;0.1000;24.17;
B2;26_Pukkellaks_NegK;NTC;0.1000;NoCt;
C2;26_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D2;26_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A3;27_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
B3;27_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C3;27_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D3;27_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A4;28_Sandmusling_PosK;NPC;0.1000;NoCt;
B4;28_Sandmusling_NegK;NTC;0.1000;NoCt;
C4;28_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D4;28_Sandmusling_eDNA;Unknown;0.1000;38.70;
A5;29_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;39.61;
B5;29_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
C5;29_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;38.63;
D5;29_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;38.68;
A6;30_AmerikanskRibbegoble_PosK;NPC;0.1000;39.26;
B6;30_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C6;30_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D6;30_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
