Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;29.64;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;29.87;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
D2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;29.98;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;30.49;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D4;04_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A5;05_Skrubbe_PosK;NPC;0.1000;24.54;
B5;05_Skrubbe_NegK;NTC;0.1000;NoCt;
C5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D5;05_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A6;06_Skrubbe_PosK;NPC;0.1000;22.12;
B6;06_Skrubbe_NegK;NTC;0.1000;NoCt;
C6;06_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D6;06_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A7;07_Torsk_PosK;NPC;0.1000;33.90;
B7;07_Torsk_NegK;NTC;0.1000;NoCt;
C7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
D7;07_Torsk_eDNA;Unknown;0.1000;NoCt;
A8;08_Torsk_PosK;NPC;0.1000;37.08;
B8;08_Torsk_NegK;NTC;0.1000;NoCt;
C8;08_Torsk_eDNA;Unknown;0.1000;NoCt;
D8;08_Torsk_eDNA;Unknown;0.1000;NoCt;
A9;09_Roedspaette_PosK;NPC;0.1000;29.03;
B9;09_Roedspaette_NegK;NTC;0.1000;NoCt;
C9;09_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D9;09_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A10;10_Roedspaette_PosK;NPC;0.1000;27.34;
B10;10_Roedspaette_NegK;NTC;0.1000;NoCt;
C10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A11;11_Makrel_PosK;NPC;0.1000;23.10;
B11;11_Makrel_NegK;NTC;0.1000;NoCt;
C11;11_Makrel_eDNA;Unknown;0.1000;16.73;
D11;11_Makrel_eDNA;Unknown;0.1000;NoCt;
A12;12_Makrel_PosK;NPC;0.1000;23.02;
B12;12_Makrel_NegK;NTC;0.1000;NoCt;
C12;12_Makrel_eDNA;Unknown;0.1000;NoCt;
D12;12_Makrel_eDNA;Unknown;0.1000;NoCt;
E1;13_Sild_PosK;NPC;0.1000;35.12;
F1;13_Sild_NegK;NTC;0.1000;NoCt;
G1;13_Sild_eDNA;Unknown;0.1000;NoCt;
H1;13_Sild_eDNA;Unknown;0.1000;NoCt;
E2;14_Sild_PosK;NPC;0.1000;36.70;
F2;14_Sild_NegK;NTC;0.1000;NoCt;
G2;14_Sild_eDNA;Unknown;0.1000;NoCt;
H2;14_Sild_eDNA;Unknown;0.1000;NoCt;
E3;15_Pukkellaks_PosK;NPC;0.1000;31.31;
F3;15_Pukkellaks_NegK;NTC;0.1000;NoCt;
G3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H3;15_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E4;16_Pukkellaks_PosK;NPC;0.1000;24.33;
F4;16_Pukkellaks_NegK;NTC;0.1000;NoCt;
G4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H4;16_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E5;17_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
F5;17_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H5;17_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E6;18_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
F6;18_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H6;18_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E7;19_Sandmusling_PosK;NPC;0.1000;NoCt;
F7;19_Sandmusling_NegK;NTC;0.1000;NoCt;
G7;19_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H7;19_Sandmusling_eDNA;Unknown;0.1000;NoCt;
E8;20_Sandmusling_PosK;NPC;0.1000;NoCt;
F8;20_Sandmusling_NegK;NTC;0.1000;NoCt;
G8;20_Sandmusling_eDNA;Unknown;0.1000;NoCt;
