Well 	                          Well Name 	Well Type 	Replicate 	Threshold (dRn) 	Ct (dRn) 	
  A1 	                    01_Aborre_PosK_ 	      NPC 	        1 	         0.0532 	   31.26 	
  B1 	                    01_Aborre_NegK_ 	      NTC 	        2 	         0.0532 	   No Ct 	
  C1 	                    01_Aborre_eDNA_ 	  Unknown 	        3 	         0.0532 	   No Ct 	
  D1 	                     01_Aborre_eDNA 	  Unknown 	        3 	         0.0532 	   No Ct 	
  A2 	             02_EuropaeiskAal_PosK_ 	      NPC 	        4 	         0.0532 	   40.65 	
  B2 	             02_EuropaeiskAal_NegK_ 	      NTC 	        5 	         0.0532 	   No Ct 	
  C2 	             02_EuropaeiskAal_eDNA_ 	  Unknown 	        6 	         0.0532 	   45.96 	
  D2 	              02_EuropaeiskAal_eDNA 	  Unknown 	        6 	         0.0532 	   34.96 	
  A3 	             03_EuropaeiskAal_PosK_ 	      NPC 	        7 	         0.0532 	   33.56 	
  B3 	             03_EuropaeiskAal_NegK_ 	      NTC 	        8 	         0.0532 	   No Ct 	
  C3 	             03_EuropaeiskAal_eDNA_ 	  Unknown 	        9 	         0.0532 	   39.66 	
  D3 	              03_EuropaeiskAal_eDNA 	  Unknown 	        9 	         0.0532 	   38.49 	
  A4 	                   04_Skrubbe_PosK_ 	      NPC 	       10 	         0.0532 	   22.09 	
  B4 	                   04_Skrubbe_NegK_ 	      NTC 	       11 	         0.0532 	   No Ct 	
  C4 	                   04_Skrubbe_eDNA_ 	  Unknown 	       12 	         0.0532 	   No Ct 	
  D4 	                    04_Skrubbe_eDNA 	  Unknown 	       12 	         0.0532 	   No Ct 	
  A5 	                     05_Torsk_PosK_ 	      NPC 	       13 	         0.0532 	   34.96 	
  B5 	                     05_Torsk_NegK_ 	      NTC 	       14 	         0.0532 	   No Ct 	
  C5 	                     05_Torsk_eDNA_ 	  Unknown 	       15 	         0.0532 	   22.62 	
  D5 	                      05_Torsk_eDNA 	  Unknown 	       15 	         0.0532 	   37.94 	
  A6 	                     06_Torsk_PosK_ 	      NPC 	       16 	         0.0532 	   35.39 	
  B6 	                     06_Torsk_NegK_ 	      NTC 	       17 	         0.0532 	   No Ct 	
  C6 	                     06_Torsk_eDNA_ 	  Unknown 	       18 	         0.0532 	   No Ct 	
  D6 	                      06_Torsk_eDNA 	  Unknown 	       18 	         0.0532 	   No Ct 	
  A7 	               07_Roedspaette_PosK_ 	      NPC 	       19 	         0.0532 	   29.10 	
  B7 	               07_Roedspaette_NegK_ 	      NTC 	       20 	         0.0532 	   No Ct 	
  C7 	               07_Roedspaette_eDNA_ 	  Unknown 	       21 	         0.0532 	   No Ct 	
  D7 	                07_Roedspaette_eDNA 	  Unknown 	       21 	         0.0532 	   No Ct 	
  A8 	                    08_Makrel_PosK_ 	      NPC 	       22 	         0.0532 	   23.15 	
  B8 	                    08_Makrel_NegK_ 	      NTC 	       23 	         0.0532 	   No Ct 	
  C8 	                    08_Makrel_eDNA_ 	  Unknown 	       24 	         0.0532 	   No Ct 	
  D8 	                     08_Makrel_eDNA 	  Unknown 	       24 	         0.0532 	   No Ct 	
  A9 	                      09_Sild_PosK_ 	      NPC 	       25 	         0.0532 	   35.77 	
  B9 	                      09_Sild_NegK_ 	      NTC 	       26 	         0.0532 	   No Ct 	
  C9 	                      09_Sild_eDNA_ 	  Unknown 	       27 	         0.0532 	   No Ct 	
  D9 	                       09_Sild_eDNA 	  Unknown 	       27 	         0.0532 	   49.92 	
 A10 	                      10_Sild_PosK_ 	      NPC 	       28 	         0.0532 	   No Ct 	
 B10 	                      10_Sild_NegK_ 	      NTC 	       29 	         0.0532 	   No Ct 	
 C10 	                      10_Sild_eDNA_ 	  Unknown 	       30 	         0.0532 	   No Ct 	
 D10 	                       10_Sild_eDNA 	  Unknown 	       30 	         0.0532 	   No Ct 	
 A11 	                11_Pukkellaks_PosK_ 	      NPC 	       31 	         0.0532 	   24.12 	
 B11 	                11_Pukkellaks_NegK_ 	      NTC 	       32 	         0.0532 	   No Ct 	
 C11 	                11_Pukkellaks_eDNA_ 	  Unknown 	       33 	         0.0532 	   No Ct 	
 D11 	                 11_Pukkellaks_eDNA 	  Unknown 	       33 	         0.0532 	   No Ct 	
 A12 	                12_Pukkellaks_PosK_ 	      NPC 	       34 	         0.0532 	   29.23 	
 B12 	                12_Pukkellaks_NegK_ 	      NTC 	       35 	         0.0532 	   No Ct 	
 C12 	                12_Pukkellaks_eDNA_ 	  Unknown 	       36 	         0.0532 	   No Ct 	
 D12 	                 12_Pukkellaks_eDNA 	  Unknown 	       36 	         0.0532 	   No Ct 	
  H1 	         13_Stillehavsoesters_PosK_ 	      NPC 	       37 	         0.0532 	   No Ct 	
  G1 	         13_Stillehavsoesters_NegK_ 	      NTC 	       38 	         0.0532 	   No Ct 	
  E1 	         13_Stillehavsoesters_eDNA_ 	  Unknown 	       39 	         0.0532 	   No Ct 	
  F1 	         13_Stillehavsoesters_eDNA_ 	  Unknown 	       39 	         0.0532 	   No Ct 	
  H2 	         14_Stillehavsoesters_PosK_ 	      NPC 	       40 	         0.0532 	   No Ct 	
  G2 	         14_Stillehavsoesters_NegK_ 	      NTC 	       41 	         0.0532 	   No Ct 	
  E2 	         14_Stillehavsoesters_eDNA_ 	  Unknown 	       42 	         0.0532 	   No Ct 	
  F2 	         14_Stillehavsoesters_eDNA_ 	  Unknown 	       42 	         0.0532 	   No Ct 	
  H3 	               15_Sandmusling_PosK_ 	      NPC 	       43 	         0.0532 	   No Ct 	
  G3 	               15_Sandmusling_NegK_ 	      NTC 	       44 	         0.0532 	   No Ct 	
  E3 	               15_Sandmusling_eDNA_ 	  Unknown 	       45 	         0.0532 	   No Ct 	
  F3 	               15_Sandmusling_eDNA_ 	  Unknown 	       45 	         0.0532 	   35.87 	
  H4 	               16_Sandmusling_PosK_ 	      NPC 	       46 	         0.0532 	   No Ct 	
  G4 	               16_Sandmusling_NegK_ 	      NTC 	       47 	         0.0532 	   No Ct 	
  E4 	               16_Sandmusling_eDNA_ 	  Unknown 	       48 	         0.0532 	   No Ct 	
  F4 	               16_Sandmusling_eDNA_ 	  Unknown 	       48 	         0.0532 	   No Ct 	
