Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;30.22;
A2;02_Aborre_PosK;NPC;0.1000;29.82;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;29.32;
A4;04_Gedde_PosK;NPC;0.1000;22.97;
A5;05_Gedde_PosK;NPC;0.1000;23.86;
A6;06_Karpe_PosK;NPC;0.1000;NoCt;
A7;07_Karusse_PosK;NPC;0.1000;29.47;
A8;08_Karusse_PosK;NPC;0.1000;28.97;
A9;09_Skalle_PosK;NPC;0.1000;23.76;
A10;10_Skalle_PosK;NPC;0.1000;30.89;
A11;11_TrepiggetHundestejle_PosK;NPC;0.1000;36.69;
A12;12_TrepiggetHundestejle_PosK;NPC;0.1000;36.91;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B4;04_Gedde_NegK;NTC;0.1000;NoCt;
B5;05_Gedde_NegK;NTC;0.1000;NoCt;
B6;06_Karpe_NegK;NTC;0.1000;NoCt;
B7;07_Karusse_NegK;NTC;0.1000;NoCt;
B8;08_Karusse_NegK;NTC;0.1000;NoCt;
B9;09_Skalle_NegK;NTC;0.1000;NoCt;
B10;10_Skalle_NegK;NTC;0.1000;NoCt;
B11;11_TrepiggetHundestejle_NegK;NTC;0.1000;41.72;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
C4;04_Gedde_eDNA;Unknown;0.1000;NoCt;
C5;05_Gedde_eDNA;Unknown;0.1000;NoCt;
C6;06_Karpe_eDNA;Unknown;0.1000;NoCt;
C7;07_Karusse_eDNA;Unknown;0.1000;NoCt;
C8;08_Karusse_eDNA;Unknown;0.1000;NoCt;
C9;09_Skalle_eDNA;Unknown;0.1000;NoCt;
C10;10_Skalle_eDNA;Unknown;0.1000;NoCt;
C11;11_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;NoCt;
E2;14_Signalkrebs_PosK;NPC;0.1000;30.16;
E3;15_KlokkeFroe_PosK;NPC;0.1000;32.12;
E4;16_LoegFroe_PosK;NPC;0.1000;29.90;
E5;17_LoevFroe_PosK;NPC;0.1000;NoCt;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
E7;19_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
E8;20_Strandtudse_PosK;NPC;0.1000;23.29;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;NoCt;
E10;22_SpidssnudetFroe_PosK;NPC;0.1000;27.96;
E11;23_SpringFroe_PosK;NPC;0.1000;34.53;
E12;24_SpringFroe_PosK;NPC;0.1000;33.04;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoevFroe_NegK;NTC;0.1000;NoCt;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F8;20_Strandtudse_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F11;23_SpringFroe_NegK;NTC;0.1000;NoCt;
F12;24_SpringFroe_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;31.86;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G8;20_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpidssnudetFroe_eDNA;Unknown;0.1000;38.39;
G11;23_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G12;24_SpringFroe_eDNA;Unknown;0.1000;NoCt;
H1;25_LilleVandsalamander_PosK;NPC;0.1000;24.30;
H2;25_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H3;25_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H4;26_LilleVandsalamander_PosK;NPC;0.1000;22.03;
H5;26_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
H6;26_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H7;27_StorVandsalamander_PosK;NPC;0.1000;35.61;
H8;27_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H9;27_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H10;28_StorVandsalamander_PosK;NPC;0.1000;34.94;
H11;28_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H12;28_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
