Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK	NPC	0.1000	35.06	
B1	01_Aborre_NegK	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA	Unknown	0.1000	37.56	
D1	01_Aborre_eDNA	Unknown	0.1000	36.58	
A2	02_Skrubbe_PosK	NPC	0.1000	31.58	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D2	02_Skrubbe_eDNA	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK	NPC	0.1000	No Ct	
B3	03_Skrubbe_NegK	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA	Unknown	0.1000	No Ct	
D3	03_Skrubbe_eDNA	Unknown	0.1000	37.45	
A4	04_Torsk_PosK	NPC	0.1000	29.61	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Roedspaette_PosK	NPC	0.1000	No Ct	
B5	05_Roedspaette_NegK	NTC	0.1000	No Ct	
C5	05_Roedspaette_eDNA	Unknown	0.1000	No Ct	
D5	05_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A6	06_Roedspaette_PosK	NPC	0.1000	29.40	
B6	06_Roedspaette_NegK	NTC	0.1000	No Ct	
C6	06_Roedspaette_eDNA	Unknown	0.1000	39.36	
D6	06_Roedspaette_eDNA	Unknown	0.1000	No Ct	
A7	07_AlmindeligMakrel_PosK	NPC	0.1000	No Ct	
B7	07_AlmindeligMakrel_NegK	NTC	0.1000	No Ct	
C7	07_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
D7	07_AlmindeligMakrel_eDNA	Unknown	0.1000	No Ct	
A8	08_AtlantiskSild_PosK	NPC	0.1000	24.60	
B8	08_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C8	08_AtlantiskSild_eDNA	Unknown	0.1000	37.89	
D8	08_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
A9	09_AtlantiskSild_PosK	NPC	0.1000	23.71	
B9	09_AtlantiskSild_NegK	NTC	0.1000	No Ct	
C9	09_AtlantiskSild_eDNA	Unknown	0.1000	39.08	
D9	09_AtlantiskSild_eDNA	Unknown	0.1000	No Ct	
A10	10_BlaafinnetTun_PosK	NPC	0.1000	22.08	
B10	10_BlaafinnetTun_NegK	NTC	0.1000	39.25	
C10	10_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
D10	10_BlaafinnetTun_eDNA	Unknown	0.1000	38.58	
A11	11_BlaafinnetTun_PosK	NPC	0.1000	23.01	
B11	11_BlaafinnetTun_NegK	NTC	0.1000	39.13	
C11	11_BlaafinnetTun_eDNA	Unknown	0.1000	38.30	
D11	11_BlaafinnetTun_eDNA	Unknown	0.1000	39.44	
A12	12_Pukkellaks_PosK	NPC	0.1000	33.99	
B12	12_Pukkellaks_NegK	NTC	0.1000	No Ct	
C12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
D12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G1	13_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H2	14_Sandmusling_PosK	NPC	0.1000	32.53	
G2	14_Sandmusling_NegK	NTC	0.1000	No Ct	
E2	14_Sandmusling_eDNA	Unknown	0.1000	36.05	
F2	14_Sandmusling_eDNA	Unknown	0.1000	37.69	
H3	15_Sandmusling_PosK	NPC	0.1000	No Ct	
G3	15_Sandmusling_NegK	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA	Unknown	0.1000	No Ct	
F3	15_Sandmusling_eDNA	Unknown	0.1000	No Ct	
H4	16_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	36.13	
G4	16_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H5	17_AmerikanskRibbegople_PosK	NPC	0.1000	36.10	
G5	17_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	28.27	
F5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	26.89	
