Well	Well Name	Well Type	Threshold (dR)	Ct (dR)	
A1	01_Aborre_+K_	NPC	1000.000	30.40	
A2	02_Aborre_+K_	NPC	1000.000	29.11	
A3	03_Brasen_+K_	NPC	1000.000	24.89	
A4	04_Dyndsmerling_+K_	NPC	1000.000	31.17	
A5	05_EuropæiskÅl_+K_	NPC	1000.000	No Ct	
A6	06_EuropæiskÅl_+K_	NPC	1000.000	No Ct	
A7	07_Gedde_+K_	NPC	1000.000	23.86	
A8	08_Gedde_+K_	NPC	1000.000	26.76	
A9	09_Karpe_+K_	NPC	1000.000	24.73	
A10	10_Karusse_+K_	NPC	1000.000	28.68	
A11	11_Karusse_+K_	NPC	1000.000	28.84	
B1	01_Aborre_-K_	NTC	1000.000	No Ct	
B2	02_Aborre_-K_	NTC	1000.000	No Ct	
B3	03_Brasen_-K_	NTC	1000.000	No Ct	
B4	04_Dyndsmerling_-K_	NTC	1000.000	34.15	
B5	05_EuropæiskÅl_-K_	NTC	1000.000	No Ct	
B6	06_EuropæiskÅl_-K_	NTC	1000.000	No Ct	
B7	07_Gedde_-K_	NTC	1000.000	No Ct	
B8	08_Gedde_-K_	NTC	1000.000	No Ct	
B9	09_Karpe_-K_	NTC	1000.000	No Ct	
B10	10_Karusse_-K_	NTC	1000.000	40.14	
B11	11_Karusse_-K_	NTC	1000.000	No Ct	
C1	01_Aborre_eDNA_	Unknown	1000.000	33.45	
C2	02_Aborre_eDNA_	Unknown	1000.000	32.92	
C3	03_Brasen_eDNA_	Unknown	1000.000	35.07	
C4	04_Dyndsmerling_eDNA_	Unknown	1000.000	38.13	
C5	05_EuropæiskÅl_eDNA_	Unknown	1000.000	No Ct	
C6	06_EuropæiskÅl_eDNA_	Unknown	1000.000	No Ct	
C7	07_Gedde_eDNA_	Unknown	1000.000	No Ct	
C8	08_Gedde_eDNA_	Unknown	1000.000	No Ct	
C9	09_Karpe_eDNA_	Unknown	1000.000	28.90	
C10	10_Karusse_eDNA_	Unknown	1000.000	36.43	
C11	11_Karusse_eDNA_	Unknown	1000.000	35.30	
E1	13_Skalle_+K_	NPC	1000.000	23.81	
E2	14_TrepiggetHundestejle_+K_	NPC	1000.000	38.97	
E3	15_TrepiggetHundestejle_+K_	NPC	1000.000	37.73	
E4	16_Klokkefrø_+K_	NPC	1000.000	31.35	
E5	17_Løgfrø_+K_	NPC	1000.000	32.12	
E6	18_Løvfrø_+K_	NPC	1000.000	31.20	
E7	19_Grønbroget tudse_+K_	NPC	1000.000	33.25	
E8	20_Strandtudse_+K_	NPC	1000.000	No Ct	
E10	22_Spidssnudet frø_+K_	NPC	1000.000	26.64	
E11	23_Spidssnudet frø_+K_	NPC	1000.000	28.67	
E12	24_Springfrø_+K_	NPC	1000.000	No Ct	
F1	13_Skalle_-K_	NTC	1000.000	No Ct	
F2	14_TrepiggetHundestejle_-K_	NTC	1000.000	No Ct	
F3	15_TrepiggetHundestejle_-K_	NTC	1000.000	No Ct	
F4	16_Klokkefrø_-K_	NTC	1000.000	No Ct	
F5	17_Løgfrø_-K_	NTC	1000.000	No Ct	
F6	18_Løvfrø_-K_	NTC	1000.000	No Ct	
F7	19_Grønbroget tudse_-K_	NTC	1000.000	45.23	
F8	20_Strandtudse_-K_	NTC	1000.000	No Ct	
F10	22_Spidssnudet frø_-K_	NTC	1000.000	No Ct	
F11	23_Spidssnudet frø_-K_	NTC	1000.000	No Ct	
F12	24_Springfrø_-K_	NTC	1000.000	No Ct	
G1	13_Skalle_eDNA_	Unknown	1000.000	29.04	
G2	14_TrepiggetHundestejle_eDNA_	Unknown	1000.000	No Ct	
G3	15_TrepiggetHundestejle_eDNA_	Unknown	1000.000	No Ct	
G4	16_Klokkefrø_eDNA_	Unknown	1000.000	No Ct	
G5	17_Løgfrø_eDNA_	Unknown	1000.000	34.73	
G6	18_Løvfrø_eDNA_	Unknown	1000.000	No Ct	
G7	19_Grønbroget tudse_eDNA_	Unknown	1000.000	No Ct	
G8	20_Strandtudse_eDNA_	Unknown	1000.000	No Ct	
G10	22_Spidssnudet frø_eDNA_	Unknown	1000.000	No Ct	
G11	23_Spidssnudet frø_eDNA_	Unknown	1000.000	No Ct	
G12	24_Springfrø_eDNA_	Unknown	1000.000	No Ct	
H1	25_LilleVandsalamander_+K_	NPC	1000.000	23.07	
H2	25_LilleVandsalamander_-K_	NTC	1000.000	41.11	
H3	25_LilleVandsalamander_eDNA_	Unknown	1000.000	No Ct	
H4	26_LilleVandsalamander_+K_	NPC	1000.000	No Ct	
H5	26_LilleVandsalamander_-K_	NTC	1000.000	No Ct	
H6	26_LilleVandsalamander_eDNA_	Unknown	1000.000	No Ct	
H10	28_StorVandsalamander_+K_	NPC	1000.000	No Ct	
H11	28_StorVandsalamander_-K_	NTC	1000.000	No Ct	
H12	28_StorVandsalamander_eDNA	Unknown	1000.000	No Ct	
