Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;31.78;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;39.22;
D1;01_Aborre_eDNA;Unknown;0.1000;39.81;
A2;02_Skrubbe_PosK;NPC;0.1000;NoCt;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;NoCt;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;04_Torsk_PosK;NPC;0.1000;28.38;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;38.77;
A5;05_Roedspaette_PosK;NPC;0.1000;30.89;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Roedspaette_PosK;NPC;0.1000;29.16;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;39.75;
D6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;24.85;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;24.52;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;37.49;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Sild_PosK;NPC;0.1000;NoCt;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;NoCt;
D9;09_Sild_eDNA;Unknown;0.1000;NoCt;
A10;10_BlaafinnetTun_PosK;NPC;0.1000;NoCt;
B10;10_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A11;11_BlaafinnetTun_PosK;NPC;0.1000;22.62;
B11;11_BlaafinnetTun_NegK;NTC;0.1000;39.29;
C11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D11;11_BlaafinnetTun_eDNA;Unknown;0.1000;40.18;
A12;12_Pukkellaks_PosK;NPC;0.1000;NoCt;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;35.43;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Sandmusling_PosK;NPC;0.1000;32.25;
G2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
E2;14_Sandmusling_eDNA;Unknown;0.1000;35.58;
F2;14_Sandmusling_eDNA;Unknown;0.1000;35.90;
H3;15_Sandmusling_PosK;NPC;0.1000;31.66;
G3;15_Sandmusling_NegK;NTC;0.1000;NoCt;
