Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	30.50	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	40.70	
D1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_Aborre_PosK_	NPC	0.1000	27.05	
B2	02_Aborre_NegK_	NTC	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
D2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
A3	03_Skrubbe_PosK_	NPC	0.1000	28.97	
B3	03_Skrubbe_NegK_	NTC	0.1000	No Ct	
C3	03_Skrubbe_eDNA_	Unknown	0.1000	37.78	
D3	03_Skrubbe_eDNA_	Unknown	0.1000	35.82	
A4	04_Skrubbe_PosK_	NPC	0.1000	27.82	
B4	04_Skrubbe_NegK_	NTC	0.1000	No Ct	
C4	04_Skrubbe_eDNA_	Unknown	0.1000	37.61	
D4	04_Skrubbe_eDNA_	Unknown	0.1000	36.76	
A5	05_Torsk_PosK_	NPC	0.1000	26.32	
B5	05_Torsk_NegK_	NTC	0.1000	No Ct	
C5	05_Torsk_eDNA_	Unknown	0.1000	31.29	
D5	05_Torsk_eDNA_	Unknown	0.1000	31.80	
A6	06_Torsk_PosK_	NPC	0.1000	26.83	
B6	06_Torsk_NegK_	NTC	0.1000	No Ct	
C6	06_Torsk_eDNA_	Unknown	0.1000	30.94	
D6	06_Torsk_eDNA_	Unknown	0.1000	29.65	
A7	07_Roedspaette_PosK_	NPC	0.1000	29.41	
B7	07_Roedspaette_NegK_	NTC	0.1000	No Ct	
C7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D7	07_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A8	08_Roedspaette_PosK_	NPC	0.1000	32.42	
B8	08_Roedspaette_NegK_	NTC	0.1000	No Ct	
C8	08_Roedspaette_eDNA_	Unknown	0.1000	36.38	
D8	08_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A9	09_AlmindeligMakrel_PosK_	NPC	0.1000	28.66	
B9	09_AlmindeligMakrel_NegK_	NTC	0.1000	39.19	
C9	09_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D9	09_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A10	10_AlmindeligMakrel_PosK_	NPC	0.1000	32.84	
B10	10_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C10	10_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D10	10_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A11	11_Pukkellaks_PosK_	NPC	0.1000	No Ct	
B11	11_Pukkellaks_NegK_	NTC	0.1000	No Ct	
C11	11_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
D11	11_Pukkellaks_eDNA_	Unknown	0.1000	29.55	
A12	12_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B12	12_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C12	12_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D12	12_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
G1	13_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
H2	14_Sandmusling_PosK_	NPC	0.1000	26.16	
G2	14_Sandmusling_NegK_	NTC	0.1000	No Ct	
E2	14_Sandmusling_eDNA_	Unknown	0.1000	32.40	
F2	14_Sandmusling_eDNA_	Unknown	0.1000	32.43	
H3	15_Sandmusling_PosK_	NPC	0.1000	27.02	
G3	15_Sandmusling_NegK_	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA_	Unknown	0.1000	32.00	
F3	15_Sandmusling_eDNA_	Unknown	0.1000	32.33	
H4	16_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	28.51	
G4	16_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H5	17_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
G5	17_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H6	18_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
G6	18_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E6	18_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
F6	18_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK_	NPC	0.1000	31.71	
G7	19_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	40.18	
F7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	47.41	
H8	20_AmerikanskHummer_PosK_	NPC	0.1000	26.22	
G8	20_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F8	20_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H9	21_Kamjatkakrabbe_PosK_	NPC	0.1000	27.35	
G9	21_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E9	21_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F9	21_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	27.93	
G10	22_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E10	22_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F10	22_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK_	NPC	0.1000	23.69	
G11	23_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E11	23_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK_	NPC	0.1000	23.91	
G12	24_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
