Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;31.21;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;38.48;
D1;01_Aborre_eDNA;Unknown;0.1000;38.83;
A2;02_Aborre_PosK;NPC;0.1000;33.86;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;38.81;
D2;02_Aborre_eDNA;Unknown;0.1000;39.44;
A3;03_Skalle_PosK;NPC;0.1000;33.47;
B3;03_Skalle_NegK;NTC;0.1000;NoCt;
C3;03_Skalle_eDNA;Unknown;0.1000;31.34;
D3;03_Skalle_eDNA;Unknown;0.1000;31.61;
A4;04_Skalle_PosK;NPC;0.1000;28.03;
B4;04_Skalle_NegK;NTC;0.1000;NoCt;
C4;04_Skalle_eDNA;Unknown;0.1000;31.38;
D4;04_Skalle_eDNA;Unknown;0.1000;31.41;
A5;05_StorVandsalamander_PosK;NPC;0.1000;28.34;
B5;05_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C5;05_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D5;05_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A6;06_StorVandsalamander_PosK;NPC;0.1000;28.39;
B6;06_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C6;06_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D6;06_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A7;07_LilleVandsalamander_PosK;NPC;0.1000;38.89;
B7;07_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
C7;07_LilleVandsalamander_eDNA;Unknown;0.1000;39.86;
D7;07_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
A8;08_LilleVandsalamander_PosK;NPC;0.1000;29.84;
B8;08_LilleVandsalamander_NegK;NTC;0.1000;40.49;
C8;08_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
D8;08_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
A9;09_EuropaeiskAaldpadde_PosK;NPC;0.1000;36.38;
B9;09_EuropaeiskAaldpadde_NegK;NTC;0.1000;NoCt;
C9;09_EuropaeiskAaldpadde_eDNA;Unknown;0.1000;NoCt;
D9;09_EuropaeiskAaldpadde_eDNA;Unknown;0.1000;NoCt;
A10;10_EuropaeiskAaldpadde_PosK;NPC;0.1000;29.70;
B10;10_EuropaeiskAaldpadde_NegK;NTC;0.1000;NoCt;
C10;10_EuropaeiskAaldpadde_eDNA;Unknown;0.1000;NoCt;
D10;10_EuropaeiskAaldpadde_eDNA;Unknown;0.1000;NoCt;
A11;11_Flodkrebs_PosK;NPC;0.1000;29.83;
B11;11_Flodkrebs_NegK;NTC;0.1000;NoCt;
C11;11_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
D11;11_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
A12;12_Flodkrebs_PosK;NPC;0.1000;29.40;
B12;12_Flodkrebs_NegK;NTC;0.1000;NoCt;
C12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
D12;12_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
H1;13_Signalkrebs_PosK;NPC;0.1000;30.70;
G1;13_Signalkrebs_NegK;NTC;0.1000;NoCt;
E1;13_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F1;13_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H2;14_Signalkrebs_PosK;NPC;0.1000;29.19;
G2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
E2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
F2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
H3;15_GaliziskSumpkrebs_PosK;NPC;0.1000;31.57;
G3;15_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E3;15_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F3;15_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H4;16_GaliziskSumpkrebs_PosK;NPC;0.1000;30.33;
G4;16_GaliziskSumpkrebs_NegK;NTC;0.1000;NoCt;
E4;16_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
F4;16_GaliziskSumpkrebs_eDNA;Unknown;0.1000;NoCt;
H5;17_Karpe_PosK;NPC;0.1000;24.18;
G5;17_Karpe_NegK;NTC;0.1000;NoCt;
E5;17_Karpe_eDNA;Unknown;0.1000;43.76;
F5;17_Karpe_eDNA;Unknown;0.1000;NoCt;
H6;18_Karpe_PosK;NPC;0.1000;24.10;
G6;18_Karpe_NegK;NTC;0.1000;39.83;
E6;18_Karpe_eDNA;Unknown;0.1000;NoCt;
F6;18_Karpe_eDNA;Unknown;0.1000;NoCt;
H7;19_Karpe_PosK;NPC;0.1000;24.26;
G7;19_Karpe_NegK;NTC;0.1000;NoCt;
E7;19_Karpe_eDNA;Unknown;0.1000;NoCt;
F7;19_Karpe_eDNA;Unknown;0.1000;NoCt;
H8;20_Karpe_PosK;NPC;0.1000;24.22;
G8;20_Karpe_NegK;NTC;0.1000;NoCt;
E8;20_Karpe_eDNA;Unknown;0.1000;NoCt;
F8;20_Karpe_eDNA;Unknown;0.1000;NoCt;
H9;21_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
G9;21_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E9;21_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F9;21_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H10;22_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
G10;22_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E10;22_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F10;22_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H11;23_EuropaeiskAal_PosK;NPC;0.1000;25.22;
G11;23_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E11;23_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F11;23_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
H12;24_EuropaeiskAal_PosK;NPC;0.1000;25.33;
G12;24_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
E12;24_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
F12;24_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
