Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_LoegFroe_PosK;NPC;0.1000;NoCt;
B1;01_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;01_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;02_StorVandsalamander_PosK;NPC;0.1000;30.44;
B2;02_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;02_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;03_Strandtudse_PosK;NPC;0.1000;30.88;
B3;03_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;03_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;04_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
B4;04_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;04_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;05_LoevFroe_PosK;NPC;0.1000;NoCt;
B5;05_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;05_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;06_SpringFroe_PosK;NPC;0.1000;32.45;
B6;06_SpringFroe_NegK;NTC;0.1000;NoCt;
C6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D6;06_SpringFroe_eDNA;Unknown;0.1000;NoCt;
A7;07_SpringFroe_PosK;NPC;0.1000;30.47;
B7;07_SpringFroe_NegK;NTC;0.1000;NoCt;
C7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D7;07_SpringFroe_eDNA;Unknown;0.1000;NoCt;
D11;11_Bjergsalamander_PosK;NPC;0.1000;30.10;
C11;11_Bjergsalamander_NegK;NTC;0.1000;NoCt;
A11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
B11;11_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A12;12_LatterFroe_PosK;NPC;0.1000;30.44;
B12;12_LatterFroe_NegK;NTC;0.1000;NoCt;
C12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D12;12_LatterFroe_eDNA;Unknown;0.1000;NoCt;
H3;15_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
G3;15_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
E3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
F3;15_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
H4;16_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
G4;16_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E4;16_ButsnudetFroe_eDNA;Unknown;0.1000;35.17;
F4;16_ButsnudetFroe_eDNA;Unknown;0.1000;36.71;
H5;17_ButsnudetFroe_PosK;NPC;0.1000;NoCt;
G5;17_ButsnudetFroe_NegK;NTC;0.1000;NoCt;
E5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
F5;17_ButsnudetFroe_eDNA;Unknown;0.1000;NoCt;
H6;18_LilleVandsalamander_PosK;NPC;0.1000;31.55;
G6;18_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E6;18_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F6;18_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H7;19_LilleVandsalamander_PosK;NPC;0.1000;32.30;
G7;19_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
E7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
F7;19_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H8;20_Skalle_PosK;NPC;0.1000;NoCt;
G8;20_Skalle_NegK;NTC;0.1000;NoCt;
E8;20_Skalle_eDNA;Unknown;0.1000;NoCt;
F8;20_Skalle_eDNA;Unknown;0.1000;NoCt;
E9;21_Skalle_PosK;NPC;0.1000;NoCt;
F9;21_Skalle_NegK;NTC;0.1000;NoCt;
G9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
H9;21_Skalle_eDNA;Unknown;0.1000;NoCt;
H10;22_Karusse_PosK;NPC;0.1000;33.10;
G10;22_Karusse_NegK;NTC;0.1000;NoCt;
E10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
F10;22_Karusse_eDNA;Unknown;0.1000;NoCt;
H11;23_Karusse_PosK;NPC;0.1000;26.54;
G11;23_Karusse_NegK;NTC;0.1000;NoCt;
E11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
F11;23_Karusse_eDNA;Unknown;0.1000;NoCt;
H12;24_Soelvkarusse_PosK;NPC;0.1000;NoCt;
G12;24_Soelvkarusse_NegK;NTC;0.1000;NoCt;
E12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
F12;24_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
