Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;35.06;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;37.56;
D1;01_Aborre_eDNA;Unknown;0.1000;36.58;
A2;02_Skrubbe_PosK;NPC;0.1000;31.58;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D2;02_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A3;03_Skrubbe_PosK;NPC;0.1000;NoCt;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;03_Skrubbe_eDNA;Unknown;0.1000;37.45;
A4;04_Torsk_PosK;NPC;0.1000;29.61;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;NoCt;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;05_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A6;06_Roedspaette_PosK;NPC;0.1000;29.40;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;39.36;
D6;06_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A7;07_Makrel_PosK;NPC;0.1000;NoCt;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
D7;07_Makrel_eDNA;Unknown;0.1000;NoCt;
A8;08_Sild_PosK;NPC;0.1000;24.60;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;37.89;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Sild_PosK;NPC;0.1000;23.71;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;39.08;
D9;09_Sild_eDNA;Unknown;0.1000;NoCt;
A10;10_BlaafinnetTun_PosK;NPC;0.1000;22.08;
B10;10_BlaafinnetTun_NegK;NTC;0.1000;39.25;
C10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D10;10_BlaafinnetTun_eDNA;Unknown;0.1000;38.58;
A11;11_BlaafinnetTun_PosK;NPC;0.1000;23.01;
B11;11_BlaafinnetTun_NegK;NTC;0.1000;39.13;
C11;11_BlaafinnetTun_eDNA;Unknown;0.1000;38.30;
D11;11_BlaafinnetTun_eDNA;Unknown;0.1000;39.44;
A12;12_Pukkellaks_PosK;NPC;0.1000;33.99;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Sandmusling_PosK;NPC;0.1000;32.53;
G2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
E2;14_Sandmusling_eDNA;Unknown;0.1000;36.05;
F2;14_Sandmusling_eDNA;Unknown;0.1000;37.69;
H3;15_Sandmusling_PosK;NPC;0.1000;NoCt;
G3;15_Sandmusling_NegK;NTC;0.1000;NoCt;
E3;15_Sandmusling_eDNA;Unknown;0.1000;NoCt;
F3;15_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;36.13;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;36.10;
G5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;28.27;
F5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;26.89;
H6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;33.97;
G6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
