Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;30.66;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;42.86;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;36.52;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;30.18;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;38.65;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;32.18;
A5;05_Skrubbe_PosK;NPC;0.1000;21.86;
B5;05_Skrubbe_NegK;NTC;0.1000;NoCt;
C5;05_Skrubbe_eDNA;Unknown;0.1000;34.72;
A6;06_Skrubbe_PosK;NPC;0.1000;22.30;
B6;06_Skrubbe_NegK;NTC;0.1000;NoCt;
C6;06_Skrubbe_eDNA;Unknown;0.1000;35.69;
A7;07_Torsk_PosK;NPC;0.1000;34.99;
B7;07_Torsk_NegK;NTC;0.1000;NoCt;
C7;07_Torsk_eDNA;Unknown;0.1000;33.94;
A9;09_Torsk_PosK;NPC;0.1000;31.63;
B9;09_Torsk_NegK;NTC;0.1000;NoCt;
C9;09_Torsk_eDNA;Unknown;0.1000;34.81;
A10;10_Roedspaette_PosK;NPC;0.1000;29.72;
B10;10_Roedspaette_NegK;NTC;0.1000;NoCt;
C10;10_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A11;11_Roedspaette_PosK;NPC;0.1000;NoCt;
B11;11_Roedspaette_NegK;NTC;0.1000;NoCt;
C11;11_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A12;12_Makrel_PosK;NPC;0.1000;21.92;
B12;12_Makrel_NegK;NTC;0.1000;NoCt;
C12;12_Makrel_eDNA;Unknown;0.1000;36.01;
D1;01_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;37.46;
D2;02_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
D3;03_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;39.03;
D4;04_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
D5;05_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
D6;06_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D7;07_AmerikanskRibbegoble_PosK;NPC;0.1000;35.91;
D8;08_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
D9;09_AmerikanskRibbegoble_eDNA;Unknown;0.1000;38.27;
D10;10_AmerikanskRibbegoble_PosK;NPC;0.1000;37.14;
D11;11_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
D12;12_AmerikanskRibbegoble_eDNA;Unknown;0.1000;36.40;
E1;13_Makrel_PosK;NPC;0.1000;22.33;
F1;13_Makrel_NegK;NTC;0.1000;NoCt;
G1;13_Makrel_eDNA;Unknown;0.1000;45.21;
E2;14_Makrel_PosK;NPC;0.1000;NoCt;
F2;14_Makrel_NegK;NTC;0.1000;NoCt;
G2;14_Makrel_eDNA;Unknown;0.1000;22.97;
E3;15_Sild_PosK;NPC;0.1000;34.87;
F3;15_Sild_NegK;NTC;0.1000;NoCt;
G3;15_Sild_eDNA;Unknown;0.1000;39.79;
E4;16_Sild_PosK;NPC;0.1000;34.86;
F4;16_Sild_NegK;NTC;0.1000;NoCt;
G4;16_Sild_eDNA;Unknown;0.1000;38.61;
E5;17_Sild_PosK;NPC;0.1000;39.07;
F5;17_Sild_NegK;NTC;0.1000;NoCt;
G5;17_Sild_eDNA;Unknown;0.1000;NoCt;
E7;19_Pukkellaks_PosK;NPC;0.1000;23.55;
F7;19_Pukkellaks_NegK;NTC;0.1000;NoCt;
G7;19_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E8;20_Pukkellaks_PosK;NPC;0.1000;NoCt;
F8;20_Pukkellaks_NegK;NTC;0.1000;NoCt;
G8;20_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
E9;21_Stillehavsoesters_PosK;NPC;0.1000;34.39;
F9;21_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G9;21_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
E10;22_Stillehavsoesters_PosK;NPC;0.1000;35.08;
F10;22_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G10;22_Stillehavsoesters_eDNA;Unknown;0.1000;37.51;
E11;23_Stillehavsoesters_PosK;NPC;0.1000;35.33;
F11;23_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
G11;23_Stillehavsoesters_eDNA;Unknown;0.1000;38.17;
E12;24_Sandmusling_PosK;NPC;0.1000;36.65;
F12;24_Sandmusling_NegK;NTC;0.1000;NoCt;
G12;24_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H1;25_Sandmusling_PosK;NPC;0.1000;NoCt;
H2;25_Sandmusling_NegK;NTC;0.1000;NoCt;
H3;25_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H4;26_Sandmusling_PosK;NPC;0.1000;38.93;
H5;26_Sandmusling_NegK;NTC;0.1000;NoCt;
H6;26_Sandmusling_eDNA;Unknown;0.1000;NoCt;
H7;27_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;36.30;
H8;27_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
H9;27_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H10;28_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;40.35;
H11;28_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
H12;28_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
