Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;33.30;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;43.38;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Aborre_PosK;NPC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
C2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
D2;02_Aborre_eDNA;Unknown;0.1000;NoCt;
A3;03_Skalle_PosK;NPC;0.1000;31.99;
B3;03_Skalle_NegK;NTC;0.1000;NoCt;
C3;03_Skalle_eDNA;Unknown;0.1000;NoCt;
D3;03_Skalle_eDNA;Unknown;0.1000;NoCt;
A4;04_Skalle_PosK;NPC;0.1000;38.79;
B4;04_Skalle_NegK;NTC;0.1000;NoCt;
C4;04_Skalle_eDNA;Unknown;0.1000;NoCt;
D4;04_Skalle_eDNA;Unknown;0.1000;NoCt;
A5;05_StorVandsalamander_PosK;NPC;0.1000;28.61;
B5;05_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C5;05_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D5;05_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A6;06_StorVandsalamander_PosK;NPC;0.1000;29.31;
B6;06_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C6;06_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D6;06_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A7;07_Gedde_PosK;NPC;0.1000;23.52;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
C7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
D7;07_Gedde_eDNA;Unknown;0.1000;NoCt;
A8;08_Gedde_PosK;NPC;0.1000;23.72;
B8;08_Gedde_NegK;NTC;0.1000;NoCt;
C8;08_Gedde_eDNA;Unknown;0.1000;NoCt;
D8;08_Gedde_eDNA;Unknown;0.1000;NoCt;
A9;09_Karpe_PosK;NPC;0.1000;NoCt;
B9;09_Karpe_NegK;NTC;0.1000;NoCt;
C9;09_Karpe_eDNA;Unknown;0.1000;NoCt;
