Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Aborre_PosK_	NPC	0.1000	30.96	
B1	01_Aborre_NegK_	NTC	0.1000	No Ct	
C1	01_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	02_Aborre_PosK_	NPC	0.1000	No Ct	
B2	02_Aborre_NegK_	NTC	0.1000	No Ct	
C2	02_Aborre_eDNA_	Unknown	0.1000	No Ct	
A3	03_EuropaeiskAal_PosK_	NPC	0.1000	31.27	
B3	03_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C3	03_EuropaeiskAal_eDNA_	Unknown	0.1000	40.24	
A4	04_EuropaeiskAal_PosK_	NPC	0.1000	No Ct	
B4	04_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
C4	04_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
A5	05_Skrubbe_PosK_	NPC	0.1000	22.94	
B5	05_Skrubbe_NegK_	NTC	0.1000	No Ct	
C5	05_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A6	06_Skrubbe_PosK_	NPC	0.1000	24.27	
B6	06_Skrubbe_NegK_	NTC	0.1000	No Ct	
C6	06_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A7	07_Torsk_PosK_	NPC	0.1000	No Ct	
B7	07_Torsk_NegK_	NTC	0.1000	No Ct	
C7	07_Torsk_eDNA_	Unknown	0.1000	No Ct	
A8	08_Torsk_PosK_	NPC	0.1000	38.06	
B8	08_Torsk_NegK_	NTC	0.1000	No Ct	
C8	08_Torsk_eDNA_	Unknown	0.1000	No Ct	
A9	09_Torsk_PosK_	NPC	0.1000	No Ct	
B9	09_Torsk_NegK_	NTC	0.1000	No Ct	
C9	09_Torsk_eDNA_	Unknown	0.1000	No Ct	
A10	10_Roedspaette_PosK_	NPC	0.1000	No Ct	
B10	10_Roedspaette_NegK_	NTC	0.1000	No Ct	
C10	10_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A11	11_Roedspaette_PosK_	NPC	0.1000	No Ct	
B11	11_Roedspaette_NegK_	NTC	0.1000	No Ct	
C11	11_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A12	12_AlmindeligMakrel_PosK_	NPC	0.1000	22.15	
B12	12_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C12	12_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D1	01_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	39.43	
D2	02_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
D3	03_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
D4	04_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
D5	05_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
D6	06_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
D7	07_AmerikanskRibbegople_PosK_	NPC	0.1000	35.91	
D8	08_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
D9	09_AmerikanskRibbegople_eDNA_	Unknown	0.1000	39.05	
D10	10_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
D11	11_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
D12	12_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
E1	13_AlmindeligMakrel_PosK_	NPC	0.1000	22.44	
F1	13_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
G1	13_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
E2	14_AlmindeligMakrel_PosK_	NPC	0.1000	No Ct	
F2	14_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
G2	14_AlmindeligMakrel_eDNA_	Unknown	0.1000	24.11	
E3	15_AtlantiskSild_PosK_	NPC	0.1000	38.24	
F3	15_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G3	15_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
E4	16_AtlantiskSild_PosK_	NPC	0.1000	35.60	
F4	16_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G4	16_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
E5	17_AtlantiskSild_PosK_	NPC	0.1000	38.47	
F5	17_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G5	17_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
E6	18_Pukkellaks_PosK_	NPC	0.1000	No Ct	
F6	18_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G6	18_Pukkellaks_eDNA_	Unknown	0.1000	23.73	
E7	19_Pukkellaks_PosK_	NPC	0.1000	23.86	
F7	19_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G7	19_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E8	20_Pukkellaks_PosK_	NPC	0.1000	25.16	
F8	20_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G8	20_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E9	21_Stillehavsoesters_PosK_	NPC	0.1000	35.68	
F9	21_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G9	21_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E10	22_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
F10	22_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G10	22_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E11	23_Stillehavsoesters_PosK_	NPC	0.1000	43.92	
F11	23_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
G11	23_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E12	24_Sandmusling_PosK_	NPC	0.1000	No Ct	
F12	24_Sandmusling_NegK_	NTC	0.1000	No Ct	
G12	24_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H1	25_Sandmusling_PosK_	NPC	0.1000	37.10	
H2	25_Sandmusling_NegK_	NTC	0.1000	No Ct	
H3	25_Sandmusling_eDNA_	Unknown	0.1000	36.18	
H4	26_Sandmusling_PosK_	NPC	0.1000	31.55	
H5	26_Sandmusling_NegK_	NTC	0.1000	No Ct	
H6	26_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H7	27_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
H8	27_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	40.81	
H9	27_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	28_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	39.38	
H11	28_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
H12	28_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
