Well	Well Name	Well Type	Threshold (dR)	Ct (dR)	
A1	01_Aborre_+K_	Unknown	1000.000	31.09	
A2	02_Aborre_+K_	Unknown	1000.000	34.86	
A3	03_Brasen_+K_	Unknown	1000.000	24.81	
A4	04_Brasen_+K_	Unknown	1000.000	23.58	
A5	05_EuropæiskÅl_+K_2_NY	Unknown	1000.000	29.70	
A6	06_EuropæiskÅl_+K_3_NY	Unknown	1000.000	29.49	
A7	07_Gedde_+K_	Unknown	1000.000	16.57	
A8	08_Gedde_+K_	Unknown	1000.000	16.65	
A9	09_Karpe_+K_	Unknown	1000.000	No Ct	
A10	10_Karpe_+K_	Unknown	1000.000	No Ct	
A11	11_Karusse_+K_	Unknown	1000.000	29.93	
A12	12_Karusse_+K_	Unknown	1000.000	29.30	
B1	01_Aborre_-K_	NTC	1000.000	No Ct	
B2	02_Aborre_-K_	NTC	1000.000	No Ct	
B3	03_Brasen_-K_	NTC	1000.000	37.59	
B4	04_Brasen_-K_	NTC	1000.000	No Ct	
B5	05_EuropæiskÅl_-K_	NTC	1000.000	No Ct	
B6	06_EuropæiskÅl_-K_	NTC	1000.000	No Ct	
B7	07_Gedde_-K_	NTC	1000.000	No Ct	
B8	08_Gedde_-K_	NTC	1000.000	No Ct	
B9	09_Karpe_-K_	NTC	1000.000	No Ct	
B10	10_Karpe_-K_	NTC	1000.000	No Ct	
B11	11_Karusse_-K_	NTC	1000.000	No Ct	
B12	12_Karusse_-K_	NTC	1000.000	No Ct	
C1	01_Aborre_eDNA_	Unknown	1000.000	40.77	
C2	02_Aborre_eDNA_	Unknown	1000.000	36.72	
C3	03_Brasen_eDNA_	Unknown	1000.000	36.77	
C4	04_Brasen_eDNA_	Unknown	1000.000	No Ct	
C5	05_EuropæiskÅl_eDNA_	Unknown	1000.000	No Ct	
C6	06_EuropæiskÅl_eDNA_	Unknown	1000.000	No Ct	
C7	07_Gedde_eDNA_	Unknown	1000.000	37.84	
C8	08_Gedde_eDNA_	Unknown	1000.000	36.25	
C9	09_Karpe_eDNA_	Unknown	1000.000	No Ct	
C10	10_Karpe_eDNA_	Unknown	1000.000	No Ct	
C11	11_Karusse_eDNA_	Unknown	1000.000	No Ct	
C12	12_Karusse_eDNA_	Unknown	1000.000	No Ct	
E1	13_Skalle_+K_	Unknown	1000.000	24.56	
E2	14_Skalle_+K_	Unknown	1000.000	No Ct	
E3	15_TrepiggetHundestejle_+K_N_	Unknown	1000.000	39.29	
E4	16_TrepiggetHundestejle_+K_N_	Unknown	1000.000	38.30	
E5	17_Flodkrebs_+K_	Unknown	1000.000	No Ct	
E6	18_Flodkrebs_+K_	Unknown	1000.000	29.21	
E7	19_Signalkrebs_+K_	Unknown	1000.000	27.63	
E8	20_Signalkrebs_+K_	Unknown	1000.000	28.91	
E9	21_Spidssnudet frø_+K_	Unknown	1000.000	33.41	
E10	22_Springfrø_+K_5_	Unknown	1000.000	No Ct	
E11	23_LilleVandsalamander_+K_	Unknown	1000.000	21.75	
E12	24_StorVandsalamander_+K_	Unknown	1000.000	36.95	
F1	13_Skalle_-K_	NTC	1000.000	No Ct	
F2	14_Skalle_-K_	NTC	1000.000	No Ct	
F3	15_TrepiggetHundestejle_-K_	NTC	1000.000	No Ct	
F4	16_TrepiggetHundestejle_-K_	NTC	1000.000	No Ct	
F5	17_Flodkrebs_-K_	NTC	1000.000	No Ct	
F6	18_Flodkrebs_-K_	NTC	1000.000	No Ct	
F7	19_Signalkrebs_-K_	NTC	1000.000	No Ct	
F8	20_Signalkrebs_-K_	NTC	1000.000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	1000.000	No Ct	
F10	22_Springfrø_-K_	NTC	1000.000	No Ct	
F11	23_LilleVandsalamander_-K_	NTC	1000.000	No Ct	
F12	24_StorVandsalamander_-K_	NTC	1000.000	No Ct	
G1	13_Skalle_eDNA_	Unknown	1000.000	No Ct	
G2	14_Skalle_eDNA_	Unknown	1000.000	No Ct	
G3	15_TrepiggetHundestejle_eDNA_	Unknown	1000.000	No Ct	
G4	16_TrepiggetHundestejle_eDNA_	Unknown	1000.000	No Ct	
G5	17_Flodkrebs_eDNA_	Unknown	1000.000	No Ct	
G6	18_Flodkrebs_eDNA_	Unknown	1000.000	No Ct	
G7	19_Signalkrebs_eDNA_	Unknown	1000.000	No Ct	
G8	20_Signalkrebs_eDNA_	Unknown	1000.000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	1000.000	No Ct	
G10	22_Springfrø_eDNA_	Unknown	1000.000	No Ct	
G11	23_LilleVandsalamander_eDNA_	Unknown	1000.000	40.62	
G12	24_StorVandsalamander_eDNA_	Unknown	1000.000	No Ct	
