Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Makrel_PosK;NPC;0.1000;22.27;
B1;25_Makrel_NegK;NTC;0.1000;NoCt;
C1;25_Makrel_eDNA;Unknown;0.1000;NoCt;
D1;25_Makrel_eDNA;Unknown;0.1000;NoCt;
A2;26_Pukkellaks_PosK;NPC;0.1000;23.71;
B2;26_Pukkellaks_NegK;NTC;0.1000;NoCt;
C2;26_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D2;26_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
A3;27_Stillehavsoesters_PosK;NPC;0.1000;37.08;
B3;27_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C3;27_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
D3;27_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
A4;28_Sandmusling_PosK;NPC;0.1000;NoCt;
B4;28_Sandmusling_NegK;NTC;0.1000;NoCt;
C4;28_Sandmusling_eDNA;Unknown;0.1000;NoCt;
D4;28_Sandmusling_eDNA;Unknown;0.1000;NoCt;
A5;29_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;NoCt;
B5;29_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
C5;29_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
D5;29_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
A6;30_AmerikanskRibbegoble_PosK;NPC;0.1000;37.17;
B6;30_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C6;30_AmerikanskRibbegoble_eDNA;Unknown;0.1000;41.67;
D6;30_AmerikanskRibbegoble_eDNA;Unknown;0.1000;41.27;
