Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Aborre_PosK_	NPC	0.1000	29.74	
B1	25_Aborre_NegK_	NTC	0.1000	No Ct	
C1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	26_Skrubbe_PosK_	NPC	0.1000	22.04	
B2	26_Skrubbe_NegK_	NTC	0.1000	No Ct	
C2	26_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D2	26_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A3	27_Torsk_PosK_	NPC	0.1000	33.73	
B3	27_Torsk_NegK_	NTC	0.1000	No Ct	
C3	27_Torsk_eDNA_	Unknown	0.1000	37.83	
D3	27_Torsk_eDNA_	Unknown	0.1000	No Ct	
A4	28_Roedspaette_PosK_	NPC	0.1000	28.72	
B4	28_Roedspaette_NegK_	NTC	0.1000	No Ct	
C4	28_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D4	28_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A5	29_AlmindeligMakrel_PosK_	NPC	0.1000	No Ct	
B5	29_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C5	29_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D5	29_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A6	30_AtlantiskSild_PosK_	NPC	0.1000	36.53	
B6	30_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C6	30_AtlantiskSild_eDNA_	Unknown	0.1000	37.14	
D6	30_AtlantiskSild_eDNA_	Unknown	0.1000	37.17	
A7	31_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	35.02	
B7	31_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
C7	31_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
D7	31_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
A8	32_Stillehavsoesters_PosK_	NPC	0.1000	No Ct	
B8	32_Stillehavsoesters_NegK_	NTC	0.1000	No Ct	
C8	32_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
D8	32_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
