Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;31.02;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;02_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;02_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;03_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B3;03_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D3;03_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A4;04_Skrubbe_PosK;NPC;0.1000;28.94;
B4;04_Skrubbe_NegK;NTC;0.1000;NoCt;
C4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D4;04_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A5;05_Torsk_PosK;NPC;0.1000;29.60;
B5;05_Torsk_NegK;NTC;0.1000;NoCt;
C5;05_Torsk_eDNA;Unknown;0.1000;NoCt;
D5;05_Torsk_eDNA;Unknown;0.1000;NoCt;
A6;06_Torsk_PosK;NPC;0.1000;29.18;
B6;06_Torsk_NegK;NTC;0.1000;NoCt;
C6;06_Torsk_eDNA;Unknown;0.1000;NoCt;
D6;06_Torsk_eDNA;Unknown;0.1000;NoCt;
A7;07_Roedspaette_PosK;NPC;0.1000;28.44;
B7;07_Roedspaette_NegK;NTC;0.1000;NoCt;
C7;07_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D7;07_Roedspaette_eDNA;Unknown;0.1000;NoCt;
A8;08_Makrel_PosK;NPC;0.1000;32.43;
B8;08_Makrel_NegK;NTC;0.1000;NoCt;
C8;08_Makrel_eDNA;Unknown;0.1000;NoCt;
D8;08_Makrel_eDNA;Unknown;0.1000;NoCt;
D9;09_Makrel_PosK;NPC;0.1000;NoCt;
C9;09_Makrel_NegK;NTC;0.1000;NoCt;
A9;09_Makrel_eDNA;Unknown;0.1000;NoCt;
B9;09_Makrel_eDNA;Unknown;0.1000;NoCt;
A10;10_Sild_PosK;NPC;0.1000;23.88;
B10;10_Sild_NegK;NTC;0.1000;NoCt;
C10;10_Sild_eDNA;Unknown;0.1000;34.00;
D10;10_Sild_eDNA;Unknown;0.1000;35.47;
A11;11_Sild_PosK;NPC;0.1000;25.09;
B11;11_Sild_NegK;NTC;0.1000;NoCt;
C11;11_Sild_eDNA;Unknown;0.1000;35.52;
D11;11_Sild_eDNA;Unknown;0.1000;37.37;
A12;12_BlaafinnetTun_PosK;NPC;0.1000;18.92;
B12;12_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C12;12_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D12;12_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
H1;13_Pukkellaks_PosK;NPC;0.1000;36.75;
G1;13_Pukkellaks_NegK;NTC;0.1000;NoCt;
E1;13_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
F1;13_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H2;14_Stillehavsoesters_PosK;NPC;0.1000;38.11;
G2;14_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E2;14_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F2;14_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H3;15_Stillehavsoesters_PosK;NPC;0.1000;33.87;
G3;15_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E3;15_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F3;15_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H4;16_Sandmusling_PosK;NPC;0.1000;31.74;
G4;16_Sandmusling_NegK;NTC;0.1000;NoCt;
E4;16_Sandmusling_eDNA;Unknown;0.1000;NoCt;
F4;16_Sandmusling_eDNA;Unknown;0.1000;28.83;
H5;17_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;38.41;
G5;17_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F5;17_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H6;18_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;34.67;
G6;18_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F6;18_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H7;19_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
G7;19_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
H8;20_AmerikanskHummer_PosK;NPC;0.1000;NoCt;
G8;20_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E8;20_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F8;20_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H9;21_Kamjatkakrabbe_PosK;NPC;0.1000;NoCt;
