Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_Aborre_PosK;NPC;0.1000;20.49;
B1;25_Aborre_NegK;NTC;0.1000;NoCt;
C1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;25_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;26_EuropaeiskAal_PosK;NPC;0.1000;NoCt;
B2;26_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
C2;26_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
D2;26_EuropaeiskAal_eDNA;Unknown;0.1000;NoCt;
A3;27_Skrubbe_PosK;NPC;0.1000;NoCt;
B3;27_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;27_Skrubbe_eDNA;Unknown;0.1000;NoCt;
D3;27_Skrubbe_eDNA;Unknown;0.1000;NoCt;
A4;28_Torsk_PosK;NPC;0.1000;14.65;
B4;28_Torsk_NegK;NTC;0.1000;NoCt;
C4;28_Torsk_eDNA;Unknown;0.1000;39.52;
D4;28_Torsk_eDNA;Unknown;0.1000;40.02;
A5;29_Roedspaette_PosK;NPC;0.1000;19.55;
B5;29_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;29_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D5;29_Roedspaette_eDNA;Unknown;0.1000;NoCt;
D6;30_Sild_PosK;NPC;0.1000;37.35;
C6;30_Sild_NegK;NTC;0.1000;NoCt;
A6;30_Sild_eDNA;Unknown;0.1000;32.65;
B6;30_Sild_eDNA;Unknown;0.1000;30.75;
A7;31_Stillehavsoesters_PosK;NPC;0.1000;19.30;
B7;31_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
C7;31_Stillehavsoesters_eDNA;Unknown;0.1000;35.75;
D7;31_Stillehavsoesters_eDNA;Unknown;0.1000;37.36;
A8;32_Sandmusling_PosK;NPC;0.1000;NoCt;
B8;32_Sandmusling_NegK;NTC;0.1000;NoCt;
C8;32_Sandmusling_eDNA;Unknown;0.1000;31.33;
D8;32_Sandmusling_eDNA;Unknown;0.1000;31.69;
A9;33_AmerikanskRibbegoble_PosK;NPC;0.1000;NoCt;
B9;33_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
C9;33_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
D9;33_AmerikanskRibbegoble_eDNA;Unknown;0.1000;NoCt;
A10;34_SortmundetKutling_PosK;NPC;0.1000;NoCt;
B10;34_SortmundetKutling_NegK;NTC;0.1000;NoCt;
C10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
D10;34_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
