Well;WellName;WellType;;ThresholddRn;CtdRn
A1;25_LoegFroe_PosK;NPC;0.1000;31.49;
B1;25_LoegFroe_NegK;NTC;0.1000;NoCt;
C1;25_LoegFroe_eDNA;Unknown;0.1000;NoCt;
D1;25_LoegFroe_eDNA;Unknown;0.1000;NoCt;
A2;26_StorVandsalamander_PosK;NPC;0.1000;28.39;
B2;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
C2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
D2;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
A3;27_Strandtudse_PosK;NPC;0.1000;NoCt;
B3;27_Strandtudse_NegK;NTC;0.1000;NoCt;
C3;27_Strandtudse_eDNA;Unknown;0.1000;NoCt;
D3;27_Strandtudse_eDNA;Unknown;0.1000;NoCt;
A4;28_Groenbrogettudse_PosK;NPC;0.1000;37.65;
B4;28_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
C4;28_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
D4;28_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
A5;29_LoevFroe_PosK;NPC;0.1000;NoCt;
B5;29_LoevFroe_NegK;NTC;0.1000;NoCt;
C5;29_LoevFroe_eDNA;Unknown;0.1000;NoCt;
D5;29_LoevFroe_eDNA;Unknown;0.1000;NoCt;
A6;30_KlokkeFroe_PosK;NPC;0.1000;30.44;
B6;30_KlokkeFroe_NegK;NTC;0.1000;NoCt;
C6;30_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
D6;30_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
A7;31_Bjergsalamander_PosK;NPC;0.1000;NoCt;
B7;31_Bjergsalamander_NegK;NTC;0.1000;NoCt;
C7;31_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
D7;31_Bjergsalamander_eDNA;Unknown;0.1000;NoCt;
A8;32_LatterFroe_PosK;NPC;0.1000;NoCt;
B8;32_LatterFroe_NegK;NTC;0.1000;NoCt;
C8;32_LatterFroe_eDNA;Unknown;0.1000;NoCt;
D8;32_LatterFroe_eDNA;Unknown;0.1000;NoCt;
A9;33_KortbenetGroenFroe_PosK;NPC;0.1000;NoCt;
B9;33_KortbenetGroenFroe_NegK;NTC;0.1000;NoCt;
C9;33_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
D9;33_KortbenetGroenFroe_eDNA;Unknown;0.1000;NoCt;
A10;34_Soelvkarusse_PosK;NPC;0.1000;NoCt;
B10;34_Soelvkarusse_NegK;NTC;0.1000;NoCt;
C10;34_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
D10;34_Soelvkarusse_eDNA;Unknown;0.1000;NoCt;
H1;1_LoegFroe_PosK;NPC;0.1000;37.74;
G1;1_LoegFroe_NegK;NTC;0.1000;NoCt;
E1;1_LoegFroe_eDNA;Unknown;0.1000;NoCt;
F1;1_LoegFroe_eDNA;Unknown;0.1000;NoCt;
H2;2_StorVandsalamander_PosK;NPC;0.1000;NoCt;
G2;2_StorVandsalamander_NegK;NTC;0.1000;NoCt;
E2;2_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
F2;2_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
H3;3_Strandtudse_PosK;NPC;0.1000;31.76;
G3;3_Strandtudse_NegK;NTC;0.1000;NoCt;
E3;3_Strandtudse_eDNA;Unknown;0.1000;NoCt;
F3;3_Strandtudse_eDNA;Unknown;0.1000;NoCt;
