Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;40.14;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
D1;01_Aborre_eDNA;Unknown;0.1000;NoCt;
A2;02_Skrubbe_PosK;NPC;0.1000;32.59;
B2;02_Skrubbe_NegK;NTC;0.1000;NoCt;
C2;02_Skrubbe_eDNA;Unknown;0.1000;33.64;
D2;02_Skrubbe_eDNA;Unknown;0.1000;33.88;
A3;03_Skrubbe_PosK;NPC;0.1000;33.01;
B3;03_Skrubbe_NegK;NTC;0.1000;NoCt;
C3;03_Skrubbe_eDNA;Unknown;0.1000;32.08;
D3;03_Skrubbe_eDNA;Unknown;0.1000;32.96;
A4;04_Torsk_PosK;NPC;0.1000;NoCt;
B4;04_Torsk_NegK;NTC;0.1000;NoCt;
C4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
D4;04_Torsk_eDNA;Unknown;0.1000;NoCt;
A5;05_Roedspaette_PosK;NPC;0.1000;28.55;
B5;05_Roedspaette_NegK;NTC;0.1000;NoCt;
C5;05_Roedspaette_eDNA;Unknown;0.1000;33.59;
D5;05_Roedspaette_eDNA;Unknown;0.1000;35.68;
A6;06_Roedspaette_PosK;NPC;0.1000;30.06;
B6;06_Roedspaette_NegK;NTC;0.1000;NoCt;
C6;06_Roedspaette_eDNA;Unknown;0.1000;35.76;
D6;06_Roedspaette_eDNA;Unknown;0.1000;36.22;
A7;07_Makrel_PosK;NPC;0.1000;27.63;
B7;07_Makrel_NegK;NTC;0.1000;NoCt;
C7;07_Makrel_eDNA;Unknown;0.1000;36.84;
D7;07_Makrel_eDNA;Unknown;0.1000;35.55;
A8;08_Sild_PosK;NPC;0.1000;25.10;
B8;08_Sild_NegK;NTC;0.1000;NoCt;
C8;08_Sild_eDNA;Unknown;0.1000;NoCt;
D8;08_Sild_eDNA;Unknown;0.1000;NoCt;
A9;09_Sild_PosK;NPC;0.1000;24.24;
B9;09_Sild_NegK;NTC;0.1000;NoCt;
C9;09_Sild_eDNA;Unknown;0.1000;35.63;
D9;09_Sild_eDNA;Unknown;0.1000;37.66;
A10;10_BlaafinnetTun_PosK;NPC;0.1000;23.51;
B10;10_BlaafinnetTun_NegK;NTC;0.1000;NoCt;
C10;10_BlaafinnetTun_eDNA;Unknown;0.1000;39.20;
D10;10_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A11;11_BlaafinnetTun_PosK;NPC;0.1000;22.49;
B11;11_BlaafinnetTun_NegK;NTC;0.1000;40.00;
C11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
D11;11_BlaafinnetTun_eDNA;Unknown;0.1000;NoCt;
A12;12_Pukkellaks_PosK;NPC;0.1000;34.11;
B12;12_Pukkellaks_NegK;NTC;0.1000;NoCt;
C12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
D12;12_Pukkellaks_eDNA;Unknown;0.1000;NoCt;
H1;13_Stillehavsoesters_PosK;NPC;0.1000;NoCt;
G1;13_Stillehavsoesters_NegK;NTC;0.1000;NoCt;
E1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
F1;13_Stillehavsoesters_eDNA;Unknown;0.1000;NoCt;
H2;14_Sandmusling_PosK;NPC;0.1000;35.78;
G2;14_Sandmusling_NegK;NTC;0.1000;NoCt;
E2;14_Sandmusling_eDNA;Unknown;0.1000;32.76;
F2;14_Sandmusling_eDNA;Unknown;0.1000;32.76;
H3;15_Sandmusling_PosK;NPC;0.1000;NoCt;
G3;15_Sandmusling_NegK;NTC;0.1000;NoCt;
E3;15_Sandmusling_eDNA;Unknown;0.1000;32.90;
F3;15_Sandmusling_eDNA;Unknown;0.1000;32.66;
H4;16_NordamerikanskMudderkrabbe_PosK;NPC;0.1000;38.64;
G4;16_NordamerikanskMudderkrabbe_NegK;NTC;0.1000;NoCt;
E4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
F4;16_NordamerikanskMudderkrabbe_eDNA;Unknown;0.1000;NoCt;
H5;17_AmerikanskRibbegoble_PosK;NPC;0.1000;35.41;
G5;17_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;35.91;
F5;17_AmerikanskRibbegoble_eDNA;Unknown;0.1000;35.14;
H6;18_AmerikanskRibbegoble_PosK;NPC;0.1000;33.61;
G6;18_AmerikanskRibbegoble_NegK;NTC;0.1000;NoCt;
E6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;36.18;
F6;18_AmerikanskRibbegoble_eDNA;Unknown;0.1000;35.75;
H7;19_AmerikanskHummer_PosK;NPC;0.1000;33.34;
G7;19_AmerikanskHummer_NegK;NTC;0.1000;NoCt;
E7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
F7;19_AmerikanskHummer_eDNA;Unknown;0.1000;NoCt;
H8;20_Kamjatkakrabbe_PosK;NPC;0.1000;38.40;
G8;20_Kamjatkakrabbe_NegK;NTC;0.1000;NoCt;
E8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
F8;20_Kamjatkakrabbe_eDNA;Unknown;0.1000;NoCt;
H9;21_KinesiskUldhaandskrabbe_PosK;NPC;0.1000;30.66;
G9;21_KinesiskUldhaandskrabbe_NegK;NTC;0.1000;NoCt;
E9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
F9;21_KinesiskUldhaandskrabbe_eDNA;Unknown;0.1000;NoCt;
H10;22_SortmundetKutling_PosK;NPC;0.1000;NoCt;
G10;22_SortmundetKutling_NegK;NTC;0.1000;NoCt;
E10;22_SortmundetKutling_eDNA;Unknown;0.1000;NoCt;
