Well;WellName;WellType;;ThresholddRn;CtdRn
A1;01_Aborre_PosK;NPC;0.1000;30.99;
A2;02_Aborre_PosK;NPC;0.1000;NoCt;
A3;03_Brasen_PosK;NPC;0.1000;NoCt;
A4;04_EuropaeiskAal_PosK;NPC;0.1000;33.46;
A5;05_EuropaeiskAal_PosK;NPC;0.1000;30.04;
A6;06_Gedde_PosK;NPC;0.1000;23.57;
A7;07_Gedde_PosK;NPC;0.1000;24.65;
A8;08_Karpe_PosK;NPC;0.1000;NoCt;
A9;09_Karpe_PosK;NPC;0.1000;NoCt;
A10;10_Karusse_PosK;NPC;0.1000;29.29;
A11;11_Skalle_PosK;NPC;0.1000;23.96;
A12;12_TrepiggetHundestejle_PosK;NPC;0.1000;NoCt;
B1;01_Aborre_NegK;NTC;0.1000;NoCt;
B2;02_Aborre_NegK;NTC;0.1000;NoCt;
B3;03_Brasen_NegK;NTC;0.1000;NoCt;
B4;04_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B5;05_EuropaeiskAal_NegK;NTC;0.1000;NoCt;
B6;06_Gedde_NegK;NTC;0.1000;NoCt;
B7;07_Gedde_NegK;NTC;0.1000;NoCt;
B8;08_Karpe_NegK;NTC;0.1000;NoCt;
B9;09_Karpe_NegK;NTC;0.1000;NoCt;
B10;10_Karusse_NegK;NTC;0.1000;NoCt;
B11;11_Skalle_NegK;NTC;0.1000;NoCt;
B12;12_TrepiggetHundestejle_NegK;NTC;0.1000;NoCt;
C1;01_Aborre_eDNA;Unknown;0.1000;38.39;
C2;02_Aborre_eDNA;Unknown;0.1000;38.03;
C3;03_Brasen_eDNA;Unknown;0.1000;NoCt;
C4;04_EuropaeiskAal_eDNA;Unknown;0.1000;36.11;
C5;05_EuropaeiskAal_eDNA;Unknown;0.1000;37.01;
C6;06_Gedde_eDNA;Unknown;0.1000;35.49;
C7;07_Gedde_eDNA;Unknown;0.1000;36.14;
C8;08_Karpe_eDNA;Unknown;0.1000;NoCt;
C9;09_Karpe_eDNA;Unknown;0.1000;NoCt;
C10;10_Karusse_eDNA;Unknown;0.1000;NoCt;
C11;11_Skalle_eDNA;Unknown;0.1000;33.94;
C12;12_TrepiggetHundestejle_eDNA;Unknown;0.1000;NoCt;
E1;13_Flodkrebs_PosK;NPC;0.1000;30.10;
E2;14_Signalkrebs_PosK;NPC;0.1000;29.09;
E3;15_KlokkeFroe_PosK;NPC;0.1000;32.99;
E4;16_LoegFroe_PosK;NPC;0.1000;30.16;
E5;17_LoevFroe_PosK;NPC;0.1000;32.58;
E6;18_Groenbrogettudse_PosK;NPC;0.1000;NoCt;
E7;19_Strandtudse_PosK;NPC;0.1000;23.41;
E8;20_SpidssnudetFroe_PosK;NPC;0.1000;27.37;
E9;21_SpidssnudetFroe_PosK;NPC;0.1000;31.19;
E10;22_SpringFroe_PosK;NPC;0.1000;35.59;
E11;23_LilleVandsalamander_PosK;NPC;0.1000;21.20;
E12;24_LilleVandsalamander_PosK;NPC;0.1000;20.96;
F1;13_Flodkrebs_NegK;NTC;0.1000;NoCt;
F2;14_Signalkrebs_NegK;NTC;0.1000;NoCt;
F3;15_KlokkeFroe_NegK;NTC;0.1000;NoCt;
F4;16_LoegFroe_NegK;NTC;0.1000;NoCt;
F5;17_LoevFroe_NegK;NTC;0.1000;NoCt;
F6;18_Groenbrogettudse_NegK;NTC;0.1000;NoCt;
F7;19_Strandtudse_NegK;NTC;0.1000;NoCt;
F8;20_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F9;21_SpidssnudetFroe_NegK;NTC;0.1000;NoCt;
F10;22_SpringFroe_NegK;NTC;0.1000;NoCt;
F11;23_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
F12;24_LilleVandsalamander_NegK;NTC;0.1000;NoCt;
G1;13_Flodkrebs_eDNA;Unknown;0.1000;NoCt;
G2;14_Signalkrebs_eDNA;Unknown;0.1000;NoCt;
G3;15_KlokkeFroe_eDNA;Unknown;0.1000;NoCt;
G4;16_LoegFroe_eDNA;Unknown;0.1000;NoCt;
G5;17_LoevFroe_eDNA;Unknown;0.1000;NoCt;
G6;18_Groenbrogettudse_eDNA;Unknown;0.1000;NoCt;
G7;19_Strandtudse_eDNA;Unknown;0.1000;NoCt;
G8;20_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G9;21_SpidssnudetFroe_eDNA;Unknown;0.1000;NoCt;
G10;22_SpringFroe_eDNA;Unknown;0.1000;NoCt;
G11;23_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
G12;24_LilleVandsalamander_eDNA;Unknown;0.1000;NoCt;
H1;25_StorVandsalamander_PosK;NPC;0.1000;35.06;
H2;25_StorVandsalamander_NegK;NTC;0.1000;35.57;
H3;25_StorVandsalamander_eDNA;Unknown;0.1000;37.30;
H5;26_StorVandsalamander_PosK;NPC;0.1000;NoCt;
H6;26_StorVandsalamander_NegK;NTC;0.1000;NoCt;
H7;26_StorVandsalamander_eDNA;Unknown;0.1000;NoCt;
