Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	01_Skrubbe_PosK	NPC	0.1000	26.91	
B1	01_Skrubbe_NegK	NTC	0.1000	No Ct	
C1	01_Skrubbe_eDNA	Unknown	0.1000	24.75	
D1	01_Skrubbe_eDNA	Unknown	0.1000	24.98	
A2	02_Skrubbe_PosK	NPC	0.1000	26.74	
B2	02_Skrubbe_NegK	NTC	0.1000	No Ct	
C2	02_Skrubbe_eDNA	Unknown	0.1000	24.82	
D2	02_Skrubbe_eDNA	Unknown	0.1000	25.36	
A3	03_Torsk_PosK	NPC	0.1000	29.37	
B3	03_Torsk_NegK	NTC	0.1000	No Ct	
C3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
D3	03_Torsk_eDNA	Unknown	0.1000	No Ct	
A4	04_Torsk_PosK	NPC	0.1000	28.97	
B4	04_Torsk_NegK	NTC	0.1000	No Ct	
C4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
D4	04_Torsk_eDNA	Unknown	0.1000	No Ct	
A5	05_Sandmusling_PosK	NPC	0.1000	29.79	
B5	05_Sandmusling_NegK	NTC	0.1000	No Ct	
C5	05_Sandmusling_eDNA	Unknown	0.1000	29.87	
D5	05_Sandmusling_eDNA	Unknown	0.1000	29.25	
A6	06_Sandmusling_PosK	NPC	0.1000	30.66	
B6	06_Sandmusling_NegK	NTC	0.1000	No Ct	
C6	06_Sandmusling_eDNA	Unknown	0.1000	29.33	
D6	06_Sandmusling_eDNA	Unknown	0.1000	29.12	
A7	07_AmerikanskRibbegople_PosK	NPC	0.1000	36.20	
B7	07_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	34.84	
D7	07_AmerikanskRibbegople_eDNA	Unknown	0.1000	35.04	
A8	08_AmerikanskRibbegople_PosK	NPC	0.1000	35.46	
B8	08_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
C8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	35.88	
D8	08_AmerikanskRibbegople_eDNA	Unknown	0.1000	35.13	
A9	09_AmerikanskHummer_PosK	NPC	0.1000	32.19	
B9	09_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
C9	09_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D9	09_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
A10	10_AmerikanskHummer_PosK	NPC	0.1000	30.42	
B10	10_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
C10	10_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
D10	10_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
A11	11_Kamjatkakrabbe_PosK	NPC	0.1000	33.92	
B11	11_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
C11	11_Kamjatkakrabbe_eDNA	Unknown	0.1000	47.78	
D11	11_Kamjatkakrabbe_eDNA	Unknown	0.1000	44.79	
A12	12_Kamjatkakrabbe_PosK	NPC	0.1000	29.79	
B12	12_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
