Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A1	25_Aborre_PosK_	NPC	0.1000	32.92	
B1	25_Aborre_NegK_	NTC	0.1000	No Ct	
C1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
D1	25_Aborre_eDNA_	Unknown	0.1000	No Ct	
A2	26_Skrubbe_PosK_	NPC	0.1000	No Ct	
B2	26_Skrubbe_NegK_	NTC	0.1000	No Ct	
C2	26_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
D2	26_Skrubbe_eDNA_	Unknown	0.1000	No Ct	
A3	27_Roedspaette_PosK_	NPC	0.1000	29.80	
B3	27_Roedspaette_NegK_	NTC	0.1000	No Ct	
C3	27_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D3	27_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A4	28_AlmindeligMakrel_PosK_	NPC	0.1000	28.07	
B4	28_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C4	28_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D4	28_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A5	29_AmerikanskHummer_PosK_	NPC	0.1000	26.72	
B5	29_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
C5	29_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
D5	29_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
A6	30_Kamjatkakrabbe_PosK_	NPC	0.1000	29.58	
B6	30_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
C6	30_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
D6	30_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
A7	31_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	29.44	
B7	31_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	37.44	
C7	31_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	35.25	
D7	31_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
A8	32_AmerikanskRibbegople_PosK_	NPC	0.1000	31.75	
B8	32_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
C8	32_AmerikanskRibbegople_eDNA_	Unknown	0.1000	40.99	
D8	32_AmerikanskRibbegople_eDNA_	Unknown	0.1000	42.89	
